1134	1199	1.0
1134	492	1.0
1134	2199	1.0
1134	119	1.0
4974	4610	1.0
4974	4611	1.0
4974	5962	1.0
4974	3657	1.0
4974	2090	1.0
9144	181	1.0
9144	192	1.0
9144	657	1.0
9144	1210	1.0
9144	22	1.0
9144	2106	1.0
2418	1224	1.0
2418	214	1.0
2418	1097	1.0
2418	0	1.0
2418	6	1.0
2418	634	1.0
7148	3878	1.0
7148	1827	1.0
7148	3560	1.0
7149	187	1.0
7149	7664	1.0
7149	2829	1.0
7149	3312	1.0
7149	6104	1.0
7149	3252	1.0
7149	1968	1.0
7144	315	1.0
7144	3251	1.0
7144	4113	1.0
7144	584	1.0
7144	583	1.0
7144	1273	1.0
7144	1276	1.0
7144	1269	1.0
7144	1277	1.0
7144	1271	1.0
7144	1278	1.0
7144	1280	1.0
7144	1065	1.0
7144	1265	1.0
7145	9	1.0
7145	6679	1.0
7145	120	1.0
7145	1528	1.0
7145	132	1.0
7145	2295	1.0
7146	4017	1.0
7146	126	1.0
7146	1381	1.0
7146	720	1.0
7146	97	1.0
7146	138	1.0
7146	266	1.0
7146	1569	1.0
7146	1472	1.0
7146	3843	1.0
7146	2023	1.0
7146	1959	1.0
7147	2033	1.0
7147	37	1.0
7147	96	1.0
7147	5649	1.0
7147	174	1.0
7147	1399	1.0
7147	106	1.0
7140	1373	1.0
7140	7220	1.0
7140	150	1.0
7140	1488	1.0
7140	76	1.0
7140	563	1.0
7140	187	1.0
7140	15	1.0
7141	5792	1.0
7141	4653	1.0
7141	4621	1.0
7141	2372	1.0
7141	2321	1.0
7142	691	1.0
7142	6	1.0
7142	825	1.0
7142	4388	1.0
7143	22	1.0
7143	476	1.0
7143	365	1.0
7143	226	1.0
7143	492	1.0
4972	698	1.0
4972	2613	1.0
4972	1157	1.0
4972	700	1.0
4972	1732	1.0
4972	1158	1.0
4972	1733	1.0
4972	702	1.0
4972	414	1.0
4972	547	1.0
4972	251	1.0
4972	1260	1.0
4972	321	1.0
4972	357	1.0
4972	3803	1.0
4972	27	1.0
4972	2550	1.0
4972	4746	1.0
4972	180	1.0
4973	940	1.0
4973	939	1.0
4973	59	1.0
4973	154	1.0
4973	1125	1.0
4973	1118	1.0
4973	1115	1.0
4973	1117	1.0
8501	7542	1.0
8501	266	1.0
8501	4592	1.0
8501	3726	1.0
8501	1437	1.0
8501	2000	1.0
8052	316	1.0
8052	1403	1.0
8052	148	1.0
8052	1210	1.0
8052	6604	1.0
8052	190	1.0
8051	2006	1.0
8051	6643	1.0
8051	7383	1.0
8051	183	1.0
8051	805	1.0
8051	148	1.0
8051	146	1.0
8050	358	1.0
8050	1146	1.0
8050	6818	1.0
8050	112	1.0
8050	3506	1.0
8505	2357	1.0
8505	87	1.0
8505	1195	1.0
8505	1371	1.0
8505	1531	1.0
8505	3811	1.0
8505	2263	1.0
8056	412	1.0
8056	4077	1.0
8056	1725	1.0
8056	27	1.0
8056	167	1.0
8056	4442	1.0
8056	5812	1.0
8056	756	1.0
8056	934	1.0
8056	2875	1.0
8056	1108	1.0
8055	1127	1.0
8055	1774	1.0
8055	605	1.0
8055	693	1.0
8055	1224	1.0
8055	2005	1.0
8055	373	1.0
8054	4995	1.0
8054	1878	1.0
8054	4900	1.0
8054	179	1.0
8054	1921	1.0
8054	1259	1.0
8509	5015	1.0
8509	484	1.0
8509	159	1.0
8509	154	1.0
8509	158	1.0
8509	1	1.0
8509	124	1.0
8508	4554	1.0
8508	4555	1.0
8508	7433	1.0
8508	7373	1.0
8508	575	1.0
8508	6623	1.0
8059	797	1.0
8059	162	1.0
8059	913	1.0
8058	117	1.0
8058	142	1.0
8058	111	1.0
8058	649	1.0
8058	547	1.0
8058	184	1.0
1535	13	1.0
1535	4538	1.0
1535	88	1.0
1535	484	1.0
1535	280	1.0
1535	202	1.0
1535	105	1.0
1535	1937	1.0
1535	159	1.0
1535	158	1.0
1535	27	1.0
1535	76	1.0
1535	97	1.0
1535	945	1.0
1535	38	1.0
1535	4540	1.0
1535	3285	1.0
1535	126	1.0
1535	200	1.0
1535	726	1.0
1535	266	1.0
2882	148	1.0
2882	690	1.0
2882	200	1.0
2882	38	1.0
2882	689	1.0
2882	1371	1.0
2882	6	1.0
2883	73	1.0
2883	2289	1.0
2883	2316	1.0
2883	3834	1.0
2883	982	1.0
2883	5818	1.0
2883	200	1.0
2880	2081	1.0
2880	6192	1.0
2880	6193	1.0
2880	1481	1.0
2880	547	1.0
7499	2384	1.0
7499	106	1.0
7499	436	1.0
7499	1823	1.0
7499	755	1.0
7499	3625	1.0
2886	6199	1.0
2886	670	1.0
2886	523	1.0
2886	681	1.0
2886	6200	1.0
2886	6201	1.0
2886	758	1.0
2887	383	1.0
2887	2579	1.0
2887	825	1.0
2887	6019	1.0
2887	3533	1.0
2887	17	1.0
2884	2738	1.0
2884	6196	1.0
2884	4087	1.0
2884	434	1.0
2884	4068	1.0
2884	6197	1.0
2884	2769	1.0
2885	1925	1.0
2885	24	1.0
2885	180	1.0
2885	117	1.0
2885	194	1.0
2885	6198	1.0
7492	2574	1.0
7492	5146	1.0
7492	1308	1.0
7492	681	1.0
7492	1662	1.0
7492	794	1.0
7492	4640	1.0
7492	3937	1.0
7492	657	1.0
7492	776	1.0
7493	184	1.0
7493	522	1.0
7493	885	1.0
7493	5353	1.0
7493	1120	1.0
7490	1405	1.0
7490	27	1.0
2889	707	1.0
2889	3413	1.0
2889	5920	1.0
2889	357	1.0
2889	1318	1.0
2889	4170	1.0
7496	7504	1.0
7496	92	1.0
7496	7691	1.0
7496	53	1.0
7496	3081	1.0
7497	1814	1.0
7497	2577	1.0
7497	6699	1.0
7497	190	1.0
7497	831	1.0
7497	740	1.0
7494	60	1.0
7494	3590	1.0
7494	1119	1.0
7494	1206	1.0
7494	720	1.0
7494	7220	1.0
7494	2982	1.0
7495	214	1.0
7495	219	1.0
7495	5427	1.0
7495	5162	1.0
7495	1105	1.0
7495	5211	1.0
2	20	1.0
2	21	1.0
2	22	1.0
2	23	1.0
2	24	1.0
2	25	1.0
1920	5144	1.0
1920	5145	1.0
1920	1893	1.0
1920	832	1.0
1920	1210	1.0
1920	831	1.0
1920	363	1.0
1920	1724	1.0
1920	5146	1.0
1920	1402	1.0
1921	259	1.0
1921	97	1.0
1921	164	1.0
3274	158	1.0
3274	3990	1.0
3274	3150	1.0
3274	1265	1.0
3274	583	1.0
3275	149	1.0
3275	144	1.0
3275	2122	1.0
3275	6470	1.0
3275	458	1.0
3275	0	1.0
3275	580	1.0
3275	17	1.0
3272	38	1.0
3272	159	1.0
3272	124	1.0
3272	200	1.0
3272	105	1.0
3310	4287	1.0
3310	6081	1.0
3310	5696	1.0
3310	1005	1.0
3310	370	1.0
3310	514	1.0
3310	495	1.0
3310	2626	1.0
3310	954	1.0
3310	1862	1.0
3310	23	1.0
3310	2133	1.0
3310	251	1.0
3310	315	1.0
3310	158	1.0
3310	201	1.0
3310	38	1.0
3310	199	1.0
3310	266	1.0
3310	4408	1.0
1925	1136	1.0
1925	5151	1.0
1925	690	1.0
1925	25	1.0
3270	76	1.0
3270	147	1.0
3270	132	1.0
3270	120	1.0
3270	118	1.0
3270	1207	1.0
3270	1529	1.0
3270	1523	1.0
3270	1528	1.0
3270	5766	1.0
6589	1822	1.0
6589	6346	1.0
6589	421	1.0
6589	794	1.0
3271	1071	1.0
3271	4154	1.0
3271	814	1.0
3271	4743	1.0
3271	1266	1.0
3271	2281	1.0
3271	1066	1.0
4761	7177	1.0
4761	4880	1.0
4761	5318	1.0
4761	7189	1.0
4761	3253	1.0
4760	652	1.0
4760	380	1.0
4760	149	1.0
4760	4290	1.0
4760	7188	1.0
4760	6202	1.0
4760	2889	1.0
4763	1388	1.0
4763	2776	1.0
4763	7190	1.0
4763	5788	1.0
4763	6417	1.0
4763	4093	1.0
4763	828	1.0
4763	7177	1.0
4763	2938	1.0
4763	3661	1.0
4763	2160	1.0
4763	7191	1.0
4763	916	1.0
4763	507	1.0
4762	2819	1.0
4762	2236	1.0
4762	112	1.0
4762	111	1.0
4762	38	1.0
4762	2770	1.0
4762	0	1.0
4762	357	1.0
4762	1725	1.0
4762	590	1.0
4762	200	1.0
4765	2227	1.0
4765	3245	1.0
4765	2406	1.0
4765	1971	1.0
4765	7207	1.0
4765	143	1.0
4765	214	1.0
4764	5233	1.0
4764	6121	1.0
4764	5234	1.0
4764	5231	1.0
4764	7192	1.0
4764	7193	1.0
4764	7194	1.0
4764	6123	1.0
4764	7195	1.0
4764	7196	1.0
4764	3470	1.0
4764	7197	1.0
4764	6126	1.0
4764	6125	1.0
4764	7200	1.0
4764	7201	1.0
4764	7202	1.0
4764	7203	1.0
4764	7204	1.0
4764	7205	1.0
4764	7206	1.0
4764	6270	1.0
4764	6129	1.0
4764	2688	1.0
4764	3107	1.0
4767	4277	1.0
4767	1648	1.0
4767	737	1.0
4767	4957	1.0
4766	105	1.0
4766	72	1.0
4766	2003	1.0
4766	1105	1.0
4766	1647	1.0
4769	965	1.0
4769	341	1.0
4769	173	1.0
4769	569	1.0
4769	184	1.0
4768	6651	1.0
4768	184	1.0
4768	5023	1.0
6588	4970	1.0
6588	6338	1.0
6588	60	1.0
6588	7058	1.0
6588	319	1.0
6588	483	1.0
6588	1139	1.0
6588	1115	1.0
6588	1116	1.0
6588	1118	1.0
6588	1961	1.0
6588	240	1.0
6588	816	1.0
1579	4610	1.0
1579	724	1.0
1579	562	1.0
1579	187	1.0
1579	3426	1.0
1579	660	1.0
1579	184	1.0
1579	4613	1.0
1579	1647	1.0
1579	90	1.0
1579	4614	1.0
1579	180	1.0
1579	4077	1.0
1579	4615	1.0
1579	3664	1.0
1579	4617	1.0
1579	3828	1.0
1579	770	1.0
1579	326	1.0
1579	38	1.0
1579	126	1.0
5809	2977	1.0
5809	1055	1.0
5809	4941	1.0
5809	357	1.0
5808	59	1.0
5808	487	1.0
5808	2333	1.0
5808	4275	1.0
5808	874	1.0
5803	190	1.0
5803	111	1.0
5803	22	1.0
5803	110	1.0
5803	23	1.0
5802	3655	1.0
5802	373	1.0
5802	5585	1.0
5802	1127	1.0
5802	1774	1.0
5802	574	1.0
5802	573	1.0
5802	2672	1.0
5802	605	1.0
5802	6056	1.0
5801	1504	1.0
5801	3335	1.0
5801	691	1.0
5801	247	1.0
5801	6309	1.0
5801	142	1.0
5801	4124	1.0
5801	2320	1.0
5801	59	1.0
5801	3744	1.0
5801	5230	1.0
5801	5466	1.0
5801	5309	1.0
5800	6901	1.0
5800	1122	1.0
5800	73	1.0
5800	328	1.0
5807	681	1.0
5807	17	1.0
5807	3200	1.0
5806	2367	1.0
5806	2199	1.0
5806	731	1.0
5806	184	1.0
5806	2024	1.0
5806	6981	1.0
5806	1125	1.0
5805	2231	1.0
5805	2796	1.0
5805	6321	1.0
5805	1350	1.0
5805	820	1.0
5805	2761	1.0
5805	164	1.0
5805	5192	1.0
5805	2766	1.0
5805	350	1.0
5805	4129	1.0
5805	670	1.0
5805	2121	1.0
5805	60	1.0
5804	5463	1.0
5804	2103	1.0
5804	4814	1.0
5804	4273	1.0
679	126	1.0
679	39	1.0
679	1118	1.0
679	1117	1.0
679	1115	1.0
679	1125	1.0
1573	143	1.0
1573	4605	1.0
1573	4606	1.0
1573	776	1.0
1573	192	1.0
1572	693	1.0
1572	353	1.0
1572	692	1.0
1572	2542	1.0
1572	1224	1.0
1572	1218	1.0
687	2798	1.0
687	110	1.0
687	226	1.0
687	2800	1.0
686	2796	1.0
686	2797	1.0
686	111	1.0
686	38	1.0
686	2402	1.0
686	184	1.0
1577	2224	1.0
1577	200	1.0
1577	547	1.0
1577	1481	1.0
1577	110	1.0
1577	583	1.0
680	2779	1.0
680	750	1.0
680	2518	1.0
1575	2335	1.0
1575	1816	1.0
1575	4248	1.0
1575	604	1.0
1575	1479	1.0
1575	246	1.0
682	446	1.0
682	2075	1.0
682	2077	1.0
682	37	1.0
682	2787	1.0
682	2788	1.0
6935	20	1.0
6935	226	1.0
6935	131	1.0
6935	3088	1.0
6935	111	1.0
6935	4129	1.0
6935	1764	1.0
6935	7214	1.0
3313	981	1.0
3313	1136	1.0
3313	5205	1.0
3313	5925	1.0
3313	626	1.0
674	1479	1.0
674	36	1.0
674	33	1.0
674	2697	1.0
674	570	1.0
674	4	1.0
4888	6220	1.0
4888	6222	1.0
4888	7086	1.0
4888	913	1.0
4888	357	1.0
4889	971	1.0
4889	3251	1.0
4889	180	1.0
4889	1396	1.0
4889	2639	1.0
4889	228	1.0
4889	315	1.0
4889	3358	1.0
4889	794	1.0
4889	583	1.0
4889	112	1.0
2709	2881	1.0
2709	105	1.0
2709	76	1.0
2709	102	1.0
2709	199	1.0
2709	27	1.0
2709	93	1.0
2709	200	1.0
2709	357	1.0
2709	266	1.0
2708	2100	1.0
2708	1050	1.0
2708	2596	1.0
2708	1484	1.0
2708	965	1.0
2708	1485	1.0
675	2549	1.0
675	2772	1.0
675	1592	1.0
675	111	1.0
675	2773	1.0
4880	59	1.0
4880	221	1.0
4880	154	1.0
4880	484	1.0
4880	266	1.0
4880	158	1.0
4880	164	1.0
4880	105	1.0
4881	3743	1.0
4881	518	1.0
4881	3902	1.0
4881	3074	1.0
4882	353	1.0
4882	691	1.0
4882	115	1.0
4882	649	1.0
2706	3633	1.0
2706	4197	1.0
2706	4355	1.0
2706	6042	1.0
2706	6043	1.0
2706	6044	1.0
2706	6045	1.0
2706	4734	1.0
2706	158	1.0
2706	874	1.0
2701	23	1.0
2701	316	1.0
2701	969	1.0
2701	2593	1.0
2700	6037	1.0
2700	4697	1.0
2700	6038	1.0
2700	3412	1.0
2700	17	1.0
2703	266	1.0
2703	993	1.0
2703	1475	1.0
2703	3053	1.0
4887	2104	1.0
4887	4199	1.0
4887	885	1.0
4887	3174	1.0
4887	6766	1.0
4887	1537	1.0
4887	6383	1.0
4887	874	1.0
4887	1961	1.0
4887	382	1.0
4887	522	1.0
4887	2134	1.0
7962	4005	1.0
7962	249	1.0
7962	4124	1.0
7962	4149	1.0
7962	3221	1.0
7962	112	1.0
7962	2434	1.0
7963	7743	1.0
7963	2207	1.0
7963	1058	1.0
7963	444	1.0
7963	443	1.0
7963	679	1.0
7960	3919	1.0
7960	76	1.0
7960	216	1.0
7961	353	1.0
7961	593	1.0
7961	1073	1.0
7961	5096	1.0
7961	397	1.0
7966	59	1.0
7966	1824	1.0
7966	142	1.0
7966	648	1.0
7966	649	1.0
7966	1421	1.0
7966	1468	1.0
7966	616	1.0
7966	184	1.0
7966	1784	1.0
7967	158	1.0
7967	2495	1.0
7967	6545	1.0
7967	3930	1.0
7967	628	1.0
7967	7304	1.0
7967	793	1.0
7967	521	1.0
7967	2320	1.0
7967	1135	1.0
7967	200	1.0
7967	1046	1.0
7967	2335	1.0
7967	679	1.0
7967	184	1.0
7967	2058	1.0
7967	340	1.0
7967	3307	1.0
7967	247	1.0
7967	1589	1.0
7967	112	1.0
7964	263	1.0
7964	2357	1.0
7964	138	1.0
7964	7011	1.0
7965	992	1.0
7965	1126	1.0
7965	187	1.0
7965	1797	1.0
7965	446	1.0
9177	7719	1.0
9177	7724	1.0
9177	7723	1.0
9177	7722	1.0
9177	6003	1.0
9176	2887	1.0
9176	559	1.0
9176	563	1.0
9176	110	1.0
9176	184	1.0
9176	560	1.0
7968	2096	1.0
7968	112	1.0
7968	547	1.0
7968	675	1.0
7968	794	1.0
7968	3140	1.0
7969	337	1.0
7969	69	1.0
7969	219	1.0
7969	220	1.0
7969	217	1.0
7969	541	1.0
7969	121	1.0
7969	2225	1.0
9173	6008	1.0
9173	2572	1.0
9173	1828	1.0
9173	3696	1.0
9173	3531	1.0
9173	3532	1.0
9173	1429	1.0
9172	2595	1.0
9172	5266	1.0
9172	967	1.0
9172	794	1.0
9172	195	1.0
9172	178	1.0
9171	110	1.0
9171	4562	1.0
9171	5498	1.0
9171	3478	1.0
9171	2648	1.0
9171	1504	1.0
9171	866	1.0
9171	1033	1.0
9170	76	1.0
9170	4673	1.0
9170	246	1.0
9170	2582	1.0
6259	144	1.0
6259	670	1.0
6259	119	1.0
6259	1724	1.0
6259	832	1.0
6259	194	1.0
6259	996	1.0
6259	547	1.0
6259	184	1.0
6258	5269	1.0
6258	1407	1.0
6258	5663	1.0
6258	96	1.0
6258	138	1.0
6258	5578	1.0
6939	866	1.0
6939	2648	1.0
6939	1504	1.0
6939	4110	1.0
6939	4108	1.0
6939	4107	1.0
6939	7013	1.0
6939	142	1.0
6939	1623	1.0
6939	1597	1.0
6939	6522	1.0
6939	764	1.0
6939	1641	1.0
6939	547	1.0
6939	107	1.0
6253	1022	1.0
6253	4632	1.0
6253	2648	1.0
6253	7423	1.0
6253	5208	1.0
6253	4634	1.0
6253	4633	1.0
6253	3741	1.0
6253	4629	1.0
6252	124	1.0
6252	5037	1.0
6252	2009	1.0
6252	97	1.0
6252	266	1.0
6252	385	1.0
6252	158	1.0
6252	5744	1.0
6251	92	1.0
6251	1210	1.0
6251	190	1.0
6251	191	1.0
6251	363	1.0
6251	776	1.0
6250	2079	1.0
6250	341	1.0
6250	2603	1.0
6250	1	1.0
6250	245	1.0
6250	243	1.0
6250	178	1.0
6250	2324	1.0
6250	246	1.0
6250	343	1.0
6257	173	1.0
6257	119	1.0
6256	3728	1.0
6256	521	1.0
6256	306	1.0
6256	2489	1.0
6256	626	1.0
6256	1938	1.0
6256	3821	1.0
6255	7523	1.0
6255	7045	1.0
6255	7578	1.0
6254	1523	1.0
6254	122	1.0
6254	364	1.0
6254	1862	1.0
6254	1529	1.0
6254	1526	1.0
6254	120	1.0
6254	118	1.0
8545	971	1.0
8545	794	1.0
8545	59	1.0
8545	3842	1.0
9719	1423	1.0
9719	72	1.0
9719	5747	1.0
9719	263	1.0
9719	76	1.0
9719	1139	1.0
9718	745	1.0
9718	7135	1.0
9718	1725	1.0
9718	496	1.0
9718	3819	1.0
8544	380	1.0
8544	184	1.0
8544	3359	1.0
8544	427	1.0
9713	4330	1.0
9713	626	1.0
9713	6834	1.0
9712	720	1.0
9712	5160	1.0
9712	184	1.0
9712	199	1.0
9712	385	1.0
9712	1488	1.0
9712	76	1.0
9712	38	1.0
9712	266	1.0
9712	693	1.0
9712	200	1.0
9712	431	1.0
9712	325	1.0
9712	2133	1.0
9712	90	1.0
9712	794	1.0
9711	7165	1.0
9711	2038	1.0
9711	33	1.0
9711	7764	1.0
9711	4075	1.0
9711	4873	1.0
9711	1432	1.0
9711	3816	1.0
9711	4381	1.0
9711	1224	1.0
9711	6977	1.0
475	484	1.0
475	38	1.0
475	266	1.0
475	1248	1.0
9717	493	1.0
9717	267	1.0
9717	59	1.0
9717	6614	1.0
9717	4353	1.0
8547	6272	1.0
8547	634	1.0
8547	7658	1.0
8547	5418	1.0
8547	189	1.0
8547	7429	1.0
8547	7219	1.0
9715	3142	1.0
9715	2765	1.0
9715	1819	1.0
9715	863	1.0
9714	540	1.0
9714	200	1.0
9714	547	1.0
9714	1725	1.0
9714	92	1.0
832	1661	1.0
832	1941	1.0
832	2055	1.0
832	311	1.0
832	68	1.0
833	3133	1.0
833	449	1.0
833	3134	1.0
833	660	1.0
833	1402	1.0
3476	738	1.0
3476	55	1.0
3476	732	1.0
3476	5618	1.0
3477	373	1.0
3477	5837	1.0
3477	3170	1.0
3477	6599	1.0
3477	1397	1.0
3470	1098	1.0
3470	2038	1.0
3470	2076	1.0
3470	2216	1.0
3470	36	1.0
3470	200	1.0
3470	180	1.0
3470	3683	1.0
3470	657	1.0
3470	111	1.0
3470	547	1.0
3470	740	1.0
3470	5483	1.0
3470	678	1.0
3470	3360	1.0
3470	4232	1.0
8889	1025	1.0
8889	4655	1.0
8889	3468	1.0
8889	2598	1.0
8889	6579	1.0
3472	187	1.0
3472	427	1.0
3472	6596	1.0
3473	4864	1.0
3473	6597	1.0
3473	2556	1.0
3473	2753	1.0
3473	449	1.0
3473	1402	1.0
3473	657	1.0
3473	1695	1.0
8884	266	1.0
8884	1929	1.0
8884	2519	1.0
8884	2518	1.0
8884	621	1.0
8884	1287	1.0
8541	6952	1.0
8541	2101	1.0
8541	4139	1.0
8541	454	1.0
8541	22	1.0
8541	165	1.0
8541	147	1.0
8541	2969	1.0
8541	691	1.0
8541	1777	1.0
8541	845	1.0
838	1098	1.0
838	499	1.0
838	165	1.0
838	97	1.0
838	794	1.0
838	431	1.0
838	200	1.0
838	201	1.0
838	2645	1.0
838	1654	1.0
838	2560	1.0
838	3144	1.0
838	3145	1.0
838	3146	1.0
839	1403	1.0
839	3148	1.0
839	122	1.0
839	118	1.0
839	590	1.0
839	162	1.0
839	1207	1.0
839	132	1.0
839	1971	1.0
839	200	1.0
839	357	1.0
839	119	1.0
3478	1209	1.0
3478	419	1.0
3478	6600	1.0
3478	20	1.0
3478	59	1.0
3478	56	1.0
3479	968	1.0
3479	252	1.0
3479	4010	1.0
3479	1136	1.0
3479	742	1.0
8882	6017	1.0
8882	189	1.0
8882	2659	1.0
8882	38	1.0
8882	6674	1.0
8882	583	1.0
8883	7252	1.0
8883	6408	1.0
8883	316	1.0
8883	497	1.0
8883	3547	1.0
8883	2311	1.0
8883	3484	1.0
8543	2686	1.0
8543	6665	1.0
8543	4248	1.0
8543	341	1.0
8543	2327	1.0
8543	1	1.0
8543	2335	1.0
8542	3466	1.0
8542	4083	1.0
8542	7656	1.0
8542	17	1.0
2413	1067	1.0
2413	310	1.0
2413	2005	1.0
2413	621	1.0
7453	110	1.0
7453	1207	1.0
7453	326	1.0
7453	1548	1.0
7453	812	1.0
7453	314	1.0
7453	792	1.0
7453	146	1.0
7453	617	1.0
7453	776	1.0
7023	972	1.0
7023	427	1.0
7023	5475	1.0
7023	17	1.0
7023	2161	1.0
7023	572	1.0
7023	4782	1.0
7023	5654	1.0
7023	173	1.0
5249	6154	1.0
5249	5851	1.0
5249	1124	1.0
5249	7168	1.0
5249	6041	1.0
5249	273	1.0
5249	3633	1.0
5249	6378	1.0
5248	314	1.0
5248	38	1.0
5248	189	1.0
5248	165	1.0
1728	316	1.0
1728	1916	1.0
1728	110	1.0
1728	427	1.0
1728	1868	1.0
1729	4553	1.0
1729	59	1.0
1729	4855	1.0
1729	4123	1.0
1729	3	1.0
1729	4500	1.0
1726	277	1.0
1726	4527	1.0
1726	4167	1.0
1726	319	1.0
1726	4294	1.0
5244	720	1.0
5244	575	1.0
5244	1880	1.0
5244	6172	1.0
5244	158	1.0
5247	649	1.0
5247	616	1.0
5247	17	1.0
5247	1421	1.0
5247	745	1.0
5247	69	1.0
5247	541	1.0
5247	117	1.0
5247	2059	1.0
5246	194	1.0
5246	1405	1.0
5246	776	1.0
5246	2886	1.0
5246	226	1.0
5246	190	1.0
1722	60	1.0
1722	192	1.0
1722	106	1.0
1723	60	1.0
1723	4840	1.0
1723	33	1.0
1723	2005	1.0
1723	621	1.0
1720	4839	1.0
1720	115	1.0
1720	184	1.0
1720	1843	1.0
1721	2335	1.0
1721	3167	1.0
1721	162	1.0
7020	1504	1.0
7020	1598	1.0
7020	1600	1.0
7020	1601	1.0
7020	1022	1.0
7020	2707	1.0
7027	2345	1.0
7027	501	1.0
7027	162	1.0
7027	2972	1.0
7027	6132	1.0
7026	17	1.0
7026	831	1.0
7026	3249	1.0
7026	192	1.0
7026	191	1.0
7026	657	1.0
7283	223	1.0
7283	315	1.0
7283	1207	1.0
7283	2112	1.0
7025	4382	1.0
7025	808	1.0
7025	383	1.0
7025	722	1.0
7025	26	1.0
7025	2822	1.0
7025	3430	1.0
7025	1871	1.0
468	273	1.0
468	2188	1.0
468	1311	1.0
468	2189	1.0
468	773	1.0
468	2190	1.0
7282	59	1.0
7282	1114	1.0
7282	321	1.0
7282	1717	1.0
7282	690	1.0
7282	1423	1.0
7024	2375	1.0
7024	2477	1.0
7024	4330	1.0
7024	931	1.0
7024	3460	1.0
7024	4327	1.0
7024	2154	1.0
7024	2153	1.0
7281	382	1.0
7281	7531	1.0
7281	106	1.0
7281	1031	1.0
7281	621	1.0
7281	60	1.0
7281	6752	1.0
3005	93	1.0
3005	344	1.0
3005	266	1.0
3005	357	1.0
3004	691	1.0
3004	2071	1.0
3004	965	1.0
3004	6300	1.0
3004	6301	1.0
3004	56	1.0
3007	353	1.0
3007	2376	1.0
3007	4379	1.0
3007	874	1.0
3007	584	1.0
3006	195	1.0
3006	831	1.0
3006	660	1.0
3006	190	1.0
3006	226	1.0
3001	131	1.0
3001	189	1.0
3001	3910	1.0
3001	384	1.0
3001	6297	1.0
3001	6298	1.0
3001	22	1.0
3000	5434	1.0
3000	6021	1.0
3000	528	1.0
3000	6293	1.0
3000	529	1.0
3000	6294	1.0
3000	522	1.0
3000	6296	1.0
3003	1285	1.0
3003	4435	1.0
3003	1284	1.0
3003	1265	1.0
3003	1282	1.0
3003	2281	1.0
3003	1280	1.0
3003	1279	1.0
3003	1281	1.0
3003	814	1.0
3003	3880	1.0
3003	654	1.0
3003	228	1.0
3003	584	1.0
3002	5704	1.0
3002	2845	1.0
3002	1474	1.0
3002	4962	1.0
3002	501	1.0
3002	5332	1.0
3002	13	1.0
7935	106	1.0
7935	1931	1.0
7935	590	1.0
7935	457	1.0
3009	6302	1.0
3009	2579	1.0
3009	1691	1.0
3009	6303	1.0
3009	1505	1.0
3009	1386	1.0
3009	1444	1.0
3009	5053	1.0
3009	6304	1.0
3009	654	1.0
3008	115	1.0
3008	3726	1.0
3008	2384	1.0
3008	1127	1.0
3008	2005	1.0
7934	1796	1.0
7934	1960	1.0
7934	569	1.0
7934	4326	1.0
7934	794	1.0
7934	17	1.0
7934	184	1.0
1588	57	1.0
1588	568	1.0
1588	353	1.0
1588	1224	1.0
1589	1883	1.0
1589	247	1.0
1589	1479	1.0
1589	4627	1.0
1589	4628	1.0
7937	4886	1.0
7937	3648	1.0
7937	476	1.0
7937	431	1.0
1582	60	1.0
1582	2675	1.0
1582	1160	1.0
1582	2894	1.0
1582	4619	1.0
1582	181	1.0
1582	2847	1.0
1582	961	1.0
1582	959	1.0
1582	4423	1.0
1582	642	1.0
1582	4620	1.0
1582	276	1.0
1582	275	1.0
1582	555	1.0
1583	160	1.0
1583	3743	1.0
1583	1638	1.0
1580	3133	1.0
1580	1532	1.0
1580	144	1.0
1580	794	1.0
1580	149	1.0
1581	3027	1.0
1581	102	1.0
1581	1000	1.0
1581	1513	1.0
1581	27	1.0
1581	2477	1.0
1586	1552	1.0
1586	249	1.0
1586	642	1.0
1586	119	1.0
1586	266	1.0
1587	4457	1.0
1587	3827	1.0
1587	794	1.0
1587	4626	1.0
1587	670	1.0
1584	679	1.0
1584	443	1.0
1584	1058	1.0
1584	2484	1.0
1584	1059	1.0
1584	1836	1.0
1584	4622	1.0
1585	4623	1.0
1585	4624	1.0
1585	315	1.0
1585	3133	1.0
9106	270	1.0
9106	231	1.0
9106	196	1.0
9106	4207	1.0
3317	4720	1.0
3317	2653	1.0
3317	639	1.0
3317	23	1.0
9107	6182	1.0
9107	1169	1.0
9107	794	1.0
9107	5697	1.0
3316	1941	1.0
3316	56	1.0
3316	1139	1.0
3316	1422	1.0
3316	2038	1.0
9104	21	1.0
9104	187	1.0
9104	1224	1.0
9104	692	1.0
9104	5430	1.0
1635	796	1.0
1635	2006	1.0
1635	4703	1.0
1635	1184	1.0
1635	2743	1.0
1635	3855	1.0
1635	2461	1.0
1635	507	1.0
9457	569	1.0
9457	1260	1.0
9457	564	1.0
9457	187	1.0
9457	1095	1.0
9457	1531	1.0
9457	184	1.0
9102	1067	1.0
9102	1355	1.0
9102	4601	1.0
9102	17	1.0
9102	146	1.0
9102	5493	1.0
9102	67	1.0
9102	7338	1.0
9102	1523	1.0
9102	191	1.0
9102	142	1.0
9102	352	1.0
9102	4746	1.0
9102	2756	1.0
9102	148	1.0
9102	4649	1.0
