1091	474	1.0
1092	1207	1.0
1093	496	1.0
1093	1308	1.0
1098	3531	1.0
1098	3697	1.0
1322	2104	1.0
1322	231	1.0
1322	885	1.0
1323	191	1.0
1321	2304	1.0
1321	2214	1.0
1326	4215	1.0
1327	314	1.0
1324	27	1.0
1325	1731	1.0
6907	851	1.0
6907	328	1.0
8683	17	1.0
8683	121	1.0
6905	5113	1.0
6905	2003	1.0
8681	6339	1.0
6455	1701	1.0
8687	33	1.0
6457	1261	1.0
8685	389	1.0
8685	191	1.0
8685	226	1.0
8135	129	1.0
8136	776	1.0
8689	1083	1.0
8131	583	1.0
8131	1065	1.0
8132	102	1.0
8133	184	1.0
7739	3726	1.0
7738	86	1.0
7731	179	1.0
7731	315	1.0
7737	93	1.0
7736	1342	1.0
7734	3736	1.0
3958	4888	1.0
3952	1649	1.0
3952	853	1.0
3951	3022	1.0
3951	126	1.0
3951	3032	1.0
3957	2226	1.0
3957	22	1.0
8358	2557	1.0
8359	383	1.0
8359	1001	1.0
8352	1878	1.0
8352	111	1.0
8356	23	1.0
8356	132	1.0
1966	5210	1.0
1966	1342	1.0
4060	4162	1.0
4066	6906	1.0
4067	1866	1.0
4064	24	1.0
4065	547	1.0
4068	2306	1.0
4069	1120	1.0
4069	593	1.0
5784	194	1.0
5784	3132	1.0
5785	7211	1.0
5785	7493	1.0
5786	191	1.0
5786	493	1.0
5787	2750	1.0
5780	5920	1.0
5781	149	1.0
5782	357	1.0
5788	2373	1.0
5788	1648	1.0
5789	644	1.0
5789	484	1.0
3603	1568	1.0
3602	1654	1.0
3600	105	1.0
3607	3866	1.0
3606	1725	1.0
3608	6	1.0
4453	46	1.0
4453	266	1.0
4450	370	1.0
4456	146	1.0
4456	570	1.0
4455	184	1.0
4454	265	1.0
4459	678	1.0
4458	1375	1.0
959	316	1.0
958	20	1.0
951	521	1.0
951	2328	1.0
953	266	1.0
953	1524	1.0
955	459	1.0
954	214	1.0
957	53	1.0
957	3401	1.0
956	187	1.0
6334	693	1.0
6334	7591	1.0
6334	3319	1.0
6337	4655	1.0
6337	3490	1.0
6330	2645	1.0
6332	2661	1.0
6332	141	1.0
6333	1550	1.0
6333	7361	1.0
6338	3999	1.0
6338	3654	1.0
9674	453	1.0
9675	277	1.0
9675	7628	1.0
9676	747	1.0
9677	3460	1.0
9670	39	1.0
10108	37	1.0
9673	60	1.0
10105	3620	1.0
10105	931	1.0
10105	2012	1.0
10107	18	1.0
10107	101	1.0
10107	497	1.0
10107	1943	1.0
10106	221	1.0
10101	60	1.0
10100	5806	1.0
10102	146	1.0
10102	634	1.0
8909	1277	1.0
8909	1281	1.0
8908	1735	1.0
8905	7203	1.0
8904	689	1.0
8904	149	1.0
8906	184	1.0
8903	1014	1.0
2175	5482	1.0
7126	847	1.0
7124	1083	1.0
7125	2068	1.0
7125	2697	1.0
7122	316	1.0
7122	2552	1.0
7122	2477	1.0
4965	6243	1.0
4965	105	1.0
7121	72	1.0
1669	60	1.0
1669	621	1.0
1668	149	1.0
1665	1050	1.0
1664	783	1.0
1664	217	1.0
1664	541	1.0
1664	812	1.0
1662	3726	1.0
1661	1269	1.0
1661	1066	1.0
1661	1065	1.0
591	38	1.0
590	2541	1.0
590	431	1.0
590	2542	1.0
593	75	1.0
594	1732	1.0
594	1116	1.0
596	1725	1.0
599	794	1.0
598	1961	1.0
598	1118	1.0
2607	5963	1.0
2828	1046	1.0
2824	6148	1.0
2826	764	1.0
2820	370	1.0
2820	523	1.0
2820	109	1.0
2821	3568	1.0
2821	167	1.0
2822	1752	1.0
2823	4271	1.0
3386	959	1.0
3387	1379	1.0
3387	1569	1.0
5416	7409	1.0
3385	22	1.0
5410	150	1.0
5410	228	1.0
3383	628	1.0
3383	88	1.0
3380	439	1.0
3380	105	1.0
3381	3066	1.0
3388	1160	1.0
3389	1687	1.0
1409	189	1.0
1408	1117	1.0
1402	4353	1.0
1400	3039	1.0
5792	60	1.0
5792	1032	1.0
5792	5441	1.0
4215	2645	1.0
4214	110	1.0
4214	138	1.0
4217	189	1.0
4216	3375	1.0
4216	97	1.0
4210	148	1.0
4213	838	1.0
1547	689	1.0
690	126	1.0
691	76	1.0
696	2395	1.0
694	2822	1.0
5579	2724	1.0
5578	6509	1.0
5577	547	1.0
5575	110	1.0
5575	112	1.0
5572	560	1.0
5572	1342	1.0
5570	497	1.0
1937	5161	1.0
5798	668	1.0
3264	280	1.0
1935	231	1.0
337	1738	1.0
337	1740	1.0
1934	131	1.0
331	1726	1.0
1939	2070	1.0
1939	663	1.0
1939	431	1.0
1938	1995	1.0
1938	3479	1.0
3631	6487	1.0
3631	35	1.0
1496	187	1.0
1496	4489	1.0
6107	640	1.0
6107	657	1.0
6106	1116	1.0
6105	158	1.0
6103	5258	1.0
6103	1125	1.0
6101	2940	1.0
6101	691	1.0
9119	156	1.0
9119	350	1.0
9449	670	1.0
9449	413	1.0
9447	149	1.0
9447	184	1.0
9110	1139	1.0
9444	1207	1.0
9115	206	1.0
9114	24	1.0
9116	888	1.0
9116	96	1.0
3416	2072	1.0
8022	1120	1.0
3414	1060	1.0
3415	2258	1.0
3415	6564	1.0
3412	1140	1.0
3410	686	1.0
3419	353	1.0
4869	2710	1.0
4869	132	1.0
4869	7235	1.0
2018	1125	1.0
2014	2085	1.0
4860	1413	1.0
4860	785	1.0
2016	848	1.0
2016	3956	1.0
2016	856	1.0
2016	200	1.0
2011	5267	1.0
2011	3464	1.0
2010	3150	1.0
2010	469	1.0
2010	461	1.0
2010	743	1.0
4864	1224	1.0
2012	38	1.0
3335	2614	1.0
1936	60	1.0
7018	1422	1.0
7019	201	1.0
9446	6395	1.0
9442	700	1.0
9440	6955	1.0
1348	1546	1.0
1348	1876	1.0
1348	176	1.0
459	2158	1.0
1340	2100	1.0
1340	617	1.0
1341	0	1.0
452	992	1.0
1343	834	1.0
1343	3823	1.0
454	1704	1.0
455	316	1.0
455	214	1.0
1346	484	1.0
1346	4255	1.0
8118	184	1.0
8119	1930	1.0
6929	385	1.0
6928	3335	1.0
6928	1118	1.0
6928	273	1.0
8112	774	1.0
8113	6595	1.0
8113	484	1.0
8113	1159	1.0
8116	2877	1.0
8116	2878	1.0
8116	4219	1.0
8117	321	1.0
8117	518	1.0
6922	7510	1.0
7711	982	1.0
7712	874	1.0
7717	1972	1.0
7716	431	1.0
7719	411	1.0
8376	1135	1.0
8373	825	1.0
8370	5457	1.0
8371	547	1.0
8378	138	1.0
8378	2517	1.0
752	2974	1.0
752	583	1.0
9573	4557	1.0
4008	111	1.0
4008	620	1.0
9572	201	1.0
9572	4750	1.0
4000	690	1.0
4000	353	1.0
4002	3582	1.0
4002	595	1.0
4003	122	1.0
4005	770	1.0
4005	6492	1.0
4007	2290	1.0
3970	6396	1.0
3970	4531	1.0
3972	1551	1.0
3972	2032	1.0
3975	38	1.0
3974	1405	1.0
3976	654	1.0
3629	389	1.0
3628	1117	1.0
9291	2087	1.0
9291	372	1.0
9291	164	1.0
9291	76	1.0
9291	431	1.0
9291	4266	1.0
8140	1709	1.0
8140	7574	1.0
3620	2934	1.0
3622	2364	1.0
3624	3364	1.0
3627	1115	1.0
3626	27	1.0
4479	1046	1.0
4471	59	1.0
4471	132	1.0
4470	1447	1.0
4473	1407	1.0
4472	496	1.0
4475	6549	1.0
4474	118	1.0
4474	332	1.0
4477	763	1.0
2464	3865	1.0
2464	2802	1.0
1025	3014	1.0
2467	5800	1.0
2467	4267	1.0
2460	1318	1.0
2462	605	1.0
2462	691	1.0
2462	180	1.0
2463	60	1.0
2468	1842	1.0
2468	2510	1.0
2468	1701	1.0
2468	968	1.0
2469	60	1.0
2469	3018	1.0
2469	165	1.0
5347	4557	1.0
5340	2082	1.0
5341	126	1.0
5341	266	1.0
6313	1599	1.0
6310	2931	1.0
5348	943	1.0
5348	1071	1.0
9653	754	1.0
9653	1651	1.0
10129	6136	1.0
10128	5839	1.0
9656	173	1.0
9656	794	1.0
9657	7022	1.0
9657	199	1.0
10121	110	1.0
10121	1878	1.0
9307	3065	1.0
9300	17	1.0
10125	2698	1.0
10125	383	1.0
10124	17	1.0
10124	194	1.0
8963	1687	1.0
8962	314	1.0
8961	1126	1.0
8960	1918	1.0
8960	1091	1.0
8967	36	1.0
8967	138	1.0
8965	6563	1.0
8964	2112	1.0
8964	2113	1.0
1645	639	1.0
1645	1785	1.0
1647	4727	1.0
1641	1115	1.0
1641	1117	1.0
1643	1117	1.0
1642	4712	1.0
1649	3899	1.0
1648	563	1.0
8236	353	1.0
579	106	1.0
578	706	1.0
573	131	1.0
570	1941	1.0
575	1148	1.0
575	2495	1.0
574	2504	1.0
2808	676	1.0
2802	511	1.0
1209	226	1.0
2800	200	1.0
2800	547	1.0
2804	76	1.0
1208	1258	1.0
5432	36	1.0
1420	1830	1.0
1423	1829	1.0
1422	4206	1.0
1425	1060	1.0
1424	121	1.0
5434	124	1.0
1426	119	1.0
1429	4399	1.0
1429	491	1.0
1429	765	1.0
1429	194	1.0
1429	449	1.0
3365	547	1.0
5438	7415	1.0
5439	231	1.0
3360	4529	1.0
3363	357	1.0
3363	6533	1.0
3363	4030	1.0
4957	3572	1.0
4273	111	1.0
4271	2736	1.0
4271	5776	1.0
4271	370	1.0
4270	1967	1.0
4270	794	1.0
4277	6393	1.0
4275	6314	1.0
4274	1513	1.0
4274	13	1.0
608	246	1.0
608	277	1.0
5555	605	1.0
5555	6	1.0
5554	3507	1.0
5556	38	1.0
5559	7146	1.0
5559	111	1.0
5559	995	1.0
2017	689	1.0
4861	310	1.0
4861	187	1.0
4866	389	1.0
4867	38	1.0
8580	2183	1.0
8580	60	1.0
4865	746	1.0
5883	354	1.0
5883	315	1.0
5882	39	1.0
5880	5773	1.0
5885	60	1.0
5885	59	1.0
5885	142	1.0
5884	2454	1.0
5889	1324	1.0
6556	427	1.0
6557	1878	1.0
7504	877	1.0
7505	679	1.0
7506	315	1.0
9884	1265	1.0
9883	1122	1.0
7501	944	1.0
9880	17	1.0
9880	346	1.0
9880	670	1.0
9880	2132	1.0
9880	9	1.0
7508	3678	1.0
9889	1558	1.0
9888	187	1.0
9888	513	1.0
9661	7527	1.0
9661	6913	1.0
9661	5755	1.0
9660	92	1.0
9660	570	1.0
9660	1876	1.0
9660	199	1.0
9660	1105	1.0
9660	541	1.0
9660	383	1.0
9660	69	1.0
9660	984	1.0
9660	2360	1.0
6124	2056	1.0
6121	6498	1.0
6129	7118	1.0
6129	710	1.0
6129	5702	1.0
6129	167	1.0
6128	7559	1.0
9669	187	1.0
9669	93	1.0
9669	4297	1.0
8677	1001	1.0
8677	3547	1.0
8677	3450	1.0
4633	594	1.0
2191	178	1.0
2191	2711	1.0
4631	180	1.0
2259	5583	1.0
2259	547	1.0
2252	443	1.0
2251	126	1.0
2251	105	1.0
4802	7125	1.0
4803	73	1.0
2781	173	1.0
4805	446	1.0
4805	144	1.0
4806	5110	1.0
2782	1294	1.0
2782	225	1.0
2789	3029	1.0
2788	190	1.0
9465	4931	1.0
9464	2009	1.0
9464	3012	1.0
9464	1580	1.0
2079	2443	1.0
2079	4190	1.0
2079	4418	1.0
9461	366	1.0
9461	1732	1.0
9461	501	1.0
9460	357	1.0
9460	1139	1.0
9463	76	1.0
9463	7634	1.0
9462	182	1.0
2072	5358	1.0
2071	159	1.0
2070	4724	1.0
2070	1399	1.0
2070	321	1.0
9469	485	1.0
9469	3911	1.0
9469	6407	1.0
2076	370	1.0
9792	1227	1.0
9792	541	1.0
8791	2763	1.0
7353	5956	1.0
7353	4054	1.0
7085	173	1.0
7084	1971	1.0
7084	1589	1.0
7086	690	1.0
7088	246	1.0
7088	343	1.0
6495	117	1.0
6495	184	1.0
8171	670	1.0
8171	1555	1.0
6497	6261	1.0
8174	2157	1.0
8174	4469	1.0
8175	214	1.0
8175	1531	1.0
8176	361	1.0
8177	4345	1.0
8178	4273	1.0
8179	634	1.0
6498	106	1.0
9802	660	1.0
6941	1124	1.0
6945	357	1.0
6944	6638	1.0
8395	583	1.0
8391	397	1.0
8392	427	1.0
8392	178	1.0
8393	7441	1.0
4398	7056	1.0
4399	191	1.0
4390	6748	1.0
4391	1272	1.0
4392	24	1.0
4393	4232	1.0
4394	214	1.0
4394	2645	1.0
4396	5	1.0
4397	194	1.0
472	2201	1.0
472	2202	1.0
472	431	1.0
473	2205	1.0
1364	725	1.0
1364	314	1.0
1364	38	1.0
471	670	1.0
476	984	1.0
1363	1126	1.0
1363	4288	1.0
474	2206	1.0
474	2210	1.0
474	2212	1.0
1361	4283	1.0
478	1938	1.0
479	2221	1.0
1369	202	1.0
4026	6617	1.0
4024	822	1.0
4025	3346	1.0
4022	3862	1.0
4022	5684	1.0
4022	2435	1.0
4023	320	1.0
4021	993	1.0
4029	776	1.0
3999	332	1.0
3997	2656	1.0
3997	611	1.0
3996	117	1.0
3995	5346	1.0
3993	1843	1.0
3993	496	1.0
3991	6867	1.0
298	1567	1.0
297	60	1.0
581	187	1.0
2443	945	1.0
2441	110	1.0
2441	484	1.0
2446	1962	1.0
2446	5774	1.0
2447	2659	1.0
2444	181	1.0
2444	5662	1.0
2444	496	1.0
2445	92	1.0
2448	111	1.0
2448	106	1.0
2448	3	1.0
7867	1405	1.0
7866	6981	1.0
7866	1877	1.0
7865	1753	1.0
7865	4334	1.0
7864	6116	1.0
7863	539	1.0
7861	6214	1.0
7860	11	1.0
7860	357	1.0
7869	2077	1.0
7869	888	1.0
7868	1405	1.0
7868	449	1.0
7868	195	1.0
6378	582	1.0
6379	112	1.0
6379	190	1.0
6370	195	1.0
6373	13	1.0
6373	3191	1.0
6376	1863	1.0
6377	199	1.0
10140	2305	1.0
10142	181	1.0
10142	1249	1.0
10147	158	1.0
10147	720	1.0
10149	93	1.0
10149	574	1.0
10149	119	1.0
10149	1397	1.0
9639	7095	1.0
9329	689	1.0
9329	3392	1.0
9630	5068	1.0
9323	418	1.0
9320	6891	1.0
9633	1758	1.0
9326	38	1.0
9327	7579	1.0
9324	190	1.0
8940	689	1.0
8943	4470	1.0
8943	4654	1.0
8945	2882	1.0
8945	7460	1.0
8945	131	1.0
8947	6523	1.0
8947	2518	1.0
8947	1929	1.0
8947	1125	1.0
8947	1117	1.0
8947	7308	1.0
8946	5340	1.0
8946	2477	1.0
8948	72	1.0
5406	76	1.0
5406	1377	1.0
3393	657	1.0
3393	190	1.0
1435	1889	1.0
1435	1484	1.0
1432	808	1.0
1623	530	1.0
1623	4688	1.0
1622	306	1.0
1621	0	1.0
1621	617	1.0
1992	316	1.0
5186	315	1.0
5187	693	1.0
1625	1778	1.0
5185	60	1.0
1999	429	1.0
1998	5254	1.0
1998	660	1.0
5188	215	1.0
5189	6959	1.0
5189	357	1.0
5189	72	1.0
3208	1116	1.0
3208	1118	1.0
3534	1980	1.0
2860	4241	1.0
2860	5039	1.0
2862	1632	1.0
2862	5563	1.0
2863	187	1.0
2868	785	1.0
2868	534	1.0
554	2463	1.0
554	2464	1.0
554	2465	1.0
554	2468	1.0
557	2475	1.0
551	521	1.0
552	1429	1.0
3538	181	1.0
5408	2977	1.0
1198	419	1.0
1198	373	1.0
3348	1001	1.0
3349	3670	1.0
3349	3320	1.0
1191	173	1.0
5451	3059	1.0
1193	1117	1.0
1192	3918	1.0
3347	3137	1.0
3347	2241	1.0
3344	561	1.0
3344	564	1.0
1196	1795	1.0
4258	213	1.0
4250	430	1.0
4250	1731	1.0
4250	5783	1.0
4250	6709	1.0
4253	385	1.0
4252	1870	1.0
4252	3964	1.0
4252	315	1.0
4255	677	1.0
4254	2069	1.0
4254	2508	1.0
4256	1971	1.0
5533	112	1.0
5532	764	1.0
5537	412	1.0
5537	983	1.0
5535	200	1.0
5535	1309	1.0
5539	110	1.0
5538	3257	1.0
5538	5043	1.0
5538	316	1.0
5538	325	1.0
5538	357	1.0
5538	105	1.0
5538	5611	1.0
458	173	1.0
1349	1324	1.0
6572	1207	1.0
6573	2397	1.0
6571	1125	1.0
6571	1152	1.0
6571	4174	1.0
6574	4334	1.0
6574	1495	1.0
6578	310	1.0
7694	149	1.0
7694	6326	1.0
7695	5364	1.0
7695	3236	1.0
7690	5497	1.0
7691	1046	1.0
7692	1345	1.0
7693	1569	1.0
7693	1055	1.0
7693	96	1.0
7693	1116	1.0
7693	1117	1.0
7698	1397	1.0
7698	7537	1.0
7698	367	1.0
3835	523	1.0
3836	148	1.0
3836	1621	1.0
3836	1635	1.0
3831	60	1.0
3831	4360	1.0
3831	5712	1.0
3838	2592	1.0
3207	5521	1.0
7522	370	1.0
7523	200	1.0
7520	7714	1.0
7526	162	1.0
7526	790	1.0
7526	357	1.0
7524	6523	1.0
371	1854	1.0
370	1849	1.0
370	805	1.0
372	764	1.0
372	106	1.0
375	1867	1.0
374	1865	1.0
374	1866	1.0
6143	4608	1.0
6143	746	1.0
6142	1765	1.0
6140	3588	1.0
6147	1118	1.0
6146	316	1.0
6146	2071	1.0
6145	7480	1.0
6145	690	1.0
6148	146	1.0
6921	4010	1.0
2275	245	1.0
2275	178	1.0
2277	17	1.0
2276	2793	1.0
2270	1528	1.0
2272	648	1.0
2278	3953	1.0
2278	112	1.0
2053	5099	1.0
2053	5336	1.0
2052	688	1.0
2052	4612	1.0
2055	427	1.0
2054	20	1.0
2054	1116	1.0
2057	5341	1.0
2057	3867	1.0
2057	4629	1.0
4829	341	1.0
2059	316	1.0
4535	1235	1.0
4824	776	1.0
4825	2887	1.0
4531	282	1.0
4820	1465	1.0
4820	1485	1.0
4820	2103	1.0
4533	187	1.0
9403	797	1.0
7982	6470	1.0
7982	194	1.0
9400	655	1.0
7984	3768	1.0
9406	541	1.0
9406	2378	1.0
7986	1376	1.0
7987	1086	1.0
7987	37	1.0
7987	6931	1.0
7988	2076	1.0
7989	7126	1.0
9408	1115	1.0
2405	5296	1.0
8312	154	1.0
8312	73	1.0
7324	5666	1.0
7324	4503	1.0
7324	6914	1.0
7324	130	1.0
7324	6913	1.0
7326	191	1.0
7327	98	1.0
7327	713	1.0
7327	1763	1.0
7321	776	1.0
7322	5819	1.0
7323	681	1.0
10084	1591	1.0
10084	657	1.0
10086	3493	1.0
10087	37	1.0
10087	691	1.0
7328	2047	1.0
7329	1839	1.0
10082	615	1.0
10083	2864	1.0
8858	642	1.0
8850	2789	1.0
7068	92	1.0
7068	76	1.0
7067	6423	1.0
7066	202	1.0
7065	105	1.0
7065	5516	1.0
7064	112	1.0
7063	692	1.0
7062	5014	1.0
7062	22	1.0
7060	226	1.0
8855	3701	1.0
6961	1115	1.0
6961	1118	1.0
6960	1781	1.0
6960	1704	1.0
6963	1031	1.0
6962	3477	1.0
6962	6117	1.0
6964	6421	1.0
6967	194	1.0
6966	660	1.0
6969	573	1.0
6968	373	1.0
6968	214	1.0
8154	6411	1.0
8155	4723	1.0
8155	5077	1.0
8155	17	1.0
8155	2628	1.0
8620	6116	1.0
8153	2517	1.0
8150	2198	1.0
8151	7360	1.0
8151	2175	1.0
9986	266	1.0
9987	326	1.0
9984	316	1.0
9982	947	1.0
414	1951	1.0
414	1117	1.0
417	35	1.0
417	981	1.0
417	2032	1.0
417	1399	1.0
410	1942	1.0
410	1993	1.0
410	2003	1.0
411	180	1.0
1384	2482	1.0
1386	4326	1.0
1386	4330	1.0
1387	3235	1.0
418	670	1.0
418	110	1.0
418	315	1.0
1381	4321	1.0
1381	583	1.0
1382	24	1.0
1382	1580	1.0
1382	492	1.0
1776	164	1.0
1776	4926	1.0
1771	218	1.0
1771	315	1.0
1770	111	1.0
1770	2443	1.0
1773	1735	1.0
1773	891	1.0
1772	2666	1.0
1778	4930	1.0
6689	7327	1.0
6680	496	1.0
6681	1025	1.0
6681	6927	1.0
6681	536	1.0
6682	4113	1.0
6682	130	1.0
6683	131	1.0
6684	649	1.0
6685	349	1.0
6686	814	1.0
6686	655	1.0
6686	1272	1.0
2428	4846	1.0
2429	5758	1.0
2429	2308	1.0
2423	5756	1.0
2424	5757	1.0
2424	5150	1.0
7849	770	1.0
7848	1120	1.0
7848	547	1.0
7845	5944	1.0
7847	2577	1.0
7847	4386	1.0
7846	693	1.0
7846	5755	1.0
7841	523	1.0
6356	202	1.0
6357	1126	1.0
6355	5626	1.0
6353	7286	1.0
6353	7294	1.0
6353	7271	1.0
9340	6179	1.0
9340	798	1.0
9341	2665	1.0
9342	36	1.0
9343	1402	1.0
9344	4842	1.0
9344	105	1.0
9610	515	1.0
9610	6548	1.0
9347	1402	1.0
9349	741	1.0
10164	2615	1.0
10162	5601	1.0
9618	647	1.0
1814	4999	1.0
1815	110	1.0
1816	484	1.0
1817	1494	1.0
1817	112	1.0
1813	1378	1.0
1819	5011	1.0
4953	346	1.0
4953	0	1.0
8109	1717	1.0
8109	4379	1.0
2167	3403	1.0
2167	790	1.0
1609	158	1.0
2166	5472	1.0
2166	4039	1.0
1978	1429	1.0
1601	1116	1.0
1976	3810	1.0
3227	2032	1.0
3226	111	1.0
3221	743	1.0
1972	1734	1.0
1972	148	1.0
1972	117	1.0
1972	2087	1.0
3223	251	1.0
1606	4655	1.0
1606	496	1.0
2162	64	1.0
2848	126	1.0
2848	357	1.0
2849	6163	1.0
2846	105	1.0
2846	13	1.0
2846	266	1.0
2844	440	1.0
2845	1989	1.0
2845	17	1.0
2845	812	1.0
2841	1405	1.0
3320	4893	1.0
3320	1210	1.0
3320	265	1.0
3321	173	1.0
5474	252	1.0
5475	17	1.0
5472	1480	1.0
5472	1884	1.0
5473	1573	1.0
5473	2439	1.0
3326	866	1.0
5471	72	1.0
5478	993	1.0
9894	277	1.0
9894	1270	1.0
9894	655	1.0
9895	6265	1.0
9895	1531	1.0
9895	680	1.0
320	1688	1.0
320	110	1.0
326	564	1.0
327	1383	1.0
9892	1266	1.0
9892	1066	1.0
9892	1265	1.0
5519	1680	1.0
5518	1780	1.0
5518	38	1.0
5510	0	1.0
5510	1816	1.0
5510	1953	1.0
5513	60	1.0
5513	693	1.0
5512	2867	1.0
5515	1869	1.0
5517	7436	1.0
5517	4489	1.0
1554	159	1.0
536	178	1.0
536	343	1.0
534	1862	1.0
533	126	1.0
532	396	1.0
531	2401	1.0
530	1953	1.0
539	2423	1.0
1906	1298	1.0
1907	1475	1.0
1907	1126	1.0
6518	7017	1.0
6518	7615	1.0
6519	589	1.0
6519	3002	1.0
5134	5260	1.0
5134	149	1.0
5134	6053	1.0
5134	4486	1.0
5134	17	1.0
6510	866	1.0
6510	1601	1.0
6510	1596	1.0
6510	1253	1.0
6510	2003	1.0
6510	5582	1.0
6510	6328	1.0
6511	4931	1.0
6512	496	1.0
6513	1175	1.0
6513	742	1.0
6513	138	1.0
1903	200	1.0
3292	2133	1.0
3292	246	1.0
3292	178	1.0
3812	3460	1.0
3810	126	1.0
3810	314	1.0
3810	38	1.0
3811	1378	1.0
3816	2578	1.0
3814	173	1.0
3814	634	1.0
3818	5809	1.0
3819	5318	1.0
8457	112	1.0
8456	2104	1.0
8454	2645	1.0
8450	5790	1.0
8450	7565	1.0
8450	5285	1.0
7549	2796	1.0
7549	1281	1.0
7549	3560	1.0
7540	866	1.0
7541	2608	1.0
7542	588	1.0
7543	60	1.0
7543	4464	1.0
7545	24	1.0
7545	7716	1.0
6169	2894	1.0
6163	570	1.0
6162	316	1.0
6165	1118	1.0
6165	643	1.0
6167	2171	1.0
6167	1174	1.0
6166	657	1.0
6166	5012	1.0
2213	2553	1.0
2213	1933	1.0
2210	626	1.0
2210	5407	1.0
2217	1281	1.0
2217	1265	1.0
2219	1957	1.0
5602	6639	1.0
5602	3407	1.0
5602	4880	1.0
4518	1646	1.0
4513	5784	1.0
4516	3523	1.0
4517	268	1.0
4517	4036	1.0
9421	7265	1.0
9422	4908	1.0
9422	4391	1.0
5289	3082	1.0
5283	5845	1.0
5283	1420	1.0
5282	497	1.0
5284	1523	1.0
5284	4259	1.0
5286	1407	1.0
5286	514	1.0
7302	23	1.0
7303	1282	1.0
7303	1275	1.0
7300	343	1.0
7300	247	1.0
7301	660	1.0
7306	15	1.0
7306	523	1.0
7306	2512	1.0
9288	4717	1.0
7304	6043	1.0
7304	231	1.0
7304	522	1.0
7305	131	1.0
7305	1340	1.0
7305	266	1.0
9285	1781	1.0
7308	279	1.0
7309	495	1.0
9281	20	1.0
9283	4585	1.0
9282	144	1.0
7006	35	1.0
9477	1116	1.0
7045	1329	1.0
7044	3673	1.0
7047	76	1.0
7047	357	1.0
7047	493	1.0
7047	492	1.0
7046	59	1.0
7046	697	1.0
7041	7058	1.0
7040	1179	1.0
7043	449	1.0
7042	281	1.0
7042	3236	1.0
8608	1102	1.0
8609	4040	1.0
6988	119	1.0
8602	131	1.0
8603	3200	1.0
8600	2056	1.0
6984	100	1.0
8606	4802	1.0
8604	831	1.0
8605	1805	1.0
2983	5093	1.0
2983	5303	1.0
2983	165	1.0
2982	380	1.0
2982	1342	1.0
2982	110	1.0
2986	1139	1.0
2985	648	1.0
2985	126	1.0
1018	846	1.0
1015	3528	1.0
1016	2285	1.0
1017	17	1.0
1017	0	1.0
1011	2401	1.0
1011	141	1.0
4358	138	1.0
4359	244	1.0
4356	173	1.0
4357	345	1.0
4350	1774	1.0
4350	5585	1.0
4351	1763	1.0
4353	1465	1.0
438	159	1.0
438	158	1.0
438	744	1.0
438	33	1.0
436	2104	1.0
437	187	1.0
437	72	1.0
437	2108	1.0
435	158	1.0
435	1423	1.0
435	1139	1.0
435	605	1.0
432	2093	1.0
432	1649	1.0
432	2095	1.0
430	670	1.0
430	2084	1.0
430	2085	1.0
430	1437	1.0
431	202	1.0
3312	2042	1.0
5708	2885	1.0
5708	1598	1.0
5708	203	1.0
5705	844	1.0
5706	4524	1.0
5706	2048	1.0
5706	1444	1.0
5707	5461	1.0
5707	6295	1.0
5700	701	1.0
5700	1686	1.0
5701	1824	1.0
5702	5149	1.0
5702	38	1.0
1050	1227	1.0
1050	1399	1.0
5356	680	1.0
7829	3577	1.0
7829	550	1.0
7823	187	1.0
7822	1038	1.0
7821	475	1.0
7820	255	1.0
7820	1711	1.0
7820	2780	1.0
7820	3731	1.0
7826	247	1.0
7826	149	1.0
7826	144	1.0
7826	346	1.0
7826	580	1.0
7825	693	1.0
7824	1385	1.0
1056	1649	1.0
9369	591	1.0
9369	1528	1.0
9366	1256	1.0
9366	2442	1.0
9367	450	1.0
9365	755	1.0
9365	5438	1.0
9362	110	1.0
9360	115	1.0
9361	547	1.0
9361	449	1.0
8984	112	1.0
8986	3960	1.0
8980	1830	1.0
8983	1827	1.0
8983	38	1.0
8982	701	1.0
8988	244	1.0
1833	742	1.0
1833	184	1.0
1830	3717	1.0
3799	325	1.0
3799	1898	1.0
3798	3191	1.0
1835	22	1.0
3795	6767	1.0
3795	4424	1.0
1838	194	1.0
1838	22	1.0
1838	660	1.0
3796	5983	1.0
3796	3026	1.0
3791	405	1.0
3790	341	1.0
2154	1158	1.0
4980	57	1.0
4980	25	1.0
2156	266	1.0
4982	3169	1.0
4982	668	1.0
4985	1115	1.0
4985	1569	1.0
2403	5738	1.0
4986	60	1.0
2158	522	1.0
2158	2848	1.0
2408	1992	1.0
2409	1210	1.0
1955	5190	1.0
1955	3061	1.0
1955	5088	1.0
1956	981	1.0
1956	2720	1.0
1956	3431	1.0
1958	767	1.0
3249	278	1.0
3249	742	1.0
3249	3141	1.0
3249	130	1.0
3248	3371	1.0
3242	398	1.0
3241	2855	1.0
3241	4583	1.0
3247	4183	1.0
3247	0	1.0
3246	84	1.0
3246	25	1.0
3246	2175	1.0
3246	2133	1.0
3246	693	1.0
3246	605	1.0
3245	1785	1.0
1481	315	1.0
1480	36	1.0
5498	2070	1.0
1486	1934	1.0
1485	1802	1.0
3306	847	1.0
3306	457	1.0
3307	1125	1.0
3307	1118	1.0
5496	102	1.0
5496	279	1.0
1488	631	1.0
