4596	776	1.0
4596	192	1.0
4849	672	1.0
2030	1724	1.0
2749	102	1.0
4598	413	1.0
4847	681	1.0
4840	1760	1.0
4840	449	1.0
4842	184	1.0
4843	266	1.0
4937	5568	1.0
4937	644	1.0
4937	1871	1.0
4937	2935	1.0
5201	35	1.0
5201	3335	1.0
5200	1730	1.0
5200	5747	1.0
5203	589	1.0
5204	490	1.0
5204	725	1.0
5204	1784	1.0
5207	798	1.0
5207	5713	1.0
5207	144	1.0
5209	187	1.0
5208	1937	1.0
5208	2213	1.0
3041	5847	1.0
3043	3623	1.0
3043	3961	1.0
3042	1373	1.0
3044	1117	1.0
3047	1687	1.0
3047	492	1.0
3046	4216	1.0
3046	148	1.0
3046	642	1.0
1094	1845	1.0
1094	2743	1.0
1094	1992	1.0
1095	249	1.0
1096	1514	1.0
1097	2220	1.0
1098	3532	1.0
1322	4200	1.0
1322	4206	1.0
1322	101	1.0
1322	1122	1.0
1322	522	1.0
1326	2677	1.0
1326	4217	1.0
1324	431	1.0
1324	668	1.0
1325	89	1.0
1328	191	1.0
6907	182	1.0
6907	2133	1.0
6907	202	1.0
8683	184	1.0
8683	626	1.0
8683	459	1.0
6905	2711	1.0
6904	7089	1.0
6904	3101	1.0
8686	642	1.0
8686	485	1.0
6902	200	1.0
6902	320	1.0
8684	1265	1.0
8685	195	1.0
6459	4210	1.0
6459	814	1.0
8136	194	1.0
8137	5966	1.0
8137	679	1.0
8130	1876	1.0
8130	2199	1.0
8131	1266	1.0
8132	4460	1.0
8133	150	1.0
1917	5139	1.0
1917	792	1.0
7739	3808	1.0
7733	539	1.0
7732	3331	1.0
7737	1371	1.0
7737	328	1.0
7737	1198	1.0
7737	213	1.0
7735	647	1.0
7734	244	1.0
7734	7406	1.0
3958	866	1.0
3953	199	1.0
3953	37	1.0
3952	2357	1.0
3952	5877	1.0
3956	252	1.0
3955	1949	1.0
3955	138	1.0
3955	126	1.0
3954	262	1.0
8358	2248	1.0
8358	7745	1.0
8358	1828	1.0
8350	1889	1.0
8350	2662	1.0
8351	5842	1.0
8351	2145	1.0
8352	7150	1.0
8352	2192	1.0
8353	7734	1.0
8353	3768	1.0
8354	380	1.0
8354	6734	1.0
8354	652	1.0
8355	5272	1.0
8355	6649	1.0
8355	24	1.0
8355	670	1.0
4063	2517	1.0
4063	3343	1.0
4060	1474	1.0
4067	496	1.0
5785	874	1.0
5787	5043	1.0
5781	2171	1.0
5788	110	1.0
5788	315	1.0
5789	3726	1.0
5789	200	1.0
5789	97	1.0
3603	118	1.0
3600	2006	1.0
3600	385	1.0
3606	1465	1.0
3605	6098	1.0
3604	27	1.0
4452	2234	1.0
4452	214	1.0
4451	2718	1.0
4450	430	1.0
4457	132	1.0
4456	346	1.0
4454	4549	1.0
4458	2525	1.0
4458	1380	1.0
4458	1377	1.0
952	458	1.0
954	3393	1.0
957	3398	1.0
6334	935	1.0
6335	365	1.0
6336	2820	1.0
6337	866	1.0
6337	534	1.0
6330	316	1.0
6338	4930	1.0
6339	4494	1.0
9675	3298	1.0
9675	3758	1.0
9675	1832	1.0
9677	1957	1.0
9677	1334	1.0
9677	3902	1.0
9670	5285	1.0
10104	202	1.0
10107	2036	1.0
10102	435	1.0
8909	1275	1.0
8904	1423	1.0
8904	6	1.0
8907	3996	1.0
8907	3781	1.0
8906	271	1.0
8906	6652	1.0
8901	179	1.0
8901	105	1.0
8903	7652	1.0
8903	1013	1.0
8902	690	1.0
7129	577	1.0
7129	1541	1.0
7126	154	1.0
7124	4439	1.0
7124	668	1.0
7124	106	1.0
4965	750	1.0
7120	7662	1.0
7121	652	1.0
7121	2384	1.0
2179	6	1.0
2179	984	1.0
6069	1125	1.0
1667	93	1.0
1665	1484	1.0
1664	69	1.0
1663	4753	1.0
1661	2284	1.0
1661	1284	1.0
1661	1280	1.0
1661	1277	1.0
1661	1270	1.0
590	1249	1.0
593	76	1.0
593	2145	1.0
592	605	1.0
597	515	1.0
2822	279	1.0
5415	1766	1.0
5416	7234	1.0
5416	7408	1.0
3385	226	1.0
5410	7018	1.0
5410	149	1.0
3383	2471	1.0
3383	790	1.0
3380	1	1.0
3381	6544	1.0
1490	3902	1.0
5418	533	1.0
5419	4265	1.0
3388	335	1.0
3388	2792	1.0
3389	1198	1.0
3389	541	1.0
1409	146	1.0
1409	316	1.0
1403	1009	1.0
1403	4354	1.0
3962	2096	1.0
1401	144	1.0
1401	184	1.0
1406	60	1.0
1404	814	1.0
1404	1267	1.0
1404	583	1.0
4215	38	1.0
4214	105	1.0
4216	154	1.0
4213	6175	1.0
4219	1315	1.0
4219	6469	1.0
4218	1097	1.0
697	22	1.0
5579	3599	1.0
5577	1725	1.0
5576	158	1.0
5574	59	1.0
5573	2326	1.0
5572	7444	1.0
5570	1220	1.0
5799	353	1.0
5129	33	1.0
1493	4484	1.0
338	1746	1.0
338	1748	1.0
335	605	1.0
334	370	1.0
334	430	1.0
334	1139	1.0
336	654	1.0
331	1724	1.0
331	996	1.0
333	361	1.0
333	93	1.0
1939	385	1.0
6109	2602	1.0
6104	965	1.0
6103	124	1.0
6103	701	1.0
6102	2275	1.0
9119	496	1.0
9118	2556	1.0
9449	414	1.0
9449	4972	1.0
9111	4826	1.0
9446	3416	1.0
9446	213	1.0
9445	7220	1.0
9444	184	1.0
9115	4877	1.0
9114	690	1.0
9117	4583	1.0
9116	36	1.0
3414	741	1.0
3412	279	1.0
3413	6561	1.0
3410	6559	1.0
3419	184	1.0
3419	1224	1.0
8021	6967	1.0
8021	7752	1.0
8021	178	1.0
4868	179	1.0
4869	3894	1.0
4869	2575	1.0
4869	5424	1.0
4869	5944	1.0
2019	196	1.0
2019	2019	1.0
2015	5279	1.0
4863	92	1.0
4863	119	1.0
8025	110	1.0
4866	2171	1.0
4864	6600	1.0
4864	92	1.0
2012	1903	1.0
2012	1419	1.0
2012	126	1.0
7018	1589	1.0
1935	529	1.0
9110	1116	1.0
9110	1125	1.0
9443	817	1.0
9442	3735	1.0
1348	3317	1.0
1348	713	1.0
1349	605	1.0
1341	2	1.0
1342	321	1.0
1343	321	1.0
1343	1724	1.0
1344	988	1.0
1345	4253	1.0
456	106	1.0
1347	93	1.0
6929	124	1.0
6928	251	1.0
8113	3337	1.0
8113	41	1.0
8113	5326	1.0
8111	131	1.0
8116	586	1.0
6920	786	1.0
8114	606	1.0
6922	2835	1.0
7711	1407	1.0
7710	7736	1.0
7713	60	1.0
7713	539	1.0
7712	269	1.0
7715	316	1.0
7715	38	1.0
7715	7055	1.0
7716	7037	1.0
7719	5678	1.0
7718	1648	1.0
7718	1646	1.0
8377	4891	1.0
8373	173	1.0
8370	555	1.0
8378	1836	1.0
8379	118	1.0
8379	119	1.0
752	2477	1.0
4009	6634	1.0
9572	4206	1.0
4000	181	1.0
4001	449	1.0
4002	457	1.0
4003	1530	1.0
4003	3492	1.0
4005	435	1.0
4005	266	1.0
4005	6824	1.0
4006	4467	1.0
4007	3150	1.0
3970	5960	1.0
3970	6469	1.0
3970	1504	1.0
3973	1127	1.0
3976	1065	1.0
3976	4269	1.0
3629	2375	1.0
837	1823	1.0
3621	660	1.0
3620	76	1.0
3623	184	1.0
3623	564	1.0
3626	344	1.0
8143	4577	1.0
8143	682	1.0
8143	489	1.0
8143	5962	1.0
4478	1381	1.0
4478	702	1.0
4471	432	1.0
4473	522	1.0
4472	670	1.0
4477	689	1.0
1025	1433	1.0
1025	3549	1.0
1025	189	1.0
1025	547	1.0
2466	5622	1.0
2461	5792	1.0
2461	9	1.0
2461	73	1.0
2462	1224	1.0
1024	691	1.0
2468	1925	1.0
1020	194	1.0
5342	105	1.0
5342	200	1.0
1022	418	1.0
6312	851	1.0
6313	4530	1.0
6313	1600	1.0
6313	1598	1.0
6313	203	1.0
6316	3318	1.0
6314	173	1.0
6314	150	1.0
6315	5892	1.0
6315	3611	1.0
6318	17	1.0
6318	7586	1.0
6318	3484	1.0
6318	7359	1.0
6318	23	1.0
5348	217	1.0
5348	69	1.0
5348	541	1.0
5348	5586	1.0
5348	755	1.0
9653	583	1.0
9653	3331	1.0
10129	77	1.0
9657	2673	1.0
9657	6540	1.0
9657	4373	1.0
9657	2628	1.0
9657	60	1.0
10123	266	1.0
10122	2963	1.0
9658	7724	1.0
9658	7721	1.0
9659	547	1.0
10126	1140	1.0
9302	2788	1.0
9302	4080	1.0
9302	3421	1.0
9302	3422	1.0
9302	2076	1.0
9303	190	1.0
9454	357	1.0
8963	0	1.0
8962	1735	1.0
8961	1971	1.0
8961	443	1.0
8960	357	1.0
8965	2256	1.0
1647	3599	1.0
1646	3350	1.0
1641	1118	1.0
1640	3139	1.0
1643	1116	1.0
1642	3162	1.0
1649	353	1.0
1648	187	1.0
9456	6340	1.0
571	109	1.0
570	149	1.0
570	668	1.0
575	2508	1.0
575	2509	1.0
2808	656	1.0
2809	421	1.0
2803	1729	1.0
2800	1876	1.0
2800	72	1.0
2801	3020	1.0
2801	4525	1.0
2806	273	1.0
2807	605	1.0
2805	2884	1.0
5430	201	1.0
5430	1589	1.0
5430	2595	1.0
5430	2577	1.0
5430	547	1.0
1422	689	1.0
3368	647	1.0
1424	1992	1.0
1427	1133	1.0
1426	4395	1.0
1429	3185	1.0
1429	146	1.0
1429	4403	1.0
1429	365	1.0
1429	2441	1.0
1429	1830	1.0
1428	146	1.0
1428	38	1.0
3366	866	1.0
5439	4043	1.0
4272	1	1.0
4279	7020	1.0
608	2	1.0
608	178	1.0
5554	2082	1.0
5557	2521	1.0
5556	484	1.0
5551	17	1.0
5551	681	1.0
5553	7345	1.0
5559	2226	1.0
5559	570	1.0
5559	2387	1.0
5558	1126	1.0
4861	7210	1.0
8589	3375	1.0
8581	5531	1.0
8580	6072	1.0
8582	4950	1.0
9453	7570	1.0
9453	1571	1.0
9453	173	1.0
5883	2199	1.0
5882	1116	1.0
5881	4336	1.0
5880	4479	1.0
5880	57	1.0
5886	111	1.0
5886	454	1.0
5885	1580	1.0
5884	5165	1.0
5888	1878	1.0
6555	1157	1.0
6556	346	1.0
6556	0	1.0
6550	833	1.0
6550	365	1.0
6550	72	1.0
6552	190	1.0
6552	3597	1.0
6553	830	1.0
6553	1695	1.0
6558	357	1.0
9887	2186	1.0
7505	2551	1.0
9885	492	1.0
9885	2966	1.0
7500	1257	1.0
7500	6710	1.0
9882	4498	1.0
7502	563	1.0
7503	308	1.0
7508	59	1.0
7509	5208	1.0
7509	6323	1.0
9889	179	1.0
9889	5636	1.0
9888	150	1.0
10119	2342	1.0
10119	2341	1.0
10119	353	1.0
6125	187	1.0
6120	3416	1.0
6120	213	1.0
6123	1420	1.0
6122	2171	1.0
6122	5733	1.0
6129	6348	1.0
6129	6189	1.0
6129	3710	1.0
6128	608	1.0
9669	74	1.0
4633	1437	1.0
4633	4982	1.0
2259	692	1.0
2259	184	1.0
2258	866	1.0
2258	319	1.0
2256	655	1.0
2255	644	1.0
2255	13	1.0
2255	2615	1.0
2254	459	1.0
2251	152	1.0
2251	201	1.0
2195	2536	1.0
4800	5840	1.0
2784	457	1.0
4802	7218	1.0
4803	5057	1.0
2781	6108	1.0
2781	6109	1.0
2780	5922	1.0
2780	2389	1.0
2780	6107	1.0
2782	6111	1.0
4808	559	1.0
4808	2772	1.0
2789	2071	1.0
2788	4733	1.0
2788	660	1.0
9465	106	1.0
9464	3068	1.0
9466	5627	1.0
9461	1157	1.0
9461	1731	1.0
9461	312	1.0
9460	2502	1.0
9460	693	1.0
9460	1224	1.0
9463	7355	1.0
9463	3846	1.0
9462	3163	1.0
2073	234	1.0
2070	2033	1.0
9469	1056	1.0
2075	955	1.0
2074	4778	1.0
2074	131	1.0
9610	1111	1.0
9610	2735	1.0
9791	1265	1.0
9791	583	1.0
9791	1267	1.0
9790	2682	1.0
9790	574	1.0
9795	60	1.0
9794	3058	1.0
9794	106	1.0
7080	459	1.0
7083	3999	1.0
7087	5495	1.0
7089	2536	1.0
7088	608	1.0
7584	4483	1.0
7585	4988	1.0
7585	2364	1.0
7585	273	1.0
8170	38	1.0
8170	147	1.0
8171	191	1.0
6497	820	1.0
8173	4235	1.0
8174	492	1.0
8176	3637	1.0
8177	1861	1.0
8178	1465	1.0
8178	1548	1.0
6499	454	1.0
6498	642	1.0
6498	3334	1.0
6498	3705	1.0
6498	6788	1.0
6949	105	1.0
6942	7649	1.0
6942	2321	1.0
6941	184	1.0
6947	329	1.0
6947	444	1.0
6946	7534	1.0
6944	1763	1.0
6944	179	1.0
6944	73	1.0
8398	25	1.0
8398	1342	1.0
8396	6832	1.0
8397	162	1.0
8390	1152	1.0
8391	1073	1.0
8391	4982	1.0
8393	96	1.0
8393	36	1.0
4398	4138	1.0
4399	186	1.0
4390	141	1.0
4391	1273	1.0
4392	373	1.0
4393	76	1.0
4394	162	1.0
4397	1405	1.0
4397	191	1.0
472	1935	1.0
472	111	1.0
472	2203	1.0
472	2204	1.0
3196	968	1.0
3196	621	1.0
3196	2031	1.0
3195	1126	1.0
3194	542	1.0
3193	14	1.0
3193	109	1.0
3193	1735	1.0
1363	4287	1.0
1360	1116	1.0
1361	1152	1.0
479	2222	1.0
3199	60	1.0
3199	1117	1.0
1369	2070	1.0
1369	154	1.0
4026	2285	1.0
4026	2283	1.0
4026	2282	1.0
4026	1284	1.0
4026	1278	1.0
4026	1273	1.0
4026	1270	1.0
4026	1269	1.0
4026	1267	1.0
4026	1066	1.0
4024	6697	1.0
4024	820	1.0
4022	279	1.0
4022	1030	1.0
4022	6792	1.0
4023	4482	1.0
4020	329	1.0
4021	41	1.0
4028	1207	1.0
4028	6885	1.0
4028	5480	1.0
4029	3667	1.0
3996	3302	1.0
3995	642	1.0
3995	2132	1.0
3993	6427	1.0
3992	5195	1.0
299	1569	1.0
296	346	1.0
296	144	1.0
294	626	1.0
295	1561	1.0
293	691	1.0
293	1224	1.0
2441	2817	1.0
2441	201	1.0
2446	938	1.0
2444	683	1.0
2444	285	1.0
2445	146	1.0
2448	1266	1.0
2448	1125	1.0
2448	119	1.0
7867	1548	1.0
7865	2171	1.0
7865	5053	1.0
7864	2070	1.0
7864	1830	1.0
7862	3430	1.0
7861	5395	1.0
7860	792	1.0
7860	7583	1.0
7868	6455	1.0
7868	834	1.0
6379	5027	1.0
6371	383	1.0
6372	6371	1.0
6373	431	1.0
6373	7189	1.0
6373	5789	1.0
6375	282	1.0
10142	6347	1.0
10142	189	1.0
10144	1573	1.0
10147	7775	1.0
10148	1975	1.0
10148	1116	1.0
9328	6	1.0
9329	184	1.0
9630	783	1.0
9323	1871	1.0
9320	4304	1.0
9320	4589	1.0
9320	106	1.0
9321	2333	1.0
9321	2447	1.0
9326	2103	1.0
9635	5609	1.0
9324	5701	1.0
9324	834	1.0
9325	3039	1.0
9325	1830	1.0
9325	111	1.0
8942	38	1.0
8945	5010	1.0
8947	241	1.0
8947	1126	1.0
8947	1118	1.0
8946	1207	1.0
8946	5341	1.0
8946	6454	1.0
8946	1628	1.0
8948	1192	1.0
5407	3333	1.0
3390	5059	1.0
3395	2070	1.0
3395	102	1.0
5402	2490	1.0
1623	90	1.0
5183	559	1.0
5183	547	1.0
5183	831	1.0
1621	17	1.0
1620	350	1.0
1620	174	1.0
1995	1139	1.0
1994	37	1.0
1994	427	1.0
1997	38	1.0
3200	1958	1.0
1999	1686	1.0
1999	370	1.0
1998	314	1.0
1998	5256	1.0
1629	4693	1.0
1628	1218	1.0
3209	149	1.0
3208	1381	1.0
3208	1961	1.0
3535	15	1.0
3535	23	1.0
2860	3179	1.0
2860	2033	1.0
2862	3460	1.0
2864	187	1.0
2865	110	1.0
2868	764	1.0
2869	670	1.0
557	277	1.0
557	2474	1.0
551	247	1.0
1199	3927	1.0
1199	3418	1.0
5459	5742	1.0
3349	2477	1.0
3349	3460	1.0
3342	1830	1.0
5451	2507	1.0
5452	1116	1.0
1192	3573	1.0
1192	344	1.0
3346	6513	1.0
3346	6318	1.0
1194	15	1.0
5456	265	1.0
3345	5746	1.0
4259	105	1.0
4259	97	1.0
4259	326	1.0
4258	1963	1.0
4251	59	1.0
4251	1116	1.0
4250	1158	1.0
4252	2669	1.0
4252	6178	1.0
4255	27	1.0
4257	3987	1.0
5533	397	1.0
5531	5192	1.0
5537	217	1.0
5536	4123	1.0
5535	773	1.0
5539	691	1.0
5538	154	1.0
5538	1128	1.0
5538	158	1.0
5538	266	1.0
5538	431	1.0
458	2155	1.0
6572	706	1.0
6573	621	1.0
6571	259	1.0
6576	4631	1.0
6577	6221	1.0
6577	2973	1.0
6574	1753	1.0
6579	832	1.0
7695	2861	1.0
7695	872	1.0
7696	221	1.0
7696	180	1.0
7691	5290	1.0
7692	6758	1.0
7693	4252	1.0
7693	2289	1.0
7698	7401	1.0
7698	7346	1.0
7698	112	1.0
7699	568	1.0
7699	1041	1.0
453	364	1.0
453	1159	1.0
453	1732	1.0
453	413	1.0
3830	2045	1.0
3831	2696	1.0
3832	370	1.0
3833	24	1.0
3833	146	1.0
454	158	1.0
5101	3571	1.0
3207	2887	1.0
7523	547	1.0
7520	3198	1.0
7520	3495	1.0
7521	1488	1.0
7526	112	1.0
7524	6525	1.0
371	1851	1.0
371	1852	1.0
370	1848	1.0
373	1860	1.0
372	1858	1.0
375	1869	1.0
374	1863	1.0
6143	316	1.0
6140	180	1.0
6140	38	1.0
6140	853	1.0
6147	1125	1.0
6147	1117	1.0
6146	184	1.0
6145	1798	1.0
6145	1224	1.0
6924	670	1.0
6924	385	1.0
6149	4841	1.0
6149	97	1.0
5104	60	1.0
5104	202	1.0
5104	2070	1.0
6923	1577	1.0
6923	1630	1.0
6923	4773	1.0
2271	1733	1.0
2273	476	1.0
2279	2112	1.0
2278	266	1.0
2051	5333	1.0
2051	2932	1.0
2050	797	1.0
2050	187	1.0
2053	229	1.0
2052	670	1.0
4539	560	1.0
2059	831	1.0
2058	5343	1.0
2058	5344	1.0
4825	559	1.0
4825	5521	1.0
4825	15	1.0
4823	55	1.0
4823	124	1.0
4820	184	1.0
7981	289	1.0
7981	7695	1.0
7982	776	1.0
7983	427	1.0
7983	649	1.0
7984	2248	1.0
7985	1843	1.0
7986	3746	1.0
9404	4655	1.0
9404	141	1.0
7988	2077	1.0
7988	2075	1.0
7989	1867	1.0
7989	605	1.0
9409	2894	1.0
7324	4540	1.0
7324	5671	1.0
7324	129	1.0
7327	7406	1.0
10088	2308	1.0
7321	1573	1.0
7322	1893	1.0
7322	657	1.0
10086	2544	1.0
10086	2400	1.0
7328	7585	1.0
7329	745	1.0
10082	2969	1.0
8225	7654	1.0
8850	4198	1.0
8850	4203	1.0
8850	4204	1.0
7068	17	1.0
7066	436	1.0
7064	2042	1.0
7063	1663	1.0
7063	1664	1.0
7060	190	1.0
8855	4563	1.0
8855	6271	1.0
6960	5727	1.0
6960	215	1.0
6962	4193	1.0
6962	608	1.0
6962	1823	1.0
6965	199	1.0
6965	200	1.0
6966	190	1.0
6969	3898	1.0
6968	2713	1.0
8155	7638	1.0
8152	2376	1.0
8622	498	1.0
8151	76	1.0
9988	6928	1.0
9989	1046	1.0
9987	1837	1.0
9984	111	1.0
9984	2121	1.0
9984	110	1.0
9982	3658	1.0
9982	2614	1.0
9982	2616	1.0
9983	1037	1.0
9983	3472	1.0
9981	4240	1.0
414	1115	1.0
415	2025	1.0
415	6	1.0
417	34	1.0
417	33	1.0
417	2036	1.0
417	102	1.0
410	1998	1.0
410	1372	1.0
410	2001	1.0
410	2004	1.0
411	1153	1.0
411	2007	1.0
411	2010	1.0
412	2011	1.0
413	2015	1.0
1387	4333	1.0
419	2044	1.0
1382	4323	1.0
1775	570	1.0
1770	427	1.0
3464	106	1.0
6688	6156	1.0
6681	7095	1.0
6683	23	1.0
6684	746	1.0
6685	2011	1.0
6687	59	1.0
2428	2357	1.0
2429	1906	1.0
2429	3846	1.0
2429	530	1.0
2423	712	1.0
2423	4519	1.0
2425	2400	1.0
2425	492	1.0
2425	190	1.0
2426	349	1.0
7849	13	1.0
7848	877	1.0
7845	489	1.0
7844	431	1.0
7847	642	1.0
7847	343	1.0
7840	30	1.0
7840	1762	1.0
7843	605	1.0
7843	174	1.0
7842	6976	1.0
7842	761	1.0
6356	627	1.0
6353	7285	1.0
6353	7280	1.0
6353	7272	1.0
6350	184	1.0
6351	7594	1.0
6358	244	1.0
6358	2065	1.0
6358	247	1.0
9340	787	1.0
9617	7174	1.0
9617	6514	1.0
9343	547	1.0
9612	2734	1.0
9613	463	1.0
9346	7138	1.0
9347	191	1.0
9347	226	1.0
9349	4467	1.0
10165	5668	1.0
10164	7361	1.0
10163	547	1.0
10163	1529	1.0
10163	590	1.0
10162	2070	1.0
9618	2391	1.0
9619	818	1.0
1815	1139	1.0
1815	131	1.0
1817	1758	1.0
1811	249	1.0
1811	135	1.0
1812	105	1.0
1818	5002	1.0
1818	5007	1.0
1819	2428	1.0
1609	38	1.0
2166	4049	1.0
3229	3904	1.0
3229	202	1.0
3228	753	1.0
1978	3141	1.0
3225	668	1.0
1976	1752	1.0
1973	24	1.0
1973	3991	1.0
1972	5222	1.0
1972	1854	1.0
1972	492	1.0
3223	321	1.0
1606	180	1.0
1606	432	1.0
2848	164	1.0
2849	6165	1.0
2844	265	1.0
2842	534	1.0
2842	4562	1.0
2843	643	1.0
2843	1115	1.0
2841	1893	1.0
2841	657	1.0
2841	1371	1.0
5476	4291	1.0
5476	7338	1.0
5477	5752	1.0
5477	128	1.0
3322	73	1.0
3323	560	1.0
3324	37	1.0
3324	96	1.0
3326	1611	1.0
5471	5820	1.0
5471	742	1.0
3329	4885	1.0
3329	1041	1.0
5478	7425	1.0
5478	1475	1.0
323	76	1.0
323	1696	1.0
323	1522	1.0
9897	189	1.0
5518	3309	1.0
5518	3848	1.0
5511	1589	1.0
5510	246	1.0
5510	2335	1.0
5512	6456	1.0
5512	2154	1.0
5512	1298	1.0
5515	173	1.0
5514	1269	1.0
5514	583	1.0
5517	6492	1.0
5517	367	1.0
5516	365	1.0
1559	3289	1.0
534	1098	1.0
533	2405	1.0
533	412	1.0
531	2399	1.0
531	2400	1.0
530	178	1.0
10089	2863	1.0
10089	2682	1.0
539	2422	1.0
1908	4775	1.0
1908	3902	1.0
3628	1118	1.0
3628	1115	1.0
10029	1628	1.0
1907	431	1.0
1907	162	1.0
1907	750	1.0
6518	2304	1.0
1905	5121	1.0
1905	1387	1.0
6510	113	1.0
6510	4771	1.0
6510	2445	1.0
1902	834	1.0
1902	492	1.0
1902	214	1.0
6512	1865	1.0
6513	321	1.0
6514	265	1.0
6515	180	1.0
6515	2070	1.0
3291	1725	1.0
3291	617	1.0
3812	1252	1.0
3813	2945	1.0
3817	2156	1.0
3814	316	1.0
3815	547	1.0
8456	874	1.0
8452	1125	1.0
8452	1117	1.0
8459	1031	1.0
8459	4926	1.0
7548	1122	1.0
7548	874	1.0
7548	496	1.0
7549	106	1.0
7544	5038	1.0
7546	6601	1.0
6169	484	1.0
6169	877	1.0
6168	6216	1.0
6165	1125	1.0
6165	1117	1.0
6164	1734	1.0
6164	495	1.0
6167	5622	1.0
6167	1223	1.0
6167	582	1.0
6166	1025	1.0
6166	249	1.0
2213	200	1.0
2212	1252	1.0
2212	105	1.0
2210	5513	1.0
2210	2884	1.0
2217	2473	1.0
2217	2281	1.0
2216	570	1.0
2216	148	1.0
2216	590	1.0
2214	1026	1.0
10081	7057	1.0
2218	5494	1.0
5602	1263	1.0
4513	1265	1.0
4511	478	1.0
4511	6417	1.0
4516	6073	1.0
4514	3157	1.0
4514	7094	1.0
4515	679	1.0
9428	132	1.0
9420	738	1.0
9422	6253	1.0
9424	534	1.0
9427	2552	1.0
5289	4055	1.0
5289	3683	1.0
5283	1417	1.0
5284	1207	1.0
5284	5936	1.0
5287	231	1.0
7302	22	1.0
7303	1271	1.0
7303	1278	1.0
7303	6921	1.0
7301	737	1.0
7301	446	1.0
9289	444	1.0
9289	93	1.0
9288	4714	1.0
9288	4715	1.0
7304	6467	1.0
7304	6380	1.0
7304	7168	1.0
7305	2199	1.0
9284	3008	1.0
7308	59	1.0
7308	363	1.0
7308	385	1.0
7309	357	1.0
9281	2487	1.0
9282	184	1.0
9023	1116	1.0
9471	654	1.0
9471	1264	1.0
9471	3940	1.0
7044	1280	1.0
7047	363	1.0
7047	17	1.0
7041	160	1.0
7040	1615	1.0
7040	2649	1.0
7043	2711	1.0
7043	194	1.0
7042	2364	1.0
7049	344	1.0
7048	6506	1.0
7048	2331	1.0
8609	670	1.0
6989	825	1.0
6988	5992	1.0
6987	776	1.0
6985	59	1.0
6984	1399	1.0
8606	1196	1.0
8606	427	1.0
8606	6345	1.0
8606	2146	1.0
6982	0	1.0
8604	657	1.0
8604	191	1.0
8604	1465	1.0
6980	7190	1.0
2989	158	1.0
2983	783	1.0
2983	2230	1.0
2982	6283	1.0
2981	1932	1.0
2980	1222	1.0
2987	17	1.0
2987	2088	1.0
2987	6287	1.0
2986	691	1.0
2986	3418	1.0
2984	1265	1.0
1018	621	1.0
1018	1524	1.0
1018	2005	1.0
1019	200	1.0
1019	547	1.0
1014	73	1.0
1014	180	1.0
1014	3526	1.0
3311	2297	1.0
1011	831	1.0
4359	604	1.0
4354	5327	1.0
4354	4673	1.0
4355	37	1.0
4351	2194	1.0
4352	927	1.0
4352	926	1.0
438	982	1.0
438	945	1.0
434	2100	1.0
434	17	1.0
434	2101	1.0
434	2102	1.0
433	454	1.0
5709	7396	1.0
5709	689	1.0
5709	672	1.0
5706	431	1.0
5707	885	1.0
5700	413	1.0
5700	702	1.0
5701	59	1.0
5703	1971	1.0
1433	88	1.0
1433	2645	1.0
1433	167	1.0
1430	1400	1.0
1430	93	1.0
1430	4406	1.0
7828	138	1.0
7822	1254	1.0
7820	6437	1.0
7827	3551	1.0
7826	1563	1.0
7825	5187	1.0
1056	642	1.0
1431	4320	1.0
1431	3108	1.0
9369	1941	1.0
9366	536	1.0
9366	4655	1.0
9367	1475	1.0
9365	6265	1.0
9365	547	1.0
9363	2017	1.0
9360	693	1.0
9361	776	1.0
8984	2748	1.0
8984	1320	1.0
8987	343	1.0
8981	2722	1.0
8980	149	1.0
8988	965	1.0
1832	1372	1.0
1831	35	1.0
3799	138	1.0
1835	5027	1.0
3797	35	1.0
3797	4128	1.0
1839	38	1.0
3791	407	1.0
3790	243	1.0
3792	5732	1.0
2406	17	1.0
4980	92	1.0
2156	3685	1.0
2157	1621	1.0
4985	1733	1.0
4985	1377	1.0
2403	226	1.0
2400	158	1.0
2153	280	1.0
2153	5454	1.0
4989	1248	1.0
2158	273	1.0
2158	874	1.0
2158	361	1.0
2159	1563	1.0
2408	1865	1.0
2409	776	1.0
2409	190	1.0
2409	3652	1.0
1957	151	1.0
1957	24	1.0
1956	1580	1.0
1951	5186	1.0
1959	3771	1.0
1959	1844	1.0
1959	2296	1.0
1958	3022	1.0
1958	4490	1.0
1958	4414	1.0
3249	1387	1.0
3241	111	1.0
3241	316	1.0
3247	120	1.0
3247	6454	1.0
3246	2866	1.0
3246	76	1.0
3245	4504	1.0
3245	6452	1.0
3245	4639	1.0
3244	383	1.0
3244	118	1.0
1483	4471	1.0
1487	2084	1.0
1486	1586	1.0
1486	984	1.0
1484	3018	1.0
3306	657	1.0
5496	187	1.0
1488	461	1.0
1488	1000	1.0
1488	112	1.0
3303	5816	1.0
3303	1140	1.0
3303	523	1.0
3303	6485	1.0
1992	4129	1.0
1275	193	1.0
1275	670	1.0
2793	496	1.0
2793	27	1.0
615	2600	1.0
518	2349	1.0
511	2314	1.0
513	340	1.0
513	513	1.0
513	1156	1.0
513	344	1.0
513	521	1.0
517	2324	1.0
516	1731	1.0
516	1159	1.0
516	1158	1.0
1226	991	1.0
621	2618	1.0
1224	3313	1.0
1222	3971	1.0
1222	126	1.0
1222	202	1.0
1221	3970	1.0
