14060	19206	1.0
14060	7264	1.0
14060	2983	1.0
14060	590	1.0
14060	10300	1.0
14060	10729	1.0
14060	2990	1.0
14060	5787	1.0
14060	1339	1.0
14061	60	1.0
14061	180	1.0
14061	275	1.0
3249	7973	1.0
3249	612	1.0
3249	1807	1.0
3249	2309	1.0
3248	6187	1.0
3248	82	1.0
4873	9750	1.0
3243	11051	1.0
3243	997	1.0
3243	7582	1.0
3243	1021	1.0
3243	4459	1.0
3243	26	1.0
3243	2155	1.0
3243	8092	1.0
3243	4673	1.0
3243	916	1.0
3243	1751	1.0
3243	368	1.0
3243	1015	1.0
3243	365	1.0
3243	7871	1.0
3243	2025	1.0
3243	5114	1.0
3243	10658	1.0
3243	312	1.0
3243	2137	1.0
3242	37	1.0
3242	190	1.0
3242	192	1.0
3242	87	1.0
3242	1747	1.0
3241	681	1.0
3240	3995	1.0
3247	1745	1.0
3247	31	1.0
3247	72	1.0
3247	11052	1.0
3247	11053	1.0
3247	6348	1.0
3247	536	1.0
3247	4478	1.0
3247	11054	1.0
3247	2494	1.0
3247	11055	1.0
3247	11056	1.0
3247	1531	1.0
3247	28	1.0
3247	469	1.0
3247	331	1.0
3247	23	1.0
3247	2474	1.0
3247	302	1.0
3247	252	1.0
3247	3712	1.0
3247	1690	1.0
3247	433	1.0
3247	3539	1.0
3246	265	1.0
3245	330	1.0
3245	440	1.0
3245	4876	1.0
3245	540	1.0
3244	770	1.0
13258	12948	1.0
13258	10516	1.0
13258	14347	1.0
13259	1198	1.0
13259	266	1.0
13259	288	1.0
13259	687	1.0
13259	2116	1.0
13259	472	1.0
13259	60	1.0
13254	11155	1.0
13254	1972	1.0
13255	639	1.0
13256	1109	1.0
13256	1112	1.0
13256	10893	1.0
13256	121	1.0
13257	4268	1.0
13257	498	1.0
13250	770	1.0
13250	56	1.0
13251	88	1.0
13252	3113	1.0
13253	60	1.0
4311	503	1.0
1483	6466	1.0
1482	1818	1.0
1482	672	1.0
1482	1238	1.0
1481	3166	1.0
1481	468	1.0
1481	35	1.0
1480	1501	1.0
1480	312	1.0
1487	465	1.0
1486	178	1.0
1486	5953	1.0
1485	161	1.0
1485	6467	1.0
1485	6468	1.0
1485	6469	1.0
1485	6470	1.0
1485	6471	1.0
1485	5994	1.0
1485	1962	1.0
1485	6473	1.0
1485	3947	1.0
1485	2185	1.0
1485	6474	1.0
1485	1202	1.0
1485	810	1.0
1485	3384	1.0
1485	2630	1.0
1485	405	1.0
1485	613	1.0
1485	275	1.0
1485	384	1.0
1485	75	1.0
1485	883	1.0
1485	2103	1.0
1485	6475	1.0
1485	4770	1.0
1484	1083	1.0
1484	1267	1.0
14202	1048	1.0
14202	639	1.0
14202	280	1.0
14202	3799	1.0
14202	824	1.0
14202	2065	1.0
14202	67	1.0
14202	1638	1.0
14202	3173	1.0
3307	569	1.0
14200	204	1.0
14201	3082	1.0
14201	880	1.0
14201	824	1.0
14201	2381	1.0
14201	476	1.0
14201	60	1.0
14206	475	1.0
14207	29	1.0
14204	3266	1.0
14204	302	1.0
14204	553	1.0
14204	195	1.0
14204	196	1.0
14205	19270	1.0
14205	9586	1.0
14205	952	1.0
12143	2109	1.0
12143	228	1.0
12142	542	1.0
12142	1789	1.0
12142	475	1.0
12142	2053	1.0
12142	9323	1.0
12142	1808	1.0
12142	2899	1.0
12142	53	1.0
12142	20	1.0
12142	8587	1.0
4317	480	1.0
4317	2168	1.0
4317	67	1.0
4317	601	1.0
4317	1505	1.0
4317	178	1.0
4317	1105	1.0
4317	463	1.0
4317	11679	1.0
4317	9721	1.0
4317	2987	1.0
4317	12195	1.0
4317	902	1.0
4317	502	1.0
4317	3252	1.0
4317	12196	1.0
4317	2427	1.0
12141	770	1.0
9129	3212	1.0
1270	5851	1.0
1270	35	1.0
1270	5451	1.0
12140	6515	1.0
12140	250	1.0
12140	782	1.0
12140	673	1.0
1271	5852	1.0
1271	5853	1.0
1271	5854	1.0
1271	5855	1.0
1271	5857	1.0
1271	5858	1.0
1271	5859	1.0
1271	4514	1.0
1271	1526	1.0
1271	5860	1.0
1271	5861	1.0
1271	5862	1.0
1271	4480	1.0
1271	4799	1.0
1271	5863	1.0
1271	4124	1.0
1271	5865	1.0
1271	5866	1.0
1271	5867	1.0
1271	1374	1.0
1271	5501	1.0
1271	5868	1.0
1271	3366	1.0
1271	5134	1.0
12147	1320	1.0
12147	87	1.0
12147	93	1.0
12147	94	1.0
12147	529	1.0
1272	5869	1.0
1272	5870	1.0
1272	5871	1.0
1272	3017	1.0
1272	2547	1.0
1272	622	1.0
1272	2395	1.0
1272	1355	1.0
1272	3049	1.0
1272	84	1.0
1272	3063	1.0
1272	4191	1.0
1272	1361	1.0
12146	54	1.0
12146	4097	1.0
12146	4985	1.0
12146	3712	1.0
12146	1907	1.0
12146	331	1.0
12146	20	1.0
12146	421	1.0
611	3519	1.0
611	3211	1.0
18189	5898	1.0
12145	18473	1.0
12145	628	1.0
12145	9132	1.0
12145	1274	1.0
12145	1500	1.0
12145	15800	1.0
12145	5133	1.0
12145	530	1.0
12145	94	1.0
12145	1158	1.0
12145	245	1.0
12145	272	1.0
12145	87	1.0
12145	60	1.0
18185	1257	1.0
18185	955	1.0
18185	846	1.0
18185	4777	1.0
18185	502	1.0
18185	1657	1.0
18185	628	1.0
18185	1312	1.0
18185	73	1.0
18185	754	1.0
18185	384	1.0
18185	1707	1.0
18185	216	1.0
18185	10737	1.0
18185	87	1.0
18185	37	1.0
18185	11539	1.0
18185	4753	1.0
18185	494	1.0
18185	4314	1.0
18184	24100	1.0
18187	1807	1.0
18187	822	1.0
18187	505	1.0
18187	24101	1.0
18187	12411	1.0
18187	9171	1.0
18187	858	1.0
18187	718	1.0
18187	3094	1.0
18187	11044	1.0
18187	434	1.0
18187	1	1.0
18187	2996	1.0
18187	25	1.0
18187	956	1.0
18187	10451	1.0
18187	10450	1.0
18187	6287	1.0
18187	24102	1.0
18187	24103	1.0
18187	9937	1.0
18187	6341	1.0
18187	4236	1.0
18187	4238	1.0
18187	4329	1.0
18187	2832	1.0
18187	262	1.0
18187	409	1.0
18187	1254	1.0
18187	723	1.0
18187	1287	1.0
18187	1214	1.0
18187	196	1.0
18187	6311	1.0
18187	1844	1.0
18187	4384	1.0
18187	1041	1.0
18187	9430	1.0
18187	1269	1.0
18187	2035	1.0
18187	469	1.0
18187	1312	1.0
18187	1575	1.0
18187	1956	1.0
18187	4120	1.0
18187	171	1.0
18187	6316	1.0
18187	76	1.0
18187	1973	1.0
18187	6315	1.0
18187	612	1.0
18187	2357	1.0
18187	199	1.0
18187	8074	1.0
18187	6317	1.0
18187	1914	1.0
18187	2029	1.0
18187	1883	1.0
18187	1610	1.0
18187	1892	1.0
18187	288	1.0
18187	2526	1.0
18187	279	1.0
18187	173	1.0
18187	2190	1.0
18187	149	1.0
18187	338	1.0
18187	1264	1.0
18187	1189	1.0
18187	2199	1.0
18187	88	1.0
18187	1097	1.0
18187	1910	1.0
18187	1921	1.0
18187	198	1.0
18187	67	1.0
18187	235	1.0
18187	2092	1.0
18187	6328	1.0
18187	20	1.0
18187	3103	1.0
18187	2069	1.0
18187	2045	1.0
18187	1845	1.0
18187	2127	1.0
18187	1949	1.0
18187	537	1.0
18187	36	1.0
18187	6323	1.0
18187	3712	1.0
18187	5850	1.0
18187	1975	1.0
18187	158	1.0
18187	2037	1.0
18187	1947	1.0
18187	908	1.0
18187	703	1.0
18187	181	1.0
18187	1763	1.0
18187	2226	1.0
18187	3780	1.0
18187	1855	1.0
18187	5662	1.0
18187	1916	1.0
18187	180	1.0
18187	765	1.0
18187	8265	1.0
18187	314	1.0
18187	1772	1.0
18187	3188	1.0
18187	1259	1.0
18187	785	1.0
18187	6260	1.0
18187	6322	1.0
18187	7871	1.0
18187	2565	1.0
18187	1854	1.0
18187	87	1.0
18187	6326	1.0
18187	145	1.0
18187	1897	1.0
18187	342	1.0
18187	883	1.0
18187	60	1.0
18187	29	1.0
18187	4716	1.0
18187	519	1.0
18187	393	1.0
18187	1902	1.0
18187	3514	1.0
18187	1935	1.0
18187	168	1.0
18187	1805	1.0
18187	502	1.0
18187	2017	1.0
18187	258	1.0
18187	2240	1.0
18187	275	1.0
18187	1925	1.0
18187	245	1.0
18187	33	1.0
18187	1868	1.0
18187	308	1.0
18187	1867	1.0
18187	154	1.0
18187	1882	1.0
18187	256	1.0
18187	954	1.0
18187	9203	1.0
18187	2678	1.0
18187	24104	1.0
18187	5410	1.0
18187	73	1.0
18187	1413	1.0
18187	2245	1.0
18187	9597	1.0
18187	680	1.0
18187	468	1.0
18187	4239	1.0
18187	1505	1.0
18187	1301	1.0
18187	6267	1.0
18187	59	1.0
18187	347	1.0
18187	6327	1.0
18187	4097	1.0
18187	307	1.0
18187	75	1.0
18187	66	1.0
18187	429	1.0
18187	2230	1.0
18187	1756	1.0
18187	3379	1.0
18187	6271	1.0
18187	6270	1.0
18187	5738	1.0
18187	63	1.0
18187	1903	1.0
18187	6272	1.0
18187	6273	1.0
18187	4076	1.0
18187	6307	1.0
18187	218	1.0
18187	6274	1.0
18187	3900	1.0
18187	4965	1.0
18187	1750	1.0
18187	2055	1.0
18187	864	1.0
18187	990	1.0
18187	1789	1.0
18187	4143	1.0
18187	1787	1.0
18187	1853	1.0
18187	1852	1.0
18187	1857	1.0
18187	1856	1.0
18187	1771	1.0
18187	901	1.0
18187	1970	1.0
18187	1859	1.0
18187	1860	1.0
18187	1276	1.0
18187	3152	1.0
18187	6278	1.0
18187	3869	1.0
18187	690	1.0
18187	1931	1.0
18187	6279	1.0
18187	3634	1.0
18187	4645	1.0
18187	23	1.0
18187	421	1.0
18187	1862	1.0
18187	1861	1.0
18187	1864	1.0
18187	71	1.0
18187	1866	1.0
18187	22	1.0
18187	1869	1.0
18187	1871	1.0
18187	1982	1.0
18187	646	1.0
18187	2016	1.0
18187	3656	1.0
18187	1165	1.0
18187	370	1.0
18187	561	1.0
18187	4767	1.0
18187	4177	1.0
18187	955	1.0
18187	3779	1.0
18187	1865	1.0
18187	6281	1.0
18187	165	1.0
18187	6282	1.0
18187	6283	1.0
18187	1841	1.0
18187	1158	1.0
18187	1795	1.0
18187	2689	1.0
18187	1196	1.0
18187	3021	1.0
18187	10262	1.0
18187	1872	1.0
18187	1781	1.0
18187	57	1.0
18187	701	1.0
18187	1875	1.0
18187	1876	1.0
18187	1878	1.0
18187	1879	1.0
18187	1880	1.0
18187	1965	1.0
18187	1881	1.0
18187	525	1.0
18187	252	1.0
18187	1967	1.0
18187	1791	1.0
18187	328	1.0
18187	769	1.0
18187	1895	1.0
18187	110	1.0
18187	1899	1.0
18187	122	1.0
18187	271	1.0
18187	1305	1.0
18187	1901	1.0
18187	2110	1.0
18187	558	1.0
18187	603	1.0
18187	6289	1.0
18187	4125	1.0
18187	1908	1.0
18187	5849	1.0
18187	1900	1.0
18187	1948	1.0
18187	973	1.0
18187	914	1.0
18187	420	1.0
18187	1769	1.0
18187	6301	1.0
18187	498	1.0
18187	6302	1.0
18187	945	1.0
18187	5829	1.0
18187	1863	1.0
18187	313	1.0
18187	415	1.0
18187	1846	1.0
18187	3395	1.0
18187	1481	1.0
18187	348	1.0
18187	1555	1.0
18187	1971	1.0
18187	1014	1.0
18187	276	1.0
18187	926	1.0
18187	6309	1.0
18187	2	1.0
18187	4298	1.0
18187	755	1.0
18187	480	1.0
18187	3182	1.0
18187	3581	1.0
18187	5563	1.0
18187	5564	1.0
18187	3852	1.0
18187	324	1.0
18187	2586	1.0
18187	1911	1.0
18187	179	1.0
18187	425	1.0
18187	1105	1.0
18187	1585	1.0
18187	1213	1.0
18187	4134	1.0
18187	1851	1.0
18187	3958	1.0
18187	5565	1.0
18187	232	1.0
18187	226	1.0
18187	2054	1.0
18187	5566	1.0
18187	53	1.0
18187	188	1.0
18187	5567	1.0
18187	1983	1.0
18187	310	1.0
18187	2256	1.0
18187	4219	1.0
18187	1810	1.0
18187	1932	1.0
18187	233	1.0
18187	1877	1.0
18187	1761	1.0
18187	782	1.0
18187	3801	1.0
18187	1893	1.0
18187	1917	1.0
18187	6312	1.0
18187	813	1.0
18187	4424	1.0
18187	1943	1.0
18187	809	1.0
18187	1658	1.0
12144	4476	1.0
12144	1552	1.0
13482	681	1.0
13482	676	1.0
13678	2482	1.0
13678	450	1.0
18183	422	1.0
18183	479	1.0
18183	11391	1.0
18183	1234	1.0
18183	2301	1.0
18183	5171	1.0
18183	690	1.0
18183	3159	1.0
18183	1060	1.0
18183	6682	1.0
18183	1138	1.0
18183	1594	1.0
18183	7577	1.0
18183	770	1.0
18183	248	1.0
18183	435	1.0
18183	2226	1.0
18183	1661	1.0
18183	610	1.0
617	3267	1.0
617	1266	1.0
617	3531	1.0
617	2449	1.0
617	3533	1.0
617	3534	1.0
617	3535	1.0
617	3536	1.0
617	3537	1.0
617	1938	1.0
617	3539	1.0
617	33	1.0
617	2998	1.0
617	3540	1.0
617	3337	1.0
617	3541	1.0
617	3202	1.0
617	331	1.0
617	3542	1.0
2060	347	1.0
13679	2237	1.0
13679	2584	1.0
1276	5873	1.0
1276	464	1.0
1276	2538	1.0
2061	88	1.0
2061	60	1.0
2061	87	1.0
2061	342	1.0
2061	6686	1.0
2061	7950	1.0
2061	37	1.0
2061	235	1.0
1277	67	1.0
12149	4049	1.0
12149	615	1.0
12149	384	1.0
12149	60	1.0
12149	880	1.0
12149	37	1.0
1439	340	1.0
11047	119	1.0
11047	916	1.0
11047	264	1.0
11047	1641	1.0
11047	1423	1.0
11047	783	1.0
11047	537	1.0
11047	901	1.0
11047	1550	1.0
11047	4482	1.0
11047	3641	1.0
12148	6067	1.0
12148	1183	1.0
12148	86	1.0
12148	3642	1.0
12148	3458	1.0
12148	502	1.0
12148	9388	1.0
15564	14455	1.0
18027	867	1.0
18027	503	1.0
18027	2424	1.0
18027	6059	1.0
18027	2426	1.0
13496	4059	1.0
13496	1835	1.0
13496	4101	1.0
13496	1429	1.0
13496	1430	1.0
13496	18975	1.0
13496	322	1.0
13496	373	1.0
13496	457	1.0
13496	292	1.0
13496	14370	1.0
13496	1435	1.0
13496	1434	1.0
13496	315	1.0
13496	1066	1.0
13496	1891	1.0
13496	1986	1.0
13496	641	1.0
13496	26	1.0
13496	5849	1.0
13496	3577	1.0
13496	31	1.0
14565	19596	1.0
14565	1391	1.0
14565	154	1.0
14565	2216	1.0
14565	2168	1.0
14565	217	1.0
14565	502	1.0
14565	883	1.0
14565	19597	1.0
14565	15119	1.0
14565	12384	1.0
14565	8918	1.0
14565	196	1.0
14565	216	1.0
14565	4791	1.0
14565	2103	1.0
14565	35	1.0
14565	19598	1.0
14565	14504	1.0
13497	3229	1.0
13497	11036	1.0
13497	784	1.0
13497	2911	1.0
13497	3508	1.0
13497	783	1.0
13497	672	1.0
13497	168	1.0
13497	683	1.0
13497	636	1.0
13497	1686	1.0
13497	1550	1.0
519	745	1.0
13672	3092	1.0
14564	72	1.0
6301	14324	1.0
13494	176	1.0
13494	12676	1.0
13494	12838	1.0
13494	4582	1.0
13494	13642	1.0
13494	4746	1.0
13494	11824	1.0
13494	9120	1.0
13494	245	1.0
13494	4753	1.0
13494	204	1.0
13494	18973	1.0
13494	18974	1.0
13494	1391	1.0
13494	60	1.0
13494	1831	1.0
9658	610	1.0
9658	475	1.0
9658	2185	1.0
9658	6464	1.0
9658	4948	1.0
9658	184	1.0
9658	2040	1.0
9658	3866	1.0
9658	757	1.0
9658	1939	1.0
9658	84	1.0
9658	2101	1.0
9658	108	1.0
9658	1505	1.0
9658	5372	1.0
9658	2458	1.0
9658	282	1.0
9658	1614	1.0
9658	196	1.0
9658	679	1.0
9658	6668	1.0
9658	375	1.0
9658	119	1.0
9658	2220	1.0
9658	3013	1.0
9658	122	1.0
13673	1111	1.0
13673	5568	1.0
13673	1236	1.0
13673	19039	1.0
511	3096	1.0
511	435	1.0
511	459	1.0
511	3097	1.0
511	542	1.0
511	3098	1.0
511	3099	1.0
510	469	1.0
513	3101	1.0
513	164	1.0
513	342	1.0
513	3107	1.0
512	150	1.0
512	3100	1.0
512	2497	1.0
512	35	1.0
515	1461	1.0
515	502	1.0
514	3108	1.0
514	170	1.0
514	459	1.0
514	440	1.0
514	32	1.0
514	3109	1.0
514	3003	1.0
514	1469	1.0
514	3110	1.0
514	2185	1.0
517	2048	1.0
517	683	1.0
517	32	1.0
516	1948	1.0
623	3548	1.0
623	3550	1.0
623	180	1.0
623	3551	1.0
623	61	1.0
622	1041	1.0
622	2739	1.0
622	475	1.0
622	3103	1.0
622	3544	1.0
622	3545	1.0
622	471	1.0
622	3546	1.0
622	3547	1.0
1225	3184	1.0
620	3543	1.0
620	1204	1.0
620	472	1.0
620	915	1.0
627	163	1.0
626	3553	1.0
625	89	1.0
624	1775	1.0
624	3552	1.0
13676	286	1.0
13676	82	1.0
13676	525	1.0
13676	250	1.0
13676	460	1.0
629	3557	1.0
628	3554	1.0
628	3555	1.0
628	3556	1.0
1229	5706	1.0
1229	1061	1.0
1229	465	1.0
1229	67	1.0
1229	35	1.0
1229	37	1.0
1229	60	1.0
1228	3614	1.0
1228	534	1.0
1228	5703	1.0
1228	502	1.0
1228	384	1.0
1228	2995	1.0
1228	216	1.0
1228	4272	1.0
1228	2923	1.0
1228	5705	1.0
1228	1154	1.0
1228	3593	1.0
1228	1478	1.0
1228	1039	1.0
1228	919	1.0
1228	920	1.0
1228	2242	1.0
1228	921	1.0
1228	699	1.0
8291	10	1.0
8291	890	1.0
8291	824	1.0
8291	836	1.0
8291	2492	1.0
8290	8555	1.0
8290	3614	1.0
8293	60	1.0
8292	3868	1.0
8292	16328	1.0
8292	16329	1.0
8292	2193	1.0
8292	2169	1.0
8292	16270	1.0
8292	9551	1.0
8292	16331	1.0
8292	14013	1.0
8292	6136	1.0
8292	9718	1.0
8292	13314	1.0
8292	6340	1.0
8292	1896	1.0
8292	6330	1.0
8292	2800	1.0
8292	4226	1.0
8292	1865	1.0
8292	413	1.0
8292	4424	1.0
8292	1751	1.0
8292	1762	1.0
8292	1094	1.0
8292	233	1.0
8292	84	1.0
8292	35	1.0
8292	331	1.0
8292	5429	1.0
8292	2038	1.0
8292	161	1.0
8292	232	1.0
8292	105	1.0
8292	7413	1.0
8292	60	1.0
8292	1902	1.0
8292	1870	1.0
8292	75	1.0
8292	217	1.0
8292	9491	1.0
8292	275	1.0
8292	12344	1.0
8292	1555	1.0
8292	4133	1.0
8292	3211	1.0
8292	2120	1.0
8292	5998	1.0
8295	3966	1.0
8294	3455	1.0
8294	3456	1.0
8294	5562	1.0
8294	743	1.0
8294	435	1.0
8294	440	1.0
8294	4947	1.0
8294	460	1.0
8294	204	1.0
8294	60	1.0
8297	16332	1.0
8297	6316	1.0
8297	7593	1.0
8297	1815	1.0
8297	2061	1.0
8297	4721	1.0
8297	919	1.0
8296	1008	1.0
8296	3678	1.0
8296	170	1.0
8296	32	1.0
8296	60	1.0
8299	5930	1.0
8299	282	1.0
8299	180	1.0
8299	291	1.0
8299	1064	1.0
8299	174	1.0
8299	32	1.0
8299	208	1.0
8298	5192	1.0
8298	1567	1.0
8298	631	1.0
8298	8198	1.0
8298	5174	1.0
8298	1189	1.0
8298	3788	1.0
8298	16333	1.0
8298	452	1.0
8298	6528	1.0
8298	4733	1.0
8298	16335	1.0
8298	3013	1.0
8298	4749	1.0
8298	275	1.0
13675	1317	1.0
13675	1319	1.0
13675	1048	1.0
13675	1052	1.0
13675	19040	1.0
13675	19041	1.0
13675	280	1.0
13675	602	1.0
13675	32	1.0
13675	922	1.0
15559	6526	1.0
15566	23056	1.0
15566	23057	1.0
15566	23058	1.0
15566	23059	1.0
15566	13437	1.0
15566	23060	1.0
15566	23061	1.0
15566	23062	1.0
15566	8140	1.0
15566	11911	1.0
15566	23063	1.0
15566	23064	1.0
15566	23065	1.0
15566	23066	1.0
15566	23067	1.0
15566	7476	1.0
15566	20757	1.0
15566	16151	1.0
15566	20759	1.0
15566	23068	1.0
15566	23069	1.0
15566	14148	1.0
15566	23070	1.0
15566	23071	1.0
15566	13664	1.0
15566	23072	1.0
15566	9773	1.0
15566	9745	1.0
15566	23073	1.0
15566	23074	1.0
15566	4507	1.0
15566	23075	1.0
15566	13507	1.0
15566	3640	1.0
15566	11735	1.0
15566	1722	1.0
15566	937	1.0
15566	7696	1.0
15566	13666	1.0
15566	7737	1.0
15566	9527	1.0
15566	2222	1.0
15566	14150	1.0
15566	23076	1.0
15566	20204	1.0
15566	23077	1.0
15566	17342	1.0
15566	23078	1.0
15566	1023	1.0
15566	11412	1.0
15566	3590	1.0
6538	84	1.0
6539	14570	1.0
6539	8315	1.0
8240	3418	1.0
15567	3855	1.0
15567	3696	1.0
15567	440	1.0
8794	16677	1.0
8794	2426	1.0
8794	1380	1.0
8794	949	1.0
8794	10764	1.0
8794	869	1.0
15561	6277	1.0
15561	5814	1.0
15561	9734	1.0
15561	1993	1.0
15561	689	1.0
15561	4645	1.0
15561	23053	1.0
15561	7017	1.0
15561	6990	1.0
15561	31	1.0
15561	2380	1.0
15561	50	1.0
15561	4766	1.0
15561	2150	1.0
15561	5291	1.0
15561	7296	1.0
15561	782	1.0
15561	16941	1.0
15561	17467	1.0
15561	7238	1.0
15561	23054	1.0
15561	23055	1.0
15561	11076	1.0
15561	13986	1.0
15561	10017	1.0
15561	6718	1.0
15562	2894	1.0
15562	60	1.0
10659	486	1.0
16006	5459	1.0
15563	1104	1.0
8241	5110	1.0
8241	4999	1.0
8241	3068	1.0
8241	615	1.0
8241	2020	1.0
8241	662	1.0
8241	68	1.0
8241	9830	1.0
8241	764	1.0
8241	291	1.0
8241	2378	1.0
16007	11431	1.0
3878	1240	1.0
3878	376	1.0
3878	52	1.0
3878	5984	1.0
3878	5983	1.0
3878	32	1.0
3878	3085	1.0
3878	235	1.0
3878	502	1.0
3878	226	1.0
3879	11784	1.0
3879	11785	1.0
3879	5065	1.0
3879	11786	1.0
3879	11787	1.0
3879	2885	1.0
3879	5200	1.0
3879	5756	1.0
3879	2972	1.0
3879	2974	1.0
3879	482	1.0
3879	811	1.0
3879	298	1.0
3879	1500	1.0
3879	11789	1.0
3879	452	1.0
3879	87	1.0
3879	204	1.0
9971	1325	1.0
9971	3098	1.0
9971	939	1.0
9971	3142	1.0
9971	199	1.0
3870	2426	1.0
3870	870	1.0
3871	1556	1.0
3872	174	1.0
3873	11779	1.0
3873	56	1.0
3873	1214	1.0
3873	1546	1.0
3874	174	1.0
3874	11780	1.0
3874	966	1.0
3874	2	1.0
3874	9986	1.0
3874	9294	1.0
3874	60	1.0
3874	11781	1.0
3874	1360	1.0
3874	1538	1.0
3875	1204	1.0
3875	3668	1.0
3875	4538	1.0
3875	596	1.0
3875	11782	1.0
3875	454	1.0
3876	853	1.0
3876	966	1.0
3876	3082	1.0
3876	689	1.0
3876	2109	1.0
3876	3745	1.0
3876	459	1.0
3876	3115	1.0
3876	1904	1.0
3876	542	1.0
3876	3454	1.0
3876	1639	1.0
3876	1225	1.0
3876	6532	1.0
3876	35	1.0
3876	2507	1.0
3876	3892	1.0
3876	61	1.0
3876	2124	1.0
3876	168	1.0
3876	1238	1.0
3877	80	1.0
3877	1465	1.0
3877	1466	1.0
3877	435	1.0
3877	277	1.0
3877	225	1.0
3877	1463	1.0
3877	154	1.0
3877	440	1.0
3877	1271	1.0
8479	1064	1.0
8479	32	1.0
8479	552	1.0
8479	319	1.0
8479	265	1.0
8479	91	1.0
8479	5011	1.0
8479	5564	1.0
8479	5563	1.0
8479	6026	1.0
8479	1763	1.0
8479	6332	1.0
8479	188	1.0
8479	7887	1.0
8479	2717	1.0
8479	214	1.0
8479	195	1.0
8479	4662	1.0
8479	2163	1.0
8479	451	1.0
8479	2121	1.0
8479	3282	1.0
8479	179	1.0
8479	5043	1.0
8479	3456	1.0
8479	3455	1.0
8479	460	1.0
8479	16449	1.0
8479	541	1.0
8479	472	1.0
8479	73	1.0
8479	1496	1.0
8479	2588	1.0
8479	34	1.0
8479	282	1.0
8479	2154	1.0
8479	2142	1.0
8479	2155	1.0
8479	542	1.0
8479	1720	1.0
8479	1272	1.0
8479	1498	1.0
8479	4406	1.0
8479	5472	1.0
8479	2535	1.0
8478	844	1.0
8478	1885	1.0
8478	16447	1.0
8478	16448	1.0
8478	1953	1.0
8475	792	1.0
8475	15495	1.0
8475	1866	1.0
8475	9363	1.0
8475	1369	1.0
8475	384	1.0
8475	275	1.0
8475	22	1.0
8475	455	1.0
8475	4241	1.0
8475	5311	1.0
8475	880	1.0
8475	8031	1.0
8475	216	1.0
8475	543	1.0
8475	365	1.0
8475	5454	1.0
8475	2739	1.0
8475	704	1.0
8475	63	1.0
8475	1271	1.0
8475	9851	1.0
8475	3601	1.0
8475	1697	1.0
8475	610	1.0
8475	472	1.0
8475	1280	1.0
8475	16444	1.0
8474	957	1.0
8474	3821	1.0
8474	1299	1.0
8474	862	1.0
8474	1297	1.0
8474	1293	1.0
8474	1295	1.0
8474	978	1.0
8474	1289	1.0
8474	180	1.0
8474	824	1.0
8474	325	1.0
8474	525	1.0
8474	162	1.0
8474	4135	1.0
8474	9328	1.0
8474	8094	1.0
8474	13436	1.0
8474	4242	1.0
8474	58	1.0
8474	7339	1.0
8474	691	1.0
8474	790	1.0
8474	1134	1.0
8474	251	1.0
8474	1130	1.0
8474	13151	1.0
8474	802	1.0
8474	457	1.0
8474	16442	1.0
8474	4820	1.0
8474	2724	1.0
8474	1770	1.0
8474	383	1.0
8474	2302	1.0
8474	8	1.0
8474	232	1.0
8474	327	1.0
8474	764	1.0
8474	61	1.0
8474	463	1.0
8474	275	1.0
8474	5393	1.0
8474	6013	1.0
8474	5365	1.0
8474	5396	1.0
8474	2935	1.0
8474	5392	1.0
8474	1000	1.0
8474	1536	1.0
8474	1284	1.0
8474	9352	1.0
8474	762	1.0
8474	966	1.0
8474	6683	1.0
8474	3438	1.0
8474	932	1.0
8474	170	1.0
8474	252	1.0
8474	12060	1.0
8474	3486	1.0
8474	8095	1.0
8474	1593	1.0
8474	435	1.0
8474	321	1.0
8474	1592	1.0
8474	602	1.0
8474	331	1.0
8474	797	1.0
8474	2931	1.0
8474	4395	1.0
8474	1143	1.0
8474	9414	1.0
8474	3204	1.0
8474	2727	1.0
8474	1690	1.0
8474	10837	1.0
8474	11757	1.0
8474	8878	1.0
8474	682	1.0
8474	174	1.0
8474	1496	1.0
8474	852	1.0
8474	672	1.0
8474	704	1.0
8474	440	1.0
8474	743	1.0
8474	3508	1.0
8474	683	1.0
8474	216	1.0
8477	16446	1.0
8477	983	1.0
8477	3713	1.0
8477	9571	1.0
8477	2627	1.0
8477	2458	1.0
8477	56	1.0
8477	3082	1.0
8477	1277	1.0
8477	331	1.0
8477	439	1.0
8477	84	1.0
8477	181	1.0
8477	469	1.0
8477	2168	1.0
8477	745	1.0
8477	235	1.0
8476	2332	1.0
8476	16445	1.0
8476	3785	1.0
8471	24	1.0
8471	35	1.0
8471	838	1.0
8471	980	1.0
8471	3612	1.0
8471	10	1.0
8471	7726	1.0
8471	1104	1.0
8471	464	1.0
8471	21	1.0
8471	824	1.0
8470	6389	1.0
8473	3089	1.0
8473	1100	1.0
8473	3264	1.0
8473	8599	1.0
8473	12791	1.0
8473	3834	1.0
8473	10147	1.0
8473	60	1.0
8473	239	1.0
8473	3616	1.0
8473	908	1.0
8473	35	1.0
8473	8905	1.0
8473	11839	1.0
8473	1211	1.0
8473	5832	1.0
8473	2682	1.0
8473	4092	1.0
8473	25	1.0
8473	980	1.0
8473	939	1.0
8473	1204	1.0
8473	231	1.0
8473	384	1.0
8473	2728	1.0
8473	479	1.0
8473	4511	1.0
8473	1254	1.0
8473	3092	1.0
8473	740	1.0
8473	331	1.0
8473	317	1.0
8473	2244	1.0
