2258	8515	1.0
2258	902	1.0
2258	893	1.0
2258	8556	1.0
2258	2528	1.0
2258	507	1.0
2258	836	1.0
2258	8577	1.0
2258	624	1.0
2258	516	1.0
2258	4116	1.0
2258	8586	1.0
2258	509	1.0
2258	8590	1.0
2258	8593	1.0
2258	8602	1.0
2258	3000	1.0
2258	5702	1.0
2258	4219	1.0
2258	830	1.0
2258	8617	1.0
2258	3623	1.0
2258	166	1.0
2258	2615	1.0
2258	3265	1.0
2258	8641	1.0
2258	8652	1.0
2258	8655	1.0
2258	8670	1.0
2258	8671	1.0
2258	3866	1.0
2258	2412	1.0
2258	5081	1.0
2258	8699	1.0
2258	7992	1.0
2258	8715	1.0
2258	8718	1.0
2258	8724	1.0
2258	2498	1.0
2258	8739	1.0
2258	7994	1.0
2258	5652	1.0
2258	4086	1.0
2258	4494	1.0
2258	82	1.0
2258	84	1.0
2258	3576	1.0
2258	2743	1.0
2258	2015	1.0
2258	1901	1.0
2258	481	1.0
2258	4076	1.0
2258	4359	1.0
2258	8795	1.0
2258	6299	1.0
2258	3580	1.0
2258	5847	1.0
2258	2256	1.0
2258	4234	1.0
2258	2225	1.0
2258	3821	1.0
2258	1746	1.0
2258	970	1.0
2258	4443	1.0
2258	493	1.0
2258	3188	1.0
2258	2932	1.0
2258	4003	1.0
2258	8823	1.0
2258	7245	1.0
2258	6781	1.0
2258	210	1.0
2258	2862	1.0
2258	5722	1.0
2258	4327	1.0
2258	7200	1.0
2258	1993	1.0
2258	6894	1.0
2258	8877	1.0
2258	8884	1.0
2258	8886	1.0
2258	6517	1.0
2258	1768	1.0
2258	8899	1.0
2258	1405	1.0
2258	8909	1.0
2258	8915	1.0
2258	8918	1.0
2258	5950	1.0
2258	3068	1.0
2258	6115	1.0
2258	6229	1.0
2258	3245	1.0
2258	8971	1.0
2258	989	1.0
2258	1538	1.0
2258	1585	1.0
2258	8988	1.0
2258	518	1.0
2258	8993	1.0
2258	7138	1.0
2258	8997	1.0
2258	9039	1.0
2258	9040	1.0
2258	1916	1.0
2258	2220	1.0
2258	7178	1.0
2258	1038	1.0
2258	1041	1.0
2258	2255	1.0
2258	4392	1.0
2258	1139	1.0
2258	9095	1.0
2258	1181	1.0
2258	9098	1.0
2258	9107	1.0
2258	2959	1.0
2258	2672	1.0
2258	4696	1.0
2258	7950	1.0
2258	2282	1.0
2258	205	1.0
2258	4174	1.0
2258	9154	1.0
2258	6845	1.0
2258	8048	1.0
2258	6319	1.0
2258	9190	1.0
2258	2428	1.0
2258	4138	1.0
2258	909	1.0
2258	9211	1.0
2258	5273	1.0
2258	7333	1.0
2258	1510	1.0
2258	5275	1.0
2258	7632	1.0
2258	5162	1.0
2258	1854	1.0
2258	6238	1.0
2258	7175	1.0
2258	9250	1.0
2258	1974	1.0
2258	5901	1.0
2258	9262	1.0
2256	889	1.0
2255	275	1.0
2255	1022	1.0
2254	7654	1.0
2252	687	1.0
13527	836	1.0
2196	646	1.0
4092	2254	1.0
4092	11794	1.0
4092	332	1.0
4091	2855	1.0
4090	89	1.0
250	1513	1.0
2785	683	1.0
2784	10330	1.0
2784	10332	1.0
2784	2316	1.0
2784	476	1.0
2786	2146	1.0
4804	1300	1.0
4804	60	1.0
2780	252	1.0
4806	1003	1.0
4806	677	1.0
4806	1161	1.0
4806	381	1.0
4806	2660	1.0
4807	12769	1.0
16235	14001	1.0
2789	265	1.0
2789	480	1.0
9464	615	1.0
10606	1769	1.0
10607	186	1.0
10607	7333	1.0
10607	3081	1.0
10604	502	1.0
10604	88	1.0
10604	584	1.0
11602	235	1.0
11602	452	1.0
2073	7426	1.0
2073	822	1.0
2073	514	1.0
10608	1965	1.0
2070	1536	1.0
9469	966	1.0
2076	4	1.0
2076	3582	1.0
2076	465	1.0
2075	3882	1.0
2075	7972	1.0
2075	5418	1.0
2075	35	1.0
2075	5419	1.0
14128	1199	1.0
14128	321	1.0
11954	13482	1.0
14123	525	1.0
11953	452	1.0
11953	34	1.0
11953	12484	1.0
17733	15268	1.0
9791	1556	1.0
9799	1507	1.0
9798	547	1.0
9798	2903	1.0
9798	472	1.0
9798	916	1.0
14389	1638	1.0
5738	1225	1.0
15659	1110	1.0
15659	493	1.0
12977	603	1.0
15655	3424	1.0
15652	2822	1.0
15652	515	1.0
15652	180	1.0
15652	29	1.0
12973	35	1.0
15650	14938	1.0
7083	657	1.0
7083	4496	1.0
7083	6262	1.0
9806	512	1.0
8171	2535	1.0
8171	1003	1.0
15386	547	1.0
8173	1410	1.0
8173	3713	1.0
8173	15893	1.0
8174	5462	1.0
8174	460	1.0
8175	1770	1.0
6492	4174	1.0
6492	3892	1.0
9803	751	1.0
6499	10564	1.0
6499	12801	1.0
6499	5520	1.0
6499	527	1.0
6499	4795	1.0
6499	270	1.0
6499	1320	1.0
6499	3102	1.0
6499	293	1.0
6499	174	1.0
6499	14550	1.0
6499	1073	1.0
15478	21	1.0
15479	11996	1.0
6943	35	1.0
15473	6799	1.0
15476	76	1.0
15475	690	1.0
15475	3177	1.0
15475	3046	1.0
8698	492	1.0
8698	479	1.0
8394	6766	1.0
8395	1211	1.0
8397	432	1.0
8390	2160	1.0
8392	342	1.0
8392	315	1.0
8392	2241	1.0
8393	2958	1.0
4398	1144	1.0
4399	3366	1.0
4390	1015	1.0
4390	509	1.0
4392	4916	1.0
4394	3366	1.0
4397	1312	1.0
476	459	1.0
1363	382	1.0
1363	252	1.0
475	2962	1.0
479	2969	1.0
479	2970	1.0
3199	10995	1.0
3199	10520	1.0
4026	743	1.0
4027	75	1.0
4027	846	1.0
4022	1214	1.0
4022	506	1.0
13732	13442	1.0
4020	1348	1.0
4020	33	1.0
4021	3151	1.0
4021	547	1.0
4021	540	1.0
4021	10250	1.0
4021	9702	1.0
4021	5990	1.0
4028	11934	1.0
4028	752	1.0
4028	482	1.0
4029	2699	1.0
11384	17628	1.0
11385	30	1.0
11385	486	1.0
11388	4037	1.0
13295	10343	1.0
13295	9548	1.0
13295	787	1.0
13295	790	1.0
13295	3337	1.0
3997	1439	1.0
8552	10686	1.0
299	2347	1.0
299	2350	1.0
299	327	1.0
299	2010	1.0
299	764	1.0
295	2086	1.0
290	2317	1.0
2443	1197	1.0
2443	949	1.0
2443	1180	1.0
2440	1106	1.0
2441	235	1.0
2441	8612	1.0
2441	45	1.0
2441	1540	1.0
2441	2746	1.0
2441	3856	1.0
2441	5159	1.0
2441	4615	1.0
2441	2716	1.0
2441	249	1.0
2441	3506	1.0
2441	61	1.0
2441	2539	1.0
2441	9618	1.0
2441	26	1.0
2441	615	1.0
2441	2976	1.0
2441	1807	1.0
2441	2149	1.0
2447	647	1.0
2447	62	1.0
8096	3258	1.0
8096	978	1.0
2449	1550	1.0
12527	165	1.0
12527	1498	1.0
7866	275	1.0
7865	15998	1.0
7865	4058	1.0
7865	5989	1.0
7865	2247	1.0
7865	2715	1.0
7865	6000	1.0
7865	1897	1.0
7865	3650	1.0
7865	970	1.0
7865	783	1.0
7865	502	1.0
7865	4715	1.0
7865	682	1.0
7865	2929	1.0
7865	5045	1.0
7865	5998	1.0
7865	11671	1.0
7865	6075	1.0
7865	26	1.0
7865	1088	1.0
7865	5153	1.0
7865	2088	1.0
7865	3712	1.0
7865	249	1.0
7865	192	1.0
7865	188	1.0
7865	4731	1.0
7865	293	1.0
7865	4735	1.0
7865	480	1.0
7865	460	1.0
7865	4179	1.0
7865	5493	1.0
7865	2037	1.0
7865	9615	1.0
7865	7911	1.0
7865	4965	1.0
7865	5429	1.0
7865	274	1.0
7865	6545	1.0
7865	5604	1.0
7865	3129	1.0
7865	6009	1.0
7865	625	1.0
7865	63	1.0
7865	235	1.0
7865	1902	1.0
7865	683	1.0
7865	3302	1.0
7865	4177	1.0
7865	204	1.0
7865	4762	1.0
7865	1881	1.0
7865	1807	1.0
7865	12282	1.0
7865	14668	1.0
7865	426	1.0
7865	16004	1.0
7865	3004	1.0
7865	1839	1.0
7865	2028	1.0
7865	3862	1.0
7865	14808	1.0
7865	16009	1.0
7865	16010	1.0
7865	11583	1.0
7865	7378	1.0
7865	6021	1.0
7865	12823	1.0
7865	9942	1.0
7865	106	1.0
7865	1312	1.0
7865	8475	1.0
7865	15511	1.0
7865	2753	1.0
7865	1767	1.0
7865	4153	1.0
7865	169	1.0
7865	5054	1.0
7865	4055	1.0
7865	4791	1.0
7865	265	1.0
7865	1788	1.0
7865	3359	1.0
7865	10409	1.0
7865	6566	1.0
7865	2845	1.0
7865	408	1.0
7865	6571	1.0
7865	674	1.0
7865	6578	1.0
7865	2185	1.0
7865	6600	1.0
7865	3859	1.0
7865	9716	1.0
7865	80	1.0
7865	8	1.0
7865	6599	1.0
7865	6550	1.0
7865	82	1.0
7865	6603	1.0
7865	6605	1.0
7865	5985	1.0
7861	38	1.0
15201	1747	1.0
15201	958	1.0
15201	6996	1.0
7869	10996	1.0
4148	239	1.0
4148	1744	1.0
4148	654	1.0
4148	12031	1.0
16819	68	1.0
16819	1641	1.0
8091	9356	1.0
8091	1096	1.0
16811	235	1.0
16811	6245	1.0
16811	4937	1.0
16811	338	1.0
16814	174	1.0
6378	1983	1.0
6378	2531	1.0
6378	2959	1.0
6378	8328	1.0
6378	1081	1.0
12128	6408	1.0
12128	1225	1.0
12128	342	1.0
6372	14107	1.0
6372	4526	1.0
6372	2472	1.0
6372	1902	1.0
12122	3422	1.0
10417	463	1.0
10417	11018	1.0
10415	1130	1.0
10415	2076	1.0
10415	2213	1.0
10415	459	1.0
10142	17523	1.0
10142	9266	1.0
10142	5454	1.0
10147	17539	1.0
10147	2893	1.0
10147	1173	1.0
10147	3529	1.0
10148	4139	1.0
10148	4264	1.0
9639	465	1.0
9639	2674	1.0
9329	17090	1.0
9322	4312	1.0
9321	486	1.0
9634	687	1.0
9634	313	1.0
9324	824	1.0
9325	394	1.0
9325	2628	1.0
9325	4829	1.0
9325	12419	1.0
9325	14452	1.0
9325	9810	1.0
9325	3745	1.0
9325	4753	1.0
9325	16304	1.0
9325	8148	1.0
8943	1269	1.0
8943	1845	1.0
8943	5136	1.0
8943	331	1.0
14729	82	1.0
1434	179	1.0
1434	147	1.0
1434	226	1.0
1434	37	1.0
1434	5750	1.0
3394	275	1.0
3394	11217	1.0
1991	5105	1.0
3206	781	1.0
3206	8570	1.0
3206	1013	1.0
3206	6903	1.0
3206	983	1.0
3206	4375	1.0
3206	8790	1.0
3206	789	1.0
3206	54	1.0
1993	7844	1.0
1993	3413	1.0
5181	5593	1.0
5181	3445	1.0
5181	6962	1.0
5181	1219	1.0
5181	4458	1.0
5181	440	1.0
1994	635	1.0
1625	6028	1.0
1625	1710	1.0
1625	385	1.0
1996	4427	1.0
1996	315	1.0
5188	3150	1.0
5188	12147	1.0
3534	2544	1.0
3534	11355	1.0
2861	180	1.0
2861	6712	1.0
2861	327	1.0
2861	2660	1.0
2864	770	1.0
2865	8894	1.0
2865	764	1.0
2865	10489	1.0
2865	1941	1.0
2867	1770	1.0
555	504	1.0
14710	528	1.0
14712	10412	1.0
14712	60	1.0
14712	307	1.0
14712	291	1.0
14712	583	1.0
14712	264	1.0
14245	525	1.0
14242	256	1.0
14715	1596	1.0
14715	704	1.0
14716	11143	1.0
14716	4873	1.0
14716	9290	1.0
14716	1104	1.0
14716	465	1.0
14716	6213	1.0
14716	217	1.0
14716	1798	1.0
14716	3766	1.0
14716	615	1.0
14716	123	1.0
14716	9360	1.0
14716	14001	1.0
14716	8536	1.0
14717	3559	1.0
14718	266	1.0
14718	1506	1.0
14719	480	1.0
14249	9534	1.0
5459	9903	1.0
3348	88	1.0
3348	1509	1.0
3349	5293	1.0
1190	698	1.0
1190	2682	1.0
1190	1711	1.0
1193	322	1.0
1192	5610	1.0
1192	5616	1.0
1192	5617	1.0
1192	3497	1.0
3346	1534	1.0
3347	3239	1.0
1197	5625	1.0
4258	2746	1.0
4258	72	1.0
4258	494	1.0
13942	3103	1.0
13942	1759	1.0
13942	9422	1.0
13942	2965	1.0
13942	1949	1.0
13942	1534	1.0
13942	15946	1.0
13942	13966	1.0
13942	9498	1.0
13942	19156	1.0
13942	425	1.0
13942	366	1.0
13942	10397	1.0
13942	3241	1.0
13942	2130	1.0
13942	9484	1.0
13942	363	1.0
13942	4189	1.0
13942	1934	1.0
13942	3292	1.0
13942	172	1.0
13942	2212	1.0
13942	7872	1.0
13942	2053	1.0
13942	1821	1.0
13942	2717	1.0
13942	3457	1.0
13942	200	1.0
13942	9465	1.0
13942	253	1.0
13942	2034	1.0
13942	249	1.0
13942	421	1.0
13942	3621	1.0
13942	10410	1.0
13942	705	1.0
13942	6857	1.0
13942	3369	1.0
13942	2228	1.0
13942	9635	1.0
13942	2161	1.0
13942	5392	1.0
13942	510	1.0
13942	1661	1.0
13942	7336	1.0
13942	499	1.0
13942	2081	1.0
13942	281	1.0
13942	1796	1.0
13942	12020	1.0
13942	9480	1.0
13942	3211	1.0
13942	1592	1.0
13942	2981	1.0
13942	5462	1.0
13942	9917	1.0
13942	381	1.0
13942	1750	1.0
13942	9469	1.0
13942	2128	1.0
13942	9931	1.0
13942	9932	1.0
13942	1212	1.0
13942	4024	1.0
13942	336	1.0
13942	4987	1.0
13942	9718	1.0
13942	6545	1.0
13942	1211	1.0
13942	394	1.0
13942	6105	1.0
13942	6681	1.0
13942	9933	1.0
13942	2631	1.0
13942	3127	1.0
13942	6572	1.0
13942	1863	1.0
13942	16703	1.0
13942	7280	1.0
13942	7289	1.0
13942	6577	1.0
13942	1283	1.0
13942	4198	1.0
13942	921	1.0
13942	6581	1.0
13942	883	1.0
13942	2185	1.0
13942	6590	1.0
13942	12345	1.0
13942	5987	1.0
13942	4589	1.0
13942	6598	1.0
13942	2135	1.0
13942	2036	1.0
13942	2005	1.0
13942	1904	1.0
13942	1536	1.0
13942	1030	1.0
13942	2017	1.0
13942	214	1.0
13942	2779	1.0
13942	4013	1.0
13942	419	1.0
13942	9280	1.0
13942	1885	1.0
13942	1276	1.0
13942	11035	1.0
13942	6805	1.0
13942	4192	1.0
13942	2723	1.0
13942	1957	1.0
13942	6376	1.0
13942	180	1.0
13942	628	1.0
13942	3929	1.0
13942	19162	1.0
13942	3713	1.0
13942	1968	1.0
13942	723	1.0
13942	2078	1.0
13942	9691	1.0
13942	615	1.0
13942	4978	1.0
13942	2373	1.0
13942	22	1.0
13942	225	1.0
13942	147	1.0
13942	179	1.0
13942	5385	1.0
13942	37	1.0
13942	3312	1.0
13942	3345	1.0
13942	5298	1.0
13942	9500	1.0
13942	265	1.0
13942	282	1.0
13942	330	1.0
13942	5114	1.0
13942	262	1.0
13942	2826	1.0
13942	3003	1.0
13942	11674	1.0
13942	88	1.0
13942	2219	1.0
13942	4176	1.0
13942	472	1.0
13942	758	1.0
13942	1902	1.0
13942	704	1.0
13942	686	1.0
13942	6021	1.0
13942	4827	1.0
13942	754	1.0
13942	568	1.0
13942	1841	1.0
13942	111	1.0
13942	2209	1.0
13942	3439	1.0
13942	3842	1.0
13942	252	1.0
13942	7997	1.0
13942	2471	1.0
13943	888	1.0
4255	506	1.0
4255	468	1.0
4255	10	1.0
4255	961	1.0
4255	1110	1.0
4255	2341	1.0
4255	8646	1.0
4255	12118	1.0
4255	252	1.0
4254	84	1.0
5532	610	1.0
5534	9679	1.0
5534	668	1.0
5534	13712	1.0
5534	13714	1.0
5534	824	1.0
18141	836	1.0
18140	217	1.0
18140	1505	1.0
18140	1151	1.0
18143	1754	1.0
18143	1200	1.0
18143	1822	1.0
18142	1883	1.0
18145	3775	1.0
18145	328	1.0
18145	1890	1.0
18144	468	1.0
18144	25	1.0
18144	833	1.0
18147	12960	1.0
6572	7300	1.0
6572	422	1.0
6572	7613	1.0
6572	435	1.0
6572	32	1.0
6572	5392	1.0
6572	1600	1.0
15046	342	1.0
6574	2045	1.0
6575	10880	1.0
6575	216	1.0
6575	606	1.0
6575	2573	1.0
6220	2553	1.0
6220	2702	1.0
6220	2014	1.0
7692	786	1.0
7692	5653	1.0
3832	2526	1.0
3839	2886	1.0
1347	553	1.0
1347	140	1.0
7522	3002	1.0
7522	833	1.0
378	35	1.0
7520	441	1.0
7521	915	1.0
7526	330	1.0
7526	4424	1.0
7526	56	1.0
7526	180	1.0
7527	503	1.0
7524	1047	1.0
7524	247	1.0
7525	342	1.0
7525	251	1.0
7525	122	1.0
7525	180	1.0
371	2551	1.0
370	568	1.0
375	1053	1.0
374	820	1.0
376	836	1.0
16662	219	1.0
16662	2733	1.0
16666	647	1.0
16666	5893	1.0
16665	2926	1.0
16665	518	1.0
6653	893	1.0
16669	3013	1.0
16669	275	1.0
6143	7294	1.0
12713	2947	1.0
6140	506	1.0
6146	171	1.0
6149	342	1.0
12719	486	1.0
14647	1320	1.0
14647	35	1.0
14647	1279	1.0
14647	280	1.0
10972	1715	1.0
10972	8629	1.0
14861	83	1.0
15412	1048	1.0
15412	18564	1.0
15412	2528	1.0
15412	469	1.0
15412	1326	1.0
15412	10525	1.0
15412	12923	1.0
15412	67	1.0
6501	662	1.0
6501	3377	1.0
16487	1211	1.0
16485	12074	1.0
16485	1189	1.0
16485	4166	1.0
16485	76	1.0
16485	122	1.0
9762	35	1.0
2277	9279	1.0
2277	4244	1.0
2277	470	1.0
2277	21	1.0
2277	2085	1.0
2277	233	1.0
2277	1367	1.0
2277	310	1.0
2277	583	1.0
2277	1312	1.0
2277	3293	1.0
2277	1918	1.0
2277	348	1.0
2277	2247	1.0
2270	1493	1.0
2270	9274	1.0
2272	4393	1.0
2279	674	1.0
11595	29	1.0
11595	4431	1.0
11595	265	1.0
11595	4424	1.0
11595	1242	1.0
11594	7778	1.0
11594	15615	1.0
11594	4839	1.0
11594	460	1.0
11594	7877	1.0
11594	1225	1.0
11594	581	1.0
11594	4774	1.0
11594	1461	1.0
11594	4621	1.0
11594	4755	1.0
11594	2891	1.0
11594	12109	1.0
11594	2880	1.0
11594	11838	1.0
11594	32	1.0
11594	7963	1.0
11594	9358	1.0
11594	3008	1.0
11594	2628	1.0
11594	1785	1.0
11594	7501	1.0
11594	6107	1.0
11594	4810	1.0
11597	829	1.0
11597	421	1.0
11596	123	1.0
11592	8198	1.0
11598	842	1.0
11598	525	1.0
17283	860	1.0
17280	3144	1.0
17280	5594	1.0
17539	36	1.0
17539	1993	1.0
17284	465	1.0
17535	601	1.0
17535	704	1.0
17535	4304	1.0
17535	174	1.0
17534	2490	1.0
17534	1701	1.0
17288	464	1.0
17288	612	1.0
17288	498	1.0
17288	21	1.0
17288	76	1.0
17288	914	1.0
17531	1254	1.0
17530	754	1.0
17533	1458	1.0
17533	258	1.0
17533	454	1.0
17533	10485	1.0
17533	7711	1.0
17533	22511	1.0
17533	2736	1.0
17533	12597	1.0
17533	2886	1.0
17533	10229	1.0
17533	13731	1.0
17533	6489	1.0
17533	723	1.0
17533	15954	1.0
17532	674	1.0
2051	1279	1.0
2053	824	1.0
2052	3455	1.0
2052	3211	1.0
2052	171	1.0
2052	247	1.0
2052	4153	1.0
2052	475	1.0
2052	3654	1.0
2052	204	1.0
2052	6465	1.0
2055	908	1.0
2054	7501	1.0
2054	342	1.0
13445	18953	1.0
13444	479	1.0
13444	438	1.0
13444	701	1.0
13444	1948	1.0
13444	480	1.0
13444	1037	1.0
13444	2739	1.0
13444	710	1.0
13447	4030	1.0
13447	4895	1.0
13447	2866	1.0
13447	1290	1.0
13447	4169	1.0
13447	170	1.0
13447	338	1.0
4820	11876	1.0
13442	34	1.0
7980	16121	1.0
7980	12818	1.0
7981	1287	1.0
7981	2445	1.0
7981	943	1.0
7981	1238	1.0
7981	3366	1.0
11621	196	1.0
11621	719	1.0
7983	61	1.0
7983	4089	1.0
11627	2552	1.0
11627	60	1.0
11625	34	1.0
11624	338	1.0
11624	170	1.0
10622	158	1.0
10622	17689	1.0
11628	1511	1.0
11628	168	1.0
10624	17693	1.0
11979	8598	1.0
11971	2700	1.0
11974	204	1.0
17759	314	1.0
17759	1498	1.0
17759	178	1.0
17759	549	1.0
17755	1950	1.0
17755	2739	1.0
17754	612	1.0
17754	624	1.0
17757	1253	1.0
17756	384	1.0
17756	14496	1.0
13192	741	1.0
13190	1022	1.0
13190	26	1.0
13197	6755	1.0
13197	60	1.0
13197	16633	1.0
13197	18824	1.0
13197	227	1.0
13197	4213	1.0
13197	10102	1.0
13196	1353	1.0
13194	5317	1.0
13194	35	1.0
6386	1439	1.0
6386	123	1.0
6386	812	1.0
6386	2371	1.0
6386	32	1.0
7325	1637	1.0
7327	35	1.0
7327	292	1.0
13423	475	1.0
10080	61	1.0
10080	2926	1.0
10080	2087	1.0
10080	82	1.0
10081	1252	1.0
10083	464	1.0
10083	60	1.0
10083	35	1.0
15674	8784	1.0
15674	4131	1.0
15674	4729	1.0
12956	657	1.0
12956	14924	1.0
12956	235	1.0
12956	8034	1.0
12956	1447	1.0
12956	3513	1.0
12956	3268	1.0
12956	2062	1.0
12956	2021	1.0
12956	180	1.0
12956	35	1.0
12956	217	1.0
12957	60	1.0
12950	640	1.0
12952	915	1.0
12953	2492	1.0
12958	3440	1.0
8851	112	1.0
8851	186	1.0
7069	315	1.0
5891	123	1.0
7066	2360	1.0
7066	908	1.0
7066	2352	1.0
7066	15225	1.0
7066	2653	1.0
7066	6419	1.0
7064	13961	1.0
7064	5149	1.0
7062	1225	1.0
8855	1238	1.0
8855	546	1.0
8855	2672	1.0
11684	174	1.0
6961	525	1.0
12481	491	1.0
12481	640	1.0
12481	8206	1.0
12481	502	1.0
6965	4947	1.0
6965	4733	1.0
6965	1535	1.0
6965	704	1.0
6965	674	1.0
6965	6962	1.0
6965	3443	1.0
6965	742	1.0
6965	1098	1.0
6965	682	1.0
6964	1769	1.0
6964	5557	1.0
8158	35	1.0
6966	1823	1.0
8156	852	1.0
8625	5776	1.0
8625	7068	1.0
8625	470	1.0
8625	6343	1.0
8625	2448	1.0
8625	928	1.0
8625	6240	1.0
8625	1579	1.0
8625	1839	1.0
8625	1134	1.0
8625	6250	1.0
8625	4065	1.0
8625	6205	1.0
8625	1953	1.0
8625	1501	1.0
8625	2070	1.0
8625	1842	1.0
8625	2230	1.0
8625	278	1.0
8625	3302	1.0
8625	756	1.0
8625	12746	1.0
8625	1002	1.0
8625	22	1.0
8625	2151	1.0
8625	9044	1.0
8625	4168	1.0
8625	4199	1.0
8625	3951	1.0
8625	7908	1.0
8625	4144	1.0
8625	2510	1.0
8625	3841	1.0
8625	5264	1.0
8625	2240	1.0
8625	4200	1.0
8625	10370	1.0
8625	2992	1.0
8625	63	1.0
8625	3582	1.0
8625	7327	1.0
8625	274	1.0
8625	4147	1.0
8625	3991	1.0
8625	2139	1.0
8625	2128	1.0
8625	4621	1.0
8625	6335	1.0
8625	1995	1.0
8625	5361	1.0
8627	2999	1.0
8627	1735	1.0
8627	2526	1.0
8627	1211	1.0
8152	5893	1.0
8152	1161	1.0
8153	1757	1.0
8153	1906	1.0
15908	1238	1.0
15908	3787	1.0
15908	1831	1.0
8623	382	1.0
8623	1810	1.0
8623	1257	1.0
9989	17404	1.0
9989	5296	1.0
9989	3523	1.0
9989	12068	1.0
9989	7501	1.0
9989	1641	1.0
9989	10535	1.0
9989	4462	1.0
9989	7414	1.0
9989	6875	1.0
9989	665	1.0
9989	14304	1.0
9989	4240	1.0
9989	2634	1.0
9989	37	1.0
9989	4906	1.0
9989	35	1.0
9989	3208	1.0
9987	2702	1.0
9987	9374	1.0
9984	3892	1.0
9984	2552	1.0
9984	2317	1.0
9985	874	1.0
9980	4004	1.0
14505	2675	1.0
11024	1000	1.0
11024	544	1.0
11024	1165	1.0
11024	2225	1.0
11024	1495	1.0
11024	740	1.0
11024	1925	1.0
11024	8650	1.0
11024	129	1.0
11024	1754	1.0
11024	216	1.0
11024	203	1.0
11024	4225	1.0
11024	1592	1.0
11027	672	1.0
11027	1238	1.0
11026	2187	1.0
11026	13711	1.0
14501	3046	1.0
11023	24	1.0
11022	1694	1.0
11022	60	1.0
7032	2060	1.0
15887	34	1.0
15887	16237	1.0
14508	4612	1.0
14508	9332	1.0
415	33	1.0
415	2427	1.0
415	35	1.0
1385	836	1.0
1385	3759	1.0
1385	6066	1.0
1385	6067	1.0
1385	6069	1.0
1385	2990	1.0
1385	1262	1.0
1385	305	1.0
1385	6078	1.0
1385	3212	1.0
1385	6091	1.0
1385	6092	1.0
1387	141	1.0
1387	244	1.0
1387	509	1.0
1381	5778	1.0
1383	482	1.0
11367	482	1.0
11367	1505	1.0
11367	258	1.0
11365	218	1.0
11365	1965	1.0
11365	73	1.0
11365	864	1.0
11365	507	1.0
11365	2448	1.0
11362	7613	1.0
11362	266	1.0
11362	385	1.0
11360	3933	1.0
11361	547	1.0
8806	6306	1.0
8806	1971	1.0
8806	6309	1.0
8806	2	1.0
8806	9432	1.0
8806	1305	1.0
8806	3850	1.0
8806	299	1.0
8806	262	1.0
8806	863	1.0
8806	10382	1.0
8806	1771	1.0
8806	1658	1.0
8806	889	1.0
8806	345	1.0
8806	1259	1.0
8806	1911	1.0
8806	425	1.0
8806	1899	1.0
8806	4965	1.0
8806	4238	1.0
8806	1312	1.0
8806	6316	1.0
8806	199	1.0
8806	1262	1.0
8806	1868	1.0
8806	1301	1.0
8806	6260	1.0
8806	256	1.0
8806	697	1.0
8806	275	1.0
8806	32	1.0
8806	1883	1.0
8806	2108	1.0
8806	6320	1.0
8806	178	1.0
8806	87	1.0
8806	2911	1.0
8806	6325	1.0
8806	6328	1.0
1775	1969	1.0
1775	2036	1.0
1775	1885	1.0
1773	247	1.0
5278	1447	1.0
6689	342	1.0
6683	338	1.0
6687	1511	1.0
2422	9590	1.0
2422	2237	1.0
2422	3780	1.0
2425	9592	1.0
2425	1354	1.0
16837	7588	1.0
16837	15892	1.0
16837	1304	1.0
16347	4113	1.0
16347	9994	1.0
16833	76	1.0
7848	734	1.0
7848	3790	1.0
16831	568	1.0
16831	3459	1.0
16831	783	1.0
16342	2478	1.0
16342	1086	1.0
16349	13185	1.0
16349	10824	1.0
16349	13989	1.0
7843	8629	1.0
7843	226	1.0
12107	537	1.0
12107	2627	1.0
12107	966	1.0
12105	910	1.0
12105	55	1.0
12105	9536	1.0
6355	87	1.0
6352	5421	1.0
6352	5592	1.0
6352	1054	1.0
6352	1052	1.0
6352	14347	1.0
6352	2262	1.0
6352	301	1.0
6352	1337	1.0
6352	12632	1.0
6358	13952	1.0
6358	960	1.0
9614	1752	1.0
9343	13621	1.0
9612	2084	1.0
9612	679	1.0
9612	2067	1.0
9612	512	1.0
9613	1109	1.0
9610	1277	1.0
9347	4331	1.0
9347	22	1.0
10167	530	1.0
10167	1052	1.0
10164	4978	1.0
10164	2940	1.0
10163	60	1.0
10161	811	1.0
14889	482	1.0
14889	91	1.0
1817	6285	1.0
1817	3475	1.0
1817	7615	1.0
1817	5654	1.0
1817	1854	1.0
1817	2751	1.0
1817	7621	1.0
1817	6805	1.0
1817	2850	1.0
1817	7623	1.0
1817	7628	1.0
1817	7629	1.0
1817	6251	1.0
1817	7631	1.0
1813	314	1.0
1813	7608	1.0
1813	3165	1.0
14881	890	1.0
14881	292	1.0
14882	32	1.0
14883	6517	1.0
14883	22	1.0
14883	34	1.0
14883	319	1.0
14883	1272	1.0
14883	1621	1.0
14883	2922	1.0
14883	1505	1.0
1819	1458	1.0
1819	280	1.0
1819	603	1.0
1819	545	1.0
1819	292	1.0
12406	12932	1.0
12406	6239	1.0
12406	18543	1.0
12406	12438	1.0
6070	530	1.0
6070	2705	1.0
14080	4096	1.0
14083	861	1.0
14083	916	1.0
14084	969	1.0
14084	2967	1.0
14084	7984	1.0
1608	444	1.0
3229	699	1.0
3228	2895	1.0
1979	1447	1.0
1979	1641	1.0
1978	1926	1.0
1978	2755	1.0
1978	7821	1.0
1978	5447	1.0
1978	180	1.0
