7865	2094	1.0
7865	150	1.0
7865	2124	1.0
7865	1204	1.0
7865	2084	1.0
7865	191	1.0
7865	1094	1.0
7865	217	1.0
7865	347	1.0
7865	4212	1.0
7865	2257	1.0
7865	632	1.0
7865	2990	1.0
7865	2316	1.0
7865	6544	1.0
7865	2048	1.0
7865	2660	1.0
7865	165	1.0
7865	2255	1.0
7865	32	1.0
7865	393	1.0
7865	765	1.0
7865	4661	1.0
7865	603	1.0
7865	11389	1.0
7865	4736	1.0
7865	22	1.0
7865	2911	1.0
7865	7315	1.0
7865	1367	1.0
7865	4123	1.0
7865	3508	1.0
7865	8459	1.0
7865	2202	1.0
7865	6586	1.0
7865	6598	1.0
7865	4170	1.0
7865	569	1.0
7865	9923	1.0
7865	2013	1.0
7865	6028	1.0
7865	1947	1.0
7865	21	1.0
7865	318	1.0
7865	7191	1.0
7865	258	1.0
7865	474	1.0
7865	1863	1.0
7865	512	1.0
7865	6237	1.0
7865	5697	1.0
7865	1217	1.0
7865	4008	1.0
7865	894	1.0
7865	3762	1.0
7865	4674	1.0
7865	3585	1.0
7865	1605	1.0
7865	2029	1.0
7865	1181	1.0
7865	54	1.0
7865	6020	1.0
7865	2035	1.0
15201	14247	1.0
15201	753	1.0
15201	312	1.0
15201	782	1.0
15201	17200	1.0
15201	13252	1.0
15201	1748	1.0
7869	790	1.0
7869	8183	1.0
7869	1539	1.0
16819	281	1.0
16819	765	1.0
16819	916	1.0
16819	1638	1.0
8091	823	1.0
16811	380	1.0
16811	3343	1.0
16811	704	1.0
16811	6014	1.0
16813	1513	1.0
16817	525	1.0
16817	1539	1.0
6378	2999	1.0
6378	3372	1.0
6378	23	1.0
12128	1831	1.0
6370	4268	1.0
6372	4533	1.0
6372	764	1.0
6372	208	1.0
6372	2394	1.0
6372	14265	1.0
6372	1058	1.0
6372	1054	1.0
6372	162	1.0
6372	4733	1.0
12125	3232	1.0
12127	8655	1.0
10141	844	1.0
10140	3018	1.0
10143	312	1.0
10142	1440	1.0
10142	168	1.0
10142	836	1.0
10142	5116	1.0
10142	4583	1.0
10142	14903	1.0
10142	17004	1.0
10142	3367	1.0
10142	217	1.0
10412	468	1.0
10412	1105	1.0
10147	2548	1.0
10146	17537	1.0
10149	140	1.0
10419	4004	1.0
9329	16860	1.0
9322	82	1.0
9322	217	1.0
9322	1645	1.0
9631	35	1.0
9321	17068	1.0
9634	825	1.0
9634	610	1.0
9327	5131	1.0
9327	839	1.0
9327	3857	1.0
9325	372	1.0
9325	12450	1.0
9325	901	1.0
9325	5371	1.0
9325	824	1.0
9325	3398	1.0
9325	6332	1.0
9325	16265	1.0
9325	2552	1.0
9325	9434	1.0
8941	422	1.0
8940	37	1.0
8943	5074	1.0
1434	6402	1.0
3394	3590	1.0
1991	4380	1.0
1622	6767	1.0
1993	3577	1.0
1993	7849	1.0
1993	627	1.0
5181	216	1.0
5181	1289	1.0
5181	1690	1.0
5181	1635	1.0
1995	7859	1.0
1994	2548	1.0
1994	5455	1.0
1625	1096	1.0
1625	438	1.0
1625	319	1.0
3209	1112	1.0
3209	3212	1.0
3208	1253	1.0
2861	1206	1.0
2861	1550	1.0
559	2689	1.0
2865	3508	1.0
2865	279	1.0
2865	1000	1.0
2865	3500	1.0
2865	2714	1.0
2866	204	1.0
556	1052	1.0
552	1179	1.0
14712	11	1.0
14712	16841	1.0
14712	2187	1.0
14242	7146	1.0
14715	566	1.0
14715	2088	1.0
14716	5484	1.0
14716	5990	1.0
14716	1512	1.0
14716	2393	1.0
14716	3727	1.0
14716	530	1.0
14716	19657	1.0
14716	19658	1.0
14716	5202	1.0
14716	2975	1.0
14716	6603	1.0
14716	84	1.0
14716	4321	1.0
14716	268	1.0
14716	435	1.0
14717	231	1.0
1199	32	1.0
3348	381	1.0
3348	1201	1.0
3349	2717	1.0
3342	4978	1.0
5451	60	1.0
5451	723	1.0
1193	1422	1.0
1193	5620	1.0
1193	1435	1.0
1192	5613	1.0
1197	5623	1.0
1197	5627	1.0
1197	5628	1.0
1197	1993	1.0
5457	532	1.0
5457	260	1.0
4259	459	1.0
4258	2448	1.0
4258	6101	1.0
13941	180	1.0
13942	6224	1.0
13942	12946	1.0
13942	2199	1.0
13942	2187	1.0
13942	1865	1.0
13942	2578	1.0
13942	6887	1.0
13942	15945	1.0
13942	632	1.0
13942	1220	1.0
13942	10393	1.0
13942	10394	1.0
13942	2102	1.0
13942	10398	1.0
13942	9689	1.0
13942	7124	1.0
13942	3095	1.0
13942	2728	1.0
13942	2238	1.0
13942	405	1.0
13942	1016	1.0
13942	2111	1.0
13942	10402	1.0
13942	3337	1.0
13942	2589	1.0
13942	1970	1.0
13942	525	1.0
13942	16773	1.0
13942	3468	1.0
13942	2056	1.0
13942	15999	1.0
13942	10743	1.0
13942	1475	1.0
13942	1208	1.0
13942	9388	1.0
13942	4170	1.0
13942	1002	1.0
13942	3161	1.0
13942	1703	1.0
13942	8047	1.0
13942	6264	1.0
13942	6265	1.0
13942	1287	1.0
13942	10434	1.0
13942	5494	1.0
13942	2108	1.0
13942	6008	1.0
13942	256	1.0
13942	10445	1.0
13942	331	1.0
13942	853	1.0
13942	1227	1.0
13942	6639	1.0
13942	1482	1.0
13942	872	1.0
13942	36	1.0
13942	2774	1.0
13942	844	1.0
13942	7451	1.0
13942	10444	1.0
13942	9714	1.0
13942	9928	1.0
13942	229	1.0
13942	326	1.0
13942	1930	1.0
13942	5553	1.0
13942	1014	1.0
13942	9936	1.0
13942	1911	1.0
13942	2104	1.0
13942	9941	1.0
13942	2106	1.0
13942	919	1.0
13942	6559	1.0
13942	4147	1.0
13942	1995	1.0
13942	11042	1.0
13942	8629	1.0
13942	6564	1.0
13942	2263	1.0
13942	1559	1.0
13942	2688	1.0
13942	2560	1.0
13942	3919	1.0
13942	512	1.0
13942	5773	1.0
13942	6602	1.0
13942	227	1.0
13942	6596	1.0
13942	2067	1.0
13942	80	1.0
13942	2014	1.0
13942	16307	1.0
13942	5857	1.0
13942	11474	1.0
13942	17463	1.0
13942	5986	1.0
13942	2162	1.0
13942	122	1.0
13942	599	1.0
13942	6228	1.0
13942	4722	1.0
13942	10902	1.0
13942	4059	1.0
13942	1501	1.0
13942	4065	1.0
13942	6000	1.0
13942	5999	1.0
13942	1366	1.0
13942	1972	1.0
13942	4633	1.0
13942	598	1.0
13942	6194	1.0
13942	13500	1.0
13942	689	1.0
13942	501	1.0
13942	2678	1.0
13942	3508	1.0
13942	19166	1.0
13942	4104	1.0
13942	188	1.0
13942	714	1.0
13942	327	1.0
13942	164	1.0
13942	2737	1.0
13942	5990	1.0
13942	6555	1.0
13942	7512	1.0
13942	10689	1.0
13942	3995	1.0
13942	755	1.0
13942	21	1.0
13942	1916	1.0
13942	944	1.0
13942	6586	1.0
13942	12347	1.0
13942	912	1.0
13942	549	1.0
13942	4026	1.0
13942	7864	1.0
13942	460	1.0
13942	916	1.0
13942	2753	1.0
13942	178	1.0
13942	6599	1.0
13942	2181	1.0
13942	3559	1.0
13942	7420	1.0
13942	255	1.0
13942	1440	1.0
13942	1094	1.0
13942	18360	1.0
13942	3852	1.0
13942	4911	1.0
13942	2906	1.0
13942	6020	1.0
13942	376	1.0
13942	2000	1.0
13942	5049	1.0
13942	5045	1.0
13942	902	1.0
13942	173	1.0
13942	4759	1.0
13942	1213	1.0
13942	762	1.0
13942	1028	1.0
13942	2243	1.0
13942	2248	1.0
13942	1748	1.0
13942	4221	1.0
13942	792	1.0
13942	345	1.0
13942	371	1.0
13942	1935	1.0
13942	1870	1.0
13942	2137	1.0
13942	14161	1.0
13942	7678	1.0
13942	1921	1.0
13944	24	1.0
13946	782	1.0
5533	2332	1.0
5533	824	1.0
5532	440	1.0
5532	1498	1.0
5531	362	1.0
5531	6028	1.0
5537	13726	1.0
5535	4953	1.0
5534	897	1.0
5534	12668	1.0
5534	2490	1.0
5534	819	1.0
5534	13724	1.0
5534	2483	1.0
18141	4913	1.0
18141	5944	1.0
18140	5271	1.0
18140	2452	1.0
18143	1021	1.0
18143	811	1.0
18142	2712	1.0
18142	5291	1.0
18142	23	1.0
18144	469	1.0
6572	1535	1.0
6572	7146	1.0
15042	63	1.0
6570	1216	1.0
6576	493	1.0
6576	342	1.0
15046	22613	1.0
15046	5454	1.0
15046	507	1.0
15046	768	1.0
6574	1768	1.0
6575	1503	1.0
15049	988	1.0
7691	6767	1.0
7692	4872	1.0
7692	8105	1.0
7692	7219	1.0
7692	620	1.0
7692	1906	1.0
7692	217	1.0
7692	897	1.0
13978	3732	1.0
7698	6798	1.0
1342	689	1.0
1342	5949	1.0
3834	11751	1.0
3835	530	1.0
3835	3943	1.0
3830	342	1.0
7522	2912	1.0
7522	789	1.0
7522	6206	1.0
7522	196	1.0
7522	731	1.0
6657	10468	1.0
6657	2589	1.0
7520	2309	1.0
7526	4422	1.0
7526	770	1.0
7526	784	1.0
7527	1179	1.0
7527	7856	1.0
7527	15727	1.0
7527	2892	1.0
7527	1173	1.0
371	2550	1.0
370	1173	1.0
7529	10520	1.0
375	1049	1.0
6655	60	1.0
16660	10709	1.0
16666	73	1.0
16666	6698	1.0
16666	39	1.0
16665	1111	1.0
16669	9805	1.0
16669	1206	1.0
16669	5883	1.0
6143	342	1.0
6143	60	1.0
6925	10489	1.0
6140	888	1.0
6147	530	1.0
6651	3648	1.0
6145	1236	1.0
14647	2360	1.0
14647	170	1.0
10971	282	1.0
10972	1758	1.0
10977	566	1.0
6921	1508	1.0
15411	646	1.0
15412	1320	1.0
15412	11791	1.0
15412	2390	1.0
15412	731	1.0
15412	586	1.0
15412	307	1.0
15412	94	1.0
15412	17318	1.0
15412	265	1.0
15412	874	1.0
15412	1000	1.0
15412	123	1.0
15412	987	1.0
15412	338	1.0
15412	17286	1.0
15412	1570	1.0
15412	330	1.0
6501	7	1.0
16486	449	1.0
16486	279	1.0
16485	235	1.0
16485	2255	1.0
16485	32	1.0
16483	3099	1.0
16483	440	1.0
16178	13768	1.0
2277	507	1.0
2277	1110	1.0
2277	841	1.0
2277	5291	1.0
2277	66	1.0
2277	314	1.0
2277	3368	1.0
2277	2958	1.0
2277	5992	1.0
2277	717	1.0
2271	1175	1.0
2272	60	1.0
11595	1211	1.0
11595	783	1.0
11595	726	1.0
11595	331	1.0
11595	232	1.0
11594	14533	1.0
11594	18175	1.0
11594	13644	1.0
11594	5069	1.0
11594	9360	1.0
11594	199	1.0
11594	18014	1.0
11594	6211	1.0
11594	18119	1.0
11594	2538	1.0
11594	2072	1.0
11594	1475	1.0
11594	8118	1.0
11594	945	1.0
11594	11034	1.0
11594	15016	1.0
11594	5553	1.0
11594	5401	1.0
11594	5324	1.0
11594	4746	1.0
11597	2960	1.0
11597	825	1.0
11596	10903	1.0
11596	628	1.0
11598	24	1.0
11598	2528	1.0
11598	3646	1.0
11598	640	1.0
10751	514	1.0
17283	701	1.0
17280	17835	1.0
17287	1111	1.0
17286	2757	1.0
17284	313	1.0
17535	225	1.0
17535	275	1.0
17535	3649	1.0
17535	91	1.0
17536	2389	1.0
17531	422	1.0
17531	251	1.0
17533	312	1.0
17533	307	1.0
17533	383	1.0
17533	9886	1.0
17533	1831	1.0
17533	453	1.0
17533	1621	1.0
17533	1625	1.0
17533	2634	1.0
17533	7600	1.0
2051	764	1.0
2053	63	1.0
2053	123	1.0
2052	4791	1.0
2052	1314	1.0
2052	872	1.0
2052	314	1.0
2052	7626	1.0
2052	1281	1.0
2052	3097	1.0
2052	5336	1.0
2052	4158	1.0
2052	84	1.0
2054	780	1.0
2054	472	1.0
4534	2726	1.0
13444	1883	1.0
13447	5663	1.0
13447	459	1.0
4825	4000	1.0
4825	908	1.0
4822	502	1.0
4822	178	1.0
4821	9750	1.0
4821	2295	1.0
4821	9482	1.0
4821	3375	1.0
7980	2029	1.0
7980	232	1.0
7981	3081	1.0
7981	33	1.0
7981	1447	1.0
11621	9974	1.0
11621	3095	1.0
7983	2213	1.0
7983	6014	1.0
7983	326	1.0
7983	1003	1.0
9405	3713	1.0
9405	14426	1.0
9405	2069	1.0
9405	7024	1.0
11624	669	1.0
10620	5542	1.0
11629	908	1.0
9408	4535	1.0
9408	1052	1.0
9408	824	1.0
9408	60	1.0
10624	12947	1.0
10624	17050	1.0
10625	26	1.0
17759	158	1.0
17759	384	1.0
17753	327	1.0
17753	672	1.0
17754	3378	1.0
17754	1894	1.0
17756	161	1.0
13192	681	1.0
13190	9208	1.0
13197	2538	1.0
13197	318	1.0
13197	268	1.0
13197	764	1.0
13197	2823	1.0
13197	18823	1.0
13197	15961	1.0
13197	64	1.0
13197	4649	1.0
13197	6096	1.0
13197	18835	1.0
13194	196	1.0
7324	465	1.0
7326	15503	1.0
7326	683	1.0
7326	174	1.0
7327	5932	1.0
7327	32	1.0
7327	5780	1.0
10088	4540	1.0
10088	3422	1.0
10084	8474	1.0
10085	9913	1.0
10085	186	1.0
10081	5662	1.0
10081	6508	1.0
10082	7505	1.0
10083	6655	1.0
808	75	1.0
808	4425	1.0
808	4427	1.0
808	4428	1.0
808	725	1.0
808	745	1.0
808	739	1.0
15674	8685	1.0
15674	22600	1.0
15674	12986	1.0
15674	15171	1.0
15674	7910	1.0
12956	5231	1.0
12956	5191	1.0
12956	997	1.0
12956	12072	1.0
12956	18720	1.0
12956	784	1.0
12956	1882	1.0
12956	498	1.0
12956	14654	1.0
12956	4065	1.0
12956	1799	1.0
12956	275	1.0
12956	68	1.0
12950	1269	1.0
12952	2237	1.0
12953	480	1.0
12959	248	1.0
7069	4146	1.0
7069	381	1.0
7067	830	1.0
7066	1296	1.0
7060	949	1.0
8855	61	1.0
8855	3749	1.0
8855	32	1.0
12482	2556	1.0
12482	2367	1.0
12480	4999	1.0
12481	516	1.0
12481	908	1.0
12486	34	1.0
6964	3384	1.0
6964	646	1.0
6964	232	1.0
8158	231	1.0
6966	293	1.0
6966	3130	1.0
6966	60	1.0
8625	5418	1.0
8625	780	1.0
8625	2278	1.0
8625	2277	1.0
8625	89	1.0
8625	1634	1.0
8625	770	1.0
8625	2750	1.0
8625	647	1.0
8625	187	1.0
8625	2198	1.0
8625	249	1.0
8625	2244	1.0
8625	6342	1.0
8625	1113	1.0
8625	5572	1.0
8625	1585	1.0
8625	3514	1.0
8625	230	1.0
8625	2526	1.0
8625	716	1.0
8625	807	1.0
8625	1865	1.0
8625	480	1.0
8625	6188	1.0
8625	6189	1.0
8625	4016	1.0
8625	6192	1.0
8625	392	1.0
8625	2572	1.0
8625	5986	1.0
8625	2016	1.0
8625	425	1.0
8625	464	1.0
8625	2911	1.0
8625	9057	1.0
8625	748	1.0
8625	360	1.0
8625	6344	1.0
8625	9494	1.0
8625	9452	1.0
8625	3801	1.0
8625	12754	1.0
8625	1030	1.0
8625	602	1.0
8625	4148	1.0
8625	12752	1.0
8625	12753	1.0
8625	6334	1.0
8625	615	1.0
8154	371	1.0
8627	6208	1.0
8627	899	1.0
8152	2135	1.0
8152	13694	1.0
8153	37	1.0
8153	2243	1.0
8153	509	1.0
8153	16253	1.0
15908	689	1.0
15908	10737	1.0
8623	2754	1.0
8623	701	1.0
9989	2350	1.0
9989	5242	1.0
9989	14170	1.0
9989	790	1.0
9989	4836	1.0
9989	17407	1.0
9989	10786	1.0
9989	704	1.0
9989	6833	1.0
9989	3339	1.0
9989	1080	1.0
9989	4290	1.0
9989	11620	1.0
9989	17415	1.0
9989	4400	1.0
9989	10537	1.0
9989	9482	1.0
9989	3368	1.0
9989	385	1.0
9989	1644	1.0
9989	204	1.0
9989	9873	1.0
9987	7522	1.0
9984	1511	1.0
9984	547	1.0
9985	1500	1.0
9985	3071	1.0
9980	497	1.0
14505	4268	1.0
11024	1883	1.0
11024	1995	1.0
11024	842	1.0
11024	1201	1.0
11024	2182	1.0
11024	1769	1.0
11024	7373	1.0
11024	1161	1.0
11024	1757	1.0
11024	4061	1.0
11024	603	1.0
11024	9423	1.0
11024	1263	1.0
11024	1288	1.0
11024	1965	1.0
11024	9502	1.0
11027	23	1.0
11027	3780	1.0
14506	5469	1.0
11020	35	1.0
14503	3713	1.0
415	770	1.0
415	56	1.0
411	2682	1.0
412	2684	1.0
1384	2426	1.0
1384	6060	1.0
1385	6072	1.0
1385	6073	1.0
1385	940	1.0
1385	6074	1.0
1385	6075	1.0
1385	782	1.0
1385	196	1.0
1385	502	1.0
1385	2103	1.0
1386	1087	1.0
1387	6100	1.0
1387	75	1.0
1387	2727	1.0
1387	1098	1.0
1387	76	1.0
1380	2	1.0
1381	824	1.0
11366	3601	1.0
11367	6014	1.0
11367	119	1.0
11367	915	1.0
11367	1701	1.0
11367	1498	1.0
11367	32	1.0
11365	7189	1.0
11365	5817	1.0
11365	348	1.0
11362	1055	1.0
11362	782	1.0
11362	2571	1.0
11363	5230	1.0
11361	1506	1.0
11361	6414	1.0
11361	60	1.0
1775	7548	1.0
1775	7551	1.0
1775	6650	1.0
1775	6515	1.0
1775	7556	1.0
1775	498	1.0
1775	7558	1.0
1775	5312	1.0
8807	136	1.0
8807	16682	1.0
8807	15474	1.0
5278	1367	1.0
5278	902	1.0
6689	35	1.0
6687	83	1.0
2420	22	1.0
2424	91	1.0
2425	1307	1.0
16837	3052	1.0
16837	1573	1.0
16837	1576	1.0
16837	1359	1.0
16837	6509	1.0
16344	248	1.0
16344	852	1.0
16344	338	1.0
16347	252	1.0
16347	2983	1.0
16833	35	1.0
16831	11243	1.0
16349	23	1.0
16349	265	1.0
16349	172	1.0
16349	2155	1.0
7843	2149	1.0
12104	5060	1.0
6352	5422	1.0
6352	282	1.0
6352	6654	1.0
6352	1658	1.0
6352	416	1.0
6352	421	1.0
6352	174	1.0
6353	37	1.0
6358	2386	1.0
9614	11971	1.0
9614	1814	1.0
9614	784	1.0
9612	507	1.0
9612	24	1.0
9612	9708	1.0
9612	2478	1.0
9612	382	1.0
9613	5500	1.0
9346	4668	1.0
9347	3841	1.0
9347	57	1.0
9347	957	1.0
9347	872	1.0
9348	527	1.0
9348	17097	1.0
9348	1564	1.0
9348	1574	1.0
9348	6348	1.0
9348	8231	1.0
9348	5140	1.0
9348	472	1.0
9348	928	1.0
9348	82	1.0
9348	176	1.0
9348	660	1.0
10163	598	1.0
10161	83	1.0
1814	1500	1.0
14889	174	1.0
14889	519	1.0
1817	7616	1.0
1817	2105	1.0
1817	7624	1.0
1817	181	1.0
1810	435	1.0
1810	743	1.0
1810	2533	1.0
1813	60	1.0
1813	7610	1.0
1813	1261	1.0
14881	380	1.0
14881	1314	1.0
14883	1641	1.0
14883	927	1.0
14883	91	1.0
14883	4452	1.0
14883	16264	1.0
14883	274	1.0
14884	166	1.0
1819	443	1.0
1819	338	1.0
1819	2507	1.0
14080	2110	1.0
14080	279	1.0
14083	664	1.0
14084	2295	1.0
14085	913	1.0
14087	1124	1.0
14089	67	1.0
3228	342	1.0
1978	853	1.0
1978	331	1.0
1978	147	1.0
1978	990	1.0
1978	981	1.0
1978	819	1.0
1978	978	1.0
3225	2572	1.0
3224	32	1.0
1975	504	1.0
1974	1770	1.0
3223	864	1.0
3223	983	1.0
13274	444	1.0
13275	60	1.0
13272	173	1.0
13272	3367	1.0
13272	275	1.0
13270	2938	1.0
2848	1456	1.0
2848	10421	1.0
2843	1103	1.0
2843	10464	1.0
2843	5895	1.0
4005	1198	1.0
5474	4899	1.0
5474	3175	1.0
3324	584	1.0
3324	217	1.0
3326	782	1.0
3326	7540	1.0
5471	6575	1.0
5471	2958	1.0
14265	3159	1.0
14265	162	1.0
5478	1212	1.0
5478	2042	1.0
5478	409	1.0
5478	969	1.0
5478	846	1.0
5478	1264	1.0
5478	2627	1.0
5478	22	1.0
5478	25	1.0
5478	26	1.0
14263	1751	1.0
14263	1965	1.0
14263	6020	1.0
14263	2497	1.0
14263	4728	1.0
14263	385	1.0
14263	901	1.0
14263	4749	1.0
14263	4750	1.0
14263	4753	1.0
14263	1752	1.0
14263	4177	1.0
14263	4757	1.0
14263	6283	1.0
14263	4198	1.0
14263	890	1.0
14263	4735	1.0
14263	3395	1.0
14263	1068	1.0
14263	4756	1.0
14263	3000	1.0
14263	217	1.0
14263	161	1.0
14263	472	1.0
14263	4744	1.0
14263	3501	1.0
14263	147	1.0
14263	341	1.0
14263	249	1.0
14263	1186	1.0
14263	315	1.0
14263	3707	1.0
14263	445	1.0
14263	73	1.0
14263	178	1.0
14263	84	1.0
14263	243	1.0
14263	3548	1.0
14263	2020	1.0
14263	265	1.0
9895	3908	1.0
9895	764	1.0
18167	14389	1.0
18167	2126	1.0
18167	4710	1.0
18167	5419	1.0
18167	1818	1.0
18167	3027	1.0
18167	9644	1.0
18167	35	1.0
18166	119	1.0
18166	178	1.0
18163	11925	1.0
18163	3372	1.0
18163	4116	1.0
18161	4746	1.0
18161	486	1.0
5518	24	1.0
5518	2035	1.0
5518	909	1.0
5518	1501	1.0
5518	5950	1.0
5518	245	1.0
5518	665	1.0
5518	783	1.0
5518	3544	1.0
5518	3301	1.0
11109	1512	1.0
11109	4101	1.0
11109	32	1.0
11109	2886	1.0
11109	5966	1.0
5511	9062	1.0
5511	198	1.0
5511	2138	1.0
5511	438	1.0
5511	13683	1.0
5511	13684	1.0
5511	6284	1.0
5511	1094	1.0
5511	3898	1.0
5511	2269	1.0
5511	3900	1.0
5511	72	1.0
5511	2054	1.0
5511	910	1.0
5511	308	1.0
5511	519	1.0
5511	1969	1.0
5511	10408	1.0
5511	9562	1.0
5511	482	1.0
5511	2880	1.0
5515	7906	1.0
5515	5615	1.0
5515	35	1.0
5517	13653	1.0
17992	13518	1.0
17992	13519	1.0
17992	3287	1.0
17992	1615	1.0
17992	17724	1.0
537	2087	1.0
537	1060	1.0
1559	457	1.0
535	302	1.0
535	3154	1.0
535	2361	1.0
535	2010	1.0
535	264	1.0
535	2303	1.0
535	88	1.0
535	2472	1.0
535	186	1.0
530	2983	1.0
539	3172	1.0
14461	928	1.0
14461	3582	1.0
14466	4443	1.0
10029	1535	1.0
10029	1098	1.0
10794	2959	1.0
3032	7772	1.0
3033	60	1.0
15591	179	1.0
15591	473	1.0
15021	60	1.0
17049	384	1.0
17049	234	1.0
6513	9947	1.0
6513	219	1.0
6513	3581	1.0
6513	501	1.0
6513	4092	1.0
6513	6021	1.0
6513	145	1.0
6513	5787	1.0
6513	6548	1.0
6513	382	1.0
6513	784	1.0
6513	747	1.0
6513	6199	1.0
15024	60	1.0
15027	3559	1.0
5130	256	1.0
3813	55	1.0
3813	602	1.0
3813	1199	1.0
8455	14064	1.0
8453	1149	1.0
8452	1216	1.0
8459	997	1.0
8458	35	1.0
8458	16192	1.0
7549	2983	1.0
7541	15736	1.0
7543	440	1.0
7543	2753	1.0
7546	966	1.0
16139	966	1.0
16139	3095	1.0
16640	18686	1.0
16137	4667	1.0
16132	2958	1.0
16645	35	1.0
16645	469	1.0
16130	23	1.0
16130	987	1.0
16130	15067	1.0
16130	1254	1.0
16130	2528	1.0
16130	80	1.0
16130	1212	1.0
6169	3493	1.0
6169	4905	1.0
6169	12325	1.0
12739	1244	1.0
12739	1642	1.0
12731	728	1.0
12731	4379	1.0
12731	7283	1.0
12731	1312	1.0
12731	409	1.0
12731	3775	1.0
12731	722	1.0
12731	264	1.0
12731	569	1.0
12731	73	1.0
12731	1242	1.0
12731	26	1.0
12731	196	1.0
12731	732	1.0
12731	738	1.0
12731	734	1.0
12731	767	1.0
12731	4426	1.0
12731	752	1.0
12731	180	1.0
12735	31	1.0
6167	9483	1.0
6167	7875	1.0
6166	1948	1.0
6166	6532	1.0
6166	547	1.0
6166	151	1.0
10998	2893	1.0
10996	204	1.0
10993	1460	1.0
10993	1467	1.0
10993	277	1.0
10993	1477	1.0
10993	637	1.0
10991	1097	1.0
12769	341	1.0
12768	1638	1.0
2213	342	1.0
2215	2361	1.0
2215	1064	1.0
2215	435	1.0
2215	88	1.0
2218	465	1.0
12589	512	1.0
12589	219	1.0
12589	2461	1.0
12589	1505	1.0
6136	617	1.0
6136	9301	1.0
6136	1992	1.0
6136	751	1.0
6136	14219	1.0
6136	3539	1.0
13709	2652	1.0
12583	3627	1.0
12583	14827	1.0
12583	2778	1.0
12583	384	1.0
12583	3282	1.0
12583	5317	1.0
12583	4427	1.0
12583	285	1.0
17519	5253	1.0
17519	5620	1.0
12582	5521	1.0
17513	181	1.0
17513	689	1.0
17513	60	1.0
17517	586	1.0
17516	853	1.0
4519	35	1.0
14789	5466	1.0
4512	1276	1.0
4513	2300	1.0
13460	769	1.0
13466	18969	1.0
13466	10504	1.0
13465	2027	1.0
13465	1096	1.0
13465	4010	1.0
13465	14577	1.0
13465	4464	1.0
13465	1993	1.0
13465	9331	1.0
13465	3073	1.0
13465	1894	1.0
13465	1186	1.0
13465	1918	1.0
13465	606	1.0
13465	715	1.0
13465	716	1.0
13465	721	1.0
13465	63	1.0
13465	4430	1.0
13465	743	1.0
13465	773	1.0
13465	4425	1.0
13465	247	1.0
13465	2850	1.0
13465	893	1.0
13465	469	1.0
13465	216	1.0
13465	4424	1.0
13465	752	1.0
13465	704	1.0
13465	459	1.0
13465	785	1.0
13465	6698	1.0
13465	10451	1.0
13465	1785	1.0
13465	1784	1.0
13465	110	1.0
13465	17075	1.0
13465	6965	1.0
13465	4446	1.0
13465	1951	1.0
13465	410	1.0
13465	9927	1.0
13465	3922	1.0
13465	372	1.0
13465	5241	1.0
13465	2716	1.0
13465	10443	1.0
13465	952	1.0
13465	674	1.0
13465	509	1.0
13465	3086	1.0
13465	5627	1.0
13465	245	1.0
13465	6205	1.0
13465	9495	1.0
13465	6883	1.0
13465	2717	1.0
12854	3145	1.0
9429	1218	1.0
9429	1888	1.0
9429	3211	1.0
9429	5535	1.0
9429	751	1.0
9429	61	1.0
9429	231	1.0
9429	7804	1.0
9429	10531	1.0
9429	17144	1.0
11648	537	1.0
12585	689	1.0
12585	676	1.0
12585	683	1.0
12585	1684	1.0
12585	459	1.0
12585	1225	1.0
12585	283	1.0
12585	383	1.0
11641	1770	1.0
11643	10663	1.0
11643	2529	1.0
9422	5202	1.0
9422	1965	1.0
9422	35	1.0
9422	7068	1.0
9422	233	1.0
9422	3008	1.0
11644	186	1.0
11647	233	1.0
5289	382	1.0
5288	686	1.0
17774	438	1.0
17774	382	1.0
17774	5716	1.0
17770	774	1.0
17770	22272	1.0
5280	480	1.0
5282	465	1.0
5282	910	1.0
5285	2898	1.0
5284	3377	1.0
5284	1064	1.0
5284	338	1.0
5284	3845	1.0
17778	465	1.0
17778	60	1.0
5209	542	1.0
7001	1729	1.0
9288	174	1.0
7305	4200	1.0
7305	1789	1.0
9285	1638	1.0
9287	1377	1.0
7309	790	1.0
7309	1879	1.0
9281	154	1.0
9281	2216	1.0
9281	3516	1.0
11912	9870	1.0
11912	6635	1.0
11912	846	1.0
11912	977	1.0
11915	4863	1.0
18428	32	1.0
9022	1048	1.0
12933	219	1.0
15611	4069	1.0
15611	476	1.0
15611	4065	1.0
12936	1730	1.0
12936	1353	1.0
12936	4191	1.0
12937	460	1.0
12937	1238	1.0
12934	4532	1.0
12934	270	1.0
12934	3231	1.0
12934	1091	1.0
12934	30	1.0
15615	11943	1.0
12939	465	1.0
12939	3082	1.0
7045	5324	1.0
7047	1950	1.0
7046	797	1.0
7046	602	1.0
7046	2091	1.0
7046	184	1.0
7041	1607	1.0
7041	549	1.0
10203	60	1.0
7042	686	1.0
18399	3174	1.0
18399	606	1.0
18392	3796	1.0
18392	4065	1.0
18395	5745	1.0
18395	5742	1.0
18395	3722	1.0
18395	1261	1.0
8608	4079	1.0
8608	3985	1.0
8608	4039	1.0
8609	2255	1.0
8609	2096	1.0
8609	3994	1.0
8609	1836	1.0
8609	16538	1.0
8609	1962	1.0
8609	16499	1.0
6986	243	1.0
6986	2052	1.0
6984	3366	1.0
6983	847	1.0
