3529	2050	1.0
3529	1584	1.0
3529	10184	1.0
3529	845	1.0
3529	2273	1.0
3529	1678	1.0
3529	4158	1.0
3529	132	1.0
3529	835	1.0
3529	1923	1.0
3529	1726	1.0
3529	172	1.0
3529	214	1.0
3529	2535	1.0
3529	526	1.0
3529	1201	1.0
3529	1110	1.0
3529	1171	1.0
3529	866	1.0
3529	1970	1.0
3529	3713	1.0
3529	3722	1.0
3529	862	1.0
3529	295	1.0
3529	15	1.0
3529	6349	1.0
3529	2050	1.0
3529	7299	1.0
3529	4677	1.0
3529	99	1.0
3529	7770	1.0
4655	201	1.0
3086	1388	1.0
4654	3473	1.0
5738	151	1.0
4657	242	1.0
225	2672	1.0
225	2689	1.0
225	2691	1.0
225	2700	1.0
225	2723	1.0
225	2746	1.0
225	958	1.0
225	229	1.0
225	2779	1.0
225	805	1.0
225	2794	1.0
225	994	1.0
225	2060	1.0
225	2817	1.0
225	985	1.0
225	1588	1.0
225	2841	1.0
225	99	1.0
225	2843	1.0
225	2855	1.0
225	2152	1.0
225	2889	1.0
225	2892	1.0
225	2909	1.0
225	2923	1.0
225	916	1.0
225	2939	1.0
225	2945	1.0
225	2952	1.0
225	1399	1.0
225	2962	1.0
225	2967	1.0
225	2969	1.0
225	2972	1.0
225	572	1.0
225	2993	1.0
225	3009	1.0
225	1071	1.0
225	3013	1.0
225	3014	1.0
225	1046	1.0
225	3034	1.0
225	3036	1.0
225	492	1.0
225	3061	1.0
225	349	1.0
225	3066	1.0
225	2369	1.0
225	3090	1.0
225	3092	1.0
225	1143	1.0
225	3095	1.0
225	1294	1.0
225	3107	1.0
225	3110	1.0
225	725	1.0
225	1264	1.0
3080	3531	1.0
3083	741	1.0
2699	9492	1.0
2698	2569	1.0
2698	9469	1.0
2698	421	1.0
2698	754	1.0
2698	2215	1.0
2698	4644	1.0
2698	289	1.0
2698	7460	1.0
2698	1675	1.0
2698	1575	1.0
2698	450	1.0
2698	3740	1.0
2698	9476	1.0
2698	1459	1.0
2698	3096	1.0
2698	2147	1.0
2697	106	1.0
2697	17	1.0
2697	3254	1.0
2697	3443	1.0
2696	214	1.0
2696	72	1.0
2696	141	1.0
2696	1674	1.0
2695	994	1.0
2695	4675	1.0
2695	9463	1.0
2694	1069	1.0
2694	994	1.0
2694	1212	1.0
2693	2296	1.0
1975	710	1.0
1975	526	1.0
4650	975	1.0
3226	2531	1.0
3226	10074	1.0
3226	902	1.0
3221	10067	1.0
4652	851	1.0
4652	4045	1.0
2151	791	1.0
2151	7493	1.0
3220	1558	1.0
6008	169	1.0
6008	38	1.0
6008	400	1.0
6008	112	1.0
6008	2947	1.0
6008	735	1.0
6008	1219	1.0
6008	384	1.0
6008	1340	1.0
6008	8900	1.0
6008	7521	1.0
3223	2438	1.0
3223	1340	1.0
3223	2618	1.0
3223	4011	1.0
3222	825	1.0
3222	4250	1.0
3222	300	1.0
3222	6606	1.0
3670	52	1.0
3670	2696	1.0
3670	5747	1.0
3670	2568	1.0
3670	4146	1.0
3670	2773	1.0
3670	273	1.0
3670	2035	1.0
3670	2974	1.0
3670	2699	1.0
3670	835	1.0
3670	1	1.0
3670	290	1.0
3670	1685	1.0
3670	827	1.0
3670	824	1.0
3670	1375	1.0
3670	2489	1.0
3232	831	1.0
3232	5600	1.0
3232	182	1.0
3232	993	1.0
3232	3141	1.0
3232	488	1.0
3232	1624	1.0
3232	1492	1.0
3232	1183	1.0
3232	725	1.0
3232	8745	1.0
3232	1501	1.0
5490	5403	1.0
3671	843	1.0
3236	5	1.0
5198	2106	1.0
5198	2416	1.0
3234	6412	1.0
3235	6092	1.0
3235	256	1.0
5195	280	1.0
5195	295	1.0
5195	206	1.0
5194	4762	1.0
5194	3535	1.0
5194	4897	1.0
5194	5445	1.0
3238	895	1.0
1615	407	1.0
1615	831	1.0
1615	5	1.0
1615	729	1.0
1615	2215	1.0
1615	2116	1.0
1615	981	1.0
1615	4758	1.0
1615	952	1.0
1615	1077	1.0
1615	1047	1.0
1615	3380	1.0
1615	1335	1.0
1615	186	1.0
1615	1045	1.0
1615	1120	1.0
1615	683	1.0
1615	252	1.0
1615	1624	1.0
1615	508	1.0
1615	620	1.0
1615	2587	1.0
1615	1216	1.0
1615	5514	1.0
1615	1252	1.0
1615	998	1.0
1615	155	1.0
1615	2048	1.0
1960	160	1.0
1960	177	1.0
1613	3266	1.0
1613	3721	1.0
5193	112	1.0
5193	415	1.0
5193	11986	1.0
5193	279	1.0
5193	2147	1.0
5193	1570	1.0
5193	384	1.0
5193	3812	1.0
1963	2792	1.0
1749	5186	1.0
3462	144	1.0
3462	214	1.0
3462	77	1.0
3462	9921	1.0
3462	655	1.0
3462	248	1.0
3462	72	1.0
3462	3169	1.0
3462	2233	1.0
3462	1678	1.0
1363	7136	1.0
2873	110	1.0
2873	4978	1.0
2873	8963	1.0
2873	2925	1.0
2873	8201	1.0
2873	1524	1.0
2873	4371	1.0
2872	1188	1.0
2872	5346	1.0
4837	214	1.0
4837	140	1.0
4837	4040	1.0
4837	1877	1.0
2876	132	1.0
2875	37	1.0
3354	4361	1.0
3354	1758	1.0
3354	4729	1.0
3354	1314	1.0
3357	173	1.0
3353	894	1.0
3353	336	1.0
3353	141	1.0
3359	6737	1.0
5449	1385	1.0
5449	1020	1.0
5449	808	1.0
5449	2701	1.0
5449	743	1.0
5449	4983	1.0
5449	758	1.0
5448	1959	1.0
5448	1598	1.0
5443	4808	1.0
5443	735	1.0
5443	9913	1.0
5443	2618	1.0
5443	1604	1.0
5442	4184	1.0
5440	2825	1.0
5447	2432	1.0
5447	12271	1.0
5447	7810	1.0
5446	3230	1.0
5445	387	1.0
5445	31	1.0
5445	3522	1.0
5445	1609	1.0
5445	2549	1.0
5444	214	1.0
5444	3233	1.0
1768	741	1.0
1768	177	1.0
1769	177	1.0
1769	336	1.0
1762	815	1.0
1763	870	1.0
1763	186	1.0
1763	3493	1.0
1763	1805	1.0
1760	133	1.0
1760	930	1.0
1760	256	1.0
1761	2037	1.0
1766	285	1.0
1766	1130	1.0
1766	318	1.0
1766	2195	1.0
1766	1493	1.0
1766	1811	1.0
1767	252	1.0
1764	1336	1.0
1764	3381	1.0
1765	399	1.0
1765	4577	1.0
1765	309	1.0
1143	352	1.0
1143	5734	1.0
1140	2100	1.0
1146	308	1.0
1146	6319	1.0
1146	4927	1.0
1147	939	1.0
1144	991	1.0
1145	841	1.0
1145	6088	1.0
1145	240	1.0
1148	4341	1.0
1149	1519	1.0
1149	1168	1.0
1149	301	1.0
1149	4811	1.0
1149	32	1.0
1149	4868	1.0
768	942	1.0
768	185	1.0
768	71	1.0
768	370	1.0
768	1515	1.0
5509	919	1.0
5509	1041	1.0
5509	3523	1.0
5509	997	1.0
5509	591	1.0
5509	4230	1.0
5506	407	1.0
5506	5697	1.0
5504	2587	1.0
5504	5250	1.0
5504	1624	1.0
5504	6073	1.0
5505	2488	1.0
5505	1809	1.0
5505	2011	1.0
5505	1826	1.0
5502	1345	1.0
5502	600	1.0
5503	177	1.0
5503	3472	1.0
5500	1067	1.0
5500	480	1.0
5501	268	1.0
1546	624	1.0
1546	1876	1.0
1546	1307	1.0
1546	3395	1.0
1546	206	1.0
1546	3445	1.0
1546	6474	1.0
1547	744	1.0
1545	57	1.0
1545	3570	1.0
1545	130	1.0
1542	2430	1.0
1543	1364	1.0
1540	407	1.0
1540	169	1.0
695	407	1.0
695	4926	1.0
1844	1855	1.0
1844	1467	1.0
1844	252	1.0
1844	427	1.0
1844	2578	1.0
1844	7917	1.0
698	3484	1.0
698	1297	1.0
699	4353	1.0
699	702	1.0
699	348	1.0
2268	119	1.0
1548	309	1.0
1745	7793	1.0
543	827	1.0
540	1032	1.0
540	440	1.0
540	572	1.0
540	1259	1.0
540	2030	1.0
540	4465	1.0
540	206	1.0
540	3207	1.0
540	1805	1.0
541	513	1.0
541	3536	1.0
546	2764	1.0
547	296	1.0
544	140	1.0
544	3724	1.0
545	4486	1.0
545	2037	1.0
548	2051	1.0
548	4122	1.0
548	1975	1.0
549	4503	1.0
549	126	1.0
1782	782	1.0
1782	859	1.0
1782	358	1.0
1782	1728	1.0
1783	782	1.0
2648	233	1.0
2648	1569	1.0
400	3999	1.0
400	6	1.0
400	300	1.0
400	4002	1.0
766	5126	1.0
766	242	1.0
1785	242	1.0
1785	1314	1.0
3886	776	1.0
3886	1829	1.0
3886	414	1.0
1786	4736	1.0
2388	4650	1.0
2388	562	1.0
2388	2064	1.0
2388	564	1.0
2388	1569	1.0
2388	566	1.0
2388	5168	1.0
2388	7444	1.0
2388	8169	1.0
2388	8870	1.0
5137	2735	1.0
5137	399	1.0
5137	729	1.0
5476	133	1.0
5476	352	1.0
5476	2215	1.0
5476	1485	1.0
5476	4049	1.0
5476	2058	1.0
5476	6209	1.0
5476	5627	1.0
5476	1294	1.0
5476	6426	1.0
5476	10123	1.0
5476	248	1.0
5476	141	1.0
5476	1083	1.0
5476	3739	1.0
5618	144	1.0
5618	140	1.0
5618	4598	1.0
5618	3916	1.0
4631	177	1.0
4631	18	1.0
4631	2603	1.0
5612	319	1.0
5613	4270	1.0
5613	1124	1.0
5613	1169	1.0
5611	783	1.0
5611	222	1.0
5611	400	1.0
5611	812	1.0
5611	1007	1.0
5611	930	1.0
5611	3246	1.0
5611	993	1.0
5611	704	1.0
5611	181	1.0
5611	1188	1.0
5611	151	1.0
5611	1364	1.0
5611	593	1.0
5611	471	1.0
5611	3266	1.0
5611	3267	1.0
5611	28	1.0
5611	505	1.0
5611	1271	1.0
5611	1676	1.0
5611	5836	1.0
5611	2028	1.0
5611	250	1.0
5611	716	1.0
5611	2498	1.0
5611	2334	1.0
5611	2631	1.0
5611	1242	1.0
5611	1520	1.0
5611	3552	1.0
5611	253	1.0
5611	4264	1.0
5611	552	1.0
5611	195	1.0
5611	488	1.0
5611	8558	1.0
5611	3418	1.0
5611	6859	1.0
5611	2153	1.0
5611	3419	1.0
5611	200	1.0
5611	2224	1.0
5611	3170	1.0
5611	3556	1.0
5611	1936	1.0
5611	1731	1.0
5611	2306	1.0
5611	493	1.0
5611	3722	1.0
5611	1677	1.0
5611	4058	1.0
5611	6197	1.0
5611	1946	1.0
5611	3586	1.0
5611	2630	1.0
5611	1316	1.0
5611	4368	1.0
5611	1761	1.0
5611	2460	1.0
5611	207	1.0
5611	3828	1.0
5611	3214	1.0
5611	1613	1.0
5611	3208	1.0
5611	165	1.0
5611	3464	1.0
5611	2418	1.0
5611	37	1.0
5611	2160	1.0
5611	3482	1.0
5611	3799	1.0
5611	6527	1.0
5616	10791	1.0
5617	56	1.0
5617	2567	1.0
5614	493	1.0
5615	6160	1.0
414	782	1.0
414	110	1.0
414	558	1.0
414	1069	1.0
414	17	1.0
414	633	1.0
414	72	1.0
414	1870	1.0
415	948	1.0
415	4031	1.0
415	4032	1.0
415	265	1.0
415	4035	1.0
415	4036	1.0
416	4040	1.0
5475	7259	1.0
410	709	1.0
410	2070	1.0
411	4024	1.0
412	837	1.0
412	1130	1.0
1384	2079	1.0
1384	1036	1.0
1384	1237	1.0
1385	902	1.0
1385	2664	1.0
1385	7173	1.0
1385	755	1.0
1385	6111	1.0
1385	5514	1.0
1387	38	1.0
1387	834	1.0
1387	3190	1.0
1387	737	1.0
1387	4951	1.0
1387	1045	1.0
1387	1916	1.0
1387	256	1.0
1387	141	1.0
418	471	1.0
418	122	1.0
418	488	1.0
418	557	1.0
1381	318	1.0
1381	30	1.0
1382	222	1.0
1382	793	1.0
1383	3449	1.0
3827	413	1.0
5003	59	1.0
5003	1885	1.0
3825	774	1.0
3825	455	1.0
3825	938	1.0
3825	171	1.0
3825	884	1.0
3825	170	1.0
3825	352	1.0
3825	678	1.0
3825	1007	1.0
3825	923	1.0
3825	1594	1.0
3825	2221	1.0
3825	569	1.0
3825	1218	1.0
3825	1558	1.0
3825	1405	1.0
3825	333	1.0
3825	4323	1.0
3825	141	1.0
3823	694	1.0
3822	434	1.0
3821	3802	1.0
3821	3668	1.0
3821	2924	1.0
3821	5110	1.0
3581	862	1.0
3581	4	1.0
3581	5578	1.0
3581	3138	1.0
3581	2587	1.0
3581	437	1.0
3581	1046	1.0
3581	1345	1.0
3581	4778	1.0
3581	1555	1.0
3581	1558	1.0
3581	5268	1.0
3581	7590	1.0
3581	1343	1.0
3581	3535	1.0
3581	6843	1.0
3581	4828	1.0
3581	5109	1.0
5471	3173	1.0
5471	2798	1.0
5471	196	1.0
5001	1929	1.0
5001	1810	1.0
3829	5885	1.0
3828	3794	1.0
3828	259	1.0
3828	860	1.0
5007	54	1.0
5007	816	1.0
5007	475	1.0
4282	169	1.0
4282	786	1.0
4283	851	1.0
4280	2932	1.0
4280	5039	1.0
4280	601	1.0
4280	8482	1.0
4281	1509	1.0
4287	1509	1.0
4287	384	1.0
4287	1577	1.0
4287	1562	1.0
4287	1264	1.0
4287	126	1.0
4287	1246	1.0
4287	1624	1.0
4287	613	1.0
4284	169	1.0
4284	1927	1.0
4284	1159	1.0
4285	1054	1.0
4285	9724	1.0
4288	999	1.0
4289	218	1.0
4289	2633	1.0
368	1271	1.0
369	3850	1.0
369	19	1.0
369	2188	1.0
369	183	1.0
369	643	1.0
369	1699	1.0
369	265	1.0
366	791	1.0
366	682	1.0
366	47	1.0
366	3246	1.0
366	963	1.0
366	1468	1.0
366	1183	1.0
366	684	1.0
366	170	1.0
366	1191	1.0
366	3552	1.0
366	994	1.0
366	1074	1.0
366	3811	1.0
366	1289	1.0
366	3812	1.0
366	3821	1.0
366	1117	1.0
366	1700	1.0
366	3792	1.0
366	764	1.0
366	3833	1.0
366	1826	1.0
366	3388	1.0
366	1340	1.0
366	3837	1.0
366	3841	1.0
366	388	1.0
366	125	1.0
366	725	1.0
364	1827	1.0
365	2611	1.0
5009	1599	1.0
5009	1233	1.0
360	69	1.0
5008	2327	1.0
5460	2530	1.0
1368	1194	1.0
1368	6632	1.0
1368	7144	1.0
5637	1336	1.0
5637	410	1.0
5276	818	1.0
5276	1078	1.0
5276	1136	1.0
5276	1569	1.0
5276	5238	1.0
5276	3668	1.0
5276	381	1.0
380	27	1.0
380	1677	1.0
380	2460	1.0
381	132	1.0
381	0	1.0
381	1	1.0
381	928	1.0
381	1777	1.0
381	3646	1.0
382	409	1.0
382	3932	1.0
382	3933	1.0
383	214	1.0
383	3726	1.0
383	3264	1.0
384	1262	1.0
384	3943	1.0
384	3946	1.0
384	2160	1.0
386	1862	1.0
387	2108	1.0
388	169	1.0
388	133	1.0
388	747	1.0
388	561	1.0
388	292	1.0
388	3955	1.0
388	3962	1.0
389	3973	1.0
3215	1711	1.0
5271	4727	1.0
4758	410	1.0
4759	4023	1.0
4759	9815	1.0
1773	2334	1.0
1773	3613	1.0
1773	15	1.0
4750	412	1.0
4751	785	1.0
4751	4178	1.0
4751	1344	1.0
4751	338	1.0
4751	792	1.0
4751	895	1.0
4751	270	1.0
4751	905	1.0
4751	1015	1.0
4751	618	1.0
4751	851	1.0
4751	5231	1.0
4751	358	1.0
4751	2982	1.0
4751	1050	1.0
4751	1087	1.0
4751	1559	1.0
4751	378	1.0
4751	4000	1.0
4751	8326	1.0
4751	47	1.0
4751	1636	1.0
4751	2087	1.0
4751	4886	1.0
4751	414	1.0
4751	600	1.0
4751	5008	1.0
4751	1701	1.0
4751	11615	1.0
4751	5568	1.0
4751	3921	1.0
4751	4701	1.0
4751	3648	1.0
4751	1529	1.0
4751	1761	1.0
4751	1499	1.0
4751	3657	1.0
4751	8258	1.0
4751	9398	1.0
4751	1255	1.0
4752	43	1.0
4752	384	1.0
4752	973	1.0
4752	5039	1.0
4754	407	1.0
4754	27	1.0
4754	3886	1.0
4754	160	1.0
4754	141	1.0
4754	2417	1.0
4755	1061	1.0
4756	4117	1.0
4757	2947	1.0
4757	1472	1.0
4757	670	1.0
4757	1648	1.0
5872	483	1.0
5872	552	1.0
5872	1499	1.0
5873	1551	1.0
5873	643	1.0
5873	4889	1.0
5873	4230	1.0
5871	2879	1.0
5871	151	1.0
5871	550	1.0
5876	9288	1.0
5874	384	1.0
5874	72	1.0
5878	3010	1.0
5878	9976	1.0
5878	6026	1.0
5878	3330	1.0
5878	112	1.0
5878	3293	1.0
5879	869	1.0
5879	1140	1.0
5879	5905	1.0
2045	2359	1.0
1074	619	1.0
3758	491	1.0
5376	2044	1.0
3751	776	1.0
3751	2947	1.0
3751	387	1.0
3751	2269	1.0
3750	459	1.0
3753	2981	1.0
4496	1047	1.0
4496	2393	1.0
3757	6	1.0
1778	390	1.0
2190	3603	1.0
4632	5831	1.0
4632	4300	1.0
4632	7973	1.0
2192	1111	1.0
259	610	1.0
259	1957	1.0
4636	169	1.0
4636	727	1.0
4636	815	1.0
4636	870	1.0
4636	2819	1.0
4636	2808	1.0
4636	966	1.0
4636	6143	1.0
4636	761	1.0
4636	1180	1.0
4636	82	1.0
4636	30	1.0
4636	2334	1.0
4636	9859	1.0
4636	384	1.0
4636	259	1.0
4636	309	1.0
4636	2440	1.0
4636	196	1.0
4636	1875	1.0
4636	6806	1.0
4636	4834	1.0
4636	493	1.0
4636	1959	1.0
4636	6180	1.0
4636	2273	1.0
4636	4543	1.0
4635	3721	1.0
4635	11287	1.0
4635	5177	1.0
2197	521	1.0
252	256	1.0
253	704	1.0
253	145	1.0
253	3265	1.0
4638	1809	1.0
4638	2310	1.0
4638	1938	1.0
256	939	1.0
256	26	1.0
256	1149	1.0
257	1782	1.0
257	1783	1.0
255	1458	1.0
255	1550	1.0
255	498	1.0
255	1467	1.0
255	293	1.0
255	302	1.0
255	994	1.0
255	622	1.0
255	145	1.0
255	540	1.0
255	572	1.0
255	217	1.0
255	1083	1.0
255	186	1.0
255	1621	1.0
255	3278	1.0
255	1927	1.0
255	1653	1.0
255	573	1.0
255	3290	1.0
255	1272	1.0
2201	1861	1.0
2201	3155	1.0
2201	3828	1.0
2201	3891	1.0
2202	4675	1.0
2203	376	1.0
2204	151	1.0
58	223	1.0
58	288	1.0
58	251	1.0
58	1159	1.0
58	1360	1.0
2206	938	1.0
2206	1509	1.0
2206	236	1.0
2206	240	1.0
2206	1929	1.0
2206	3307	1.0
2206	2347	1.0
2206	1541	1.0
2208	2300	1.0
2208	1158	1.0
2208	5417	1.0
2208	7559	1.0
2208	5367	1.0
2208	4357	1.0
2208	6299	1.0
2208	2203	1.0
2208	7564	1.0
2208	3828	1.0
2208	7566	1.0
2208	3662	1.0
2208	3948	1.0
2209	3952	1.0
5130	862	1.0
5130	3501	1.0
5130	6723	1.0
5130	4383	1.0
5130	488	1.0
5130	1237	1.0
116	17	1.0
116	552	1.0
116	374	1.0
116	1938	1.0
116	1939	1.0
116	1942	1.0
2429	3725	1.0
903	5527	1.0
2420	417	1.0
2420	935	1.0
2420	135	1.0
2420	1959	1.0
2420	2416	1.0
2420	496	1.0
2420	242	1.0
2420	1446	1.0
2420	3513	1.0
2420	3519	1.0
2420	1009	1.0
2420	3481	1.0
2420	624	1.0
2421	8946	1.0
2423	988	1.0
2423	2834	1.0
2424	148	1.0
2425	2769	1.0
2425	6366	1.0
2425	7969	1.0
2426	175	1.0
2426	635	1.0
2426	483	1.0
2426	1676	1.0
4329	307	1.0
4329	4887	1.0
901	782	1.0
901	1346	1.0
901	1795	1.0
901	604	1.0
168	2301	1.0
169	143	1.0
2042	871	1.0
2042	101	1.0
2042	790	1.0
2042	1107	1.0
2042	384	1.0
160	2274	1.0
161	1626	1.0
161	219	1.0
162	1426	1.0
162	2281	1.0
163	2288	1.0
4839	1588	1.0
4839	3832	1.0
4839	2536	1.0
4839	3493	1.0
4839	9764	1.0
4838	771	1.0
3689	302	1.0
3689	2314	1.0
3689	1634	1.0
3689	3725	1.0
3689	2302	1.0
3688	3677	1.0
3688	2643	1.0
4529	104	1.0
4528	4313	1.0
3683	169	1.0
3683	991	1.0
3683	187	1.0
3682	537	1.0
3682	7158	1.0
3681	2565	1.0
3681	708	1.0
3680	214	1.0
3680	4969	1.0
3680	17	1.0
4835	783	1.0
4835	1252	1.0
4835	3725	1.0
4835	3853	1.0
3685	526	1.0
3685	1064	1.0
4836	3223	1.0
2796	407	1.0
2796	259	1.0
2796	1426	1.0
2796	205	1.0
2796	771	1.0
2796	3420	1.0
2518	1360	1.0
2514	1105	1.0
2514	4715	1.0
2514	1491	1.0
2514	4499	1.0
2515	1611	1.0
2515	537	1.0
2515	4930	1.0
2517	214	1.0
2517	867	1.0
2510	909	1.0
2511	199	1.0
2513	295	1.0
2734	50	1.0
1840	3666	1.0
1840	3571	1.0
2195	19	1.0
2733	7323	1.0
2733	5076	1.0
2733	319	1.0
2733	1390	1.0
2733	3595	1.0
2733	2971	1.0
2733	2233	1.0
5297	222	1.0
5297	886	1.0
5297	3138	1.0
5297	986	1.0
5297	280	1.0
5297	17	1.0
5297	6	1.0
5297	541	1.0
5297	532	1.0
5297	6619	1.0
5295	446	1.0
5295	256	1.0
5295	3267	1.0
5295	3554	1.0
5295	3510	1.0
5295	2622	1.0
2738	5303	1.0
2739	6137	1.0
2739	1364	1.0
5291	774	1.0
5291	5541	1.0
5291	223	1.0
5291	55	1.0
5291	2672	1.0
5291	3201	1.0
3531	231	1.0
3531	849	1.0
3531	2432	1.0
3531	4256	1.0
3530	1653	1.0
3530	390	1.0
3533	377	1.0
3533	1627	1.0
3533	6511	1.0
3532	111	1.0
3535	826	1.0
3535	1861	1.0
3535	356	1.0
5059	132	1.0
3537	132	1.0
3537	2573	1.0
3537	935	1.0
3539	2194	1.0
5055	177	1.0
5056	143	1.0
5056	1923	1.0
5056	1630	1.0
5056	214	1.0
5056	3349	1.0
5056	761	1.0
5057	2525	1.0
5050	4234	1.0
5050	395	1.0
5051	3337	1.0
5051	1924	1.0
5051	555	1.0
5051	4267	1.0
5051	1678	1.0
5051	134	1.0
5051	11828	1.0
1814	1061	1.0
1814	1694	1.0
1814	3836	1.0
1814	1658	1.0
1814	1532	1.0
1815	784	1.0
1815	444	1.0
1815	3270	1.0
1815	1112	1.0
1815	384	1.0
1815	3198	1.0
1815	4721	1.0
1815	7890	1.0
1815	7891	1.0
1815	4694	1.0
1816	1108	1.0
1817	682	1.0
1810	2263	1.0
1813	441	1.0
1818	3334	1.0
1819	2051	1.0
674	2114	1.0
674	3420	1.0
4959	289	1.0
5468	5650	1.0
5468	266	1.0
675	4881	1.0
676	777	1.0
676	0	1.0
676	800	1.0
676	4548	1.0
676	526	1.0
670	4355	1.0
1087	1721	1.0
1087	275	1.0
1087	4609	1.0
1087	6	1.0
1087	1472	1.0
1087	191	1.0
1087	6093	1.0
1087	3206	1.0
1087	318	1.0
1087	3385	1.0
4333	268	1.0
4333	11188	1.0
4333	1964	1.0
2128	1130	1.0
3270	1926	1.0
1609	213	1.0
1609	15	1.0
1609	2156	1.0
1608	1136	1.0
4951	110	1.0
4951	39	1.0
4951	444	1.0
4951	1751	1.0
4951	2377	1.0
4951	925	1.0
4951	2217	1.0
4951	6141	1.0
4951	4559	1.0
4951	3269	1.0
4951	849	1.0
4951	876	1.0
4951	1564	1.0
4951	5826	1.0
4951	2323	1.0
4951	3356	1.0
4951	5375	1.0
3228	471	1.0
3228	1793	1.0
3228	144	1.0
3228	9633	1.0
3225	2519	1.0
3225	950	1.0
4956	75	1.0
3227	968	1.0
3227	333	1.0
3227	3938	1.0
3227	4700	1.0
3227	10083	1.0
1602	2920	1.0
1973	390	1.0
1972	3223	1.0
1971	4736	1.0
1970	3027	1.0
1970	2219	1.0
809	816	1.0
808	143	1.0
6079	1122	1.0
803	1356	1.0
803	2920	1.0
802	473	1.0
802	297	1.0
801	2631	1.0
1532	451	1.0
1532	7450	1.0
1792	43	1.0
1792	925	1.0
1792	1188	1.0
1792	7849	1.0
1792	606	1.0
804	800	1.0
804	1191	1.0
804	996	1.0
804	3619	1.0
804	308	1.0
804	5215	1.0
804	5216	1.0
2848	945	1.0
2848	2258	1.0
2848	30	1.0
2847	259	1.0
2844	400	1.0
2845	1014	1.0
2845	256	1.0
2843	888	1.0
3320	169	1.0
3320	1170	1.0
3320	3448	1.0
3320	198	1.0
3320	3419	1.0
3320	265	1.0
3320	10202	1.0
3321	3460	1.0
3321	160	1.0
3321	141	1.0
3322	4394	1.0
3323	558	1.0
3323	703	1.0
3323	1017	1.0
3323	1315	1.0
3323	1815	1.0
3323	253	1.0
3325	1872	1.0
3325	771	1.0
3326	4061	1.0
3327	743	1.0
3328	2169	1.0
5478	3375	1.0
5479	1467	1.0
5479	983	1.0
5479	1487	1.0
5479	5797	1.0
5479	3420	1.0
5479	496	1.0
1775	6	1.0
1775	7824	1.0
5275	169	1.0
5275	458	1.0
5275	1252	1.0
1777	1376	1.0
5277	266	1.0
5270	217	1.0
5270	1226	1.0
5270	6358	1.0
1770	175	1.0
5272	1861	1.0
5278	221	1.0
5278	597	1.0
5278	3821	1.0
5278	7487	1.0
5279	6357	1.0
5279	419	1.0
5279	1884	1.0
5279	6755	1.0
2998	863	1.0
2998	992	1.0
2998	585	1.0
2998	4122	1.0
2998	3344	1.0
2998	471	1.0
2998	1794	1.0
2998	2097	1.0
2998	124	1.0
2998	3420	1.0
2998	5461	1.0
2998	3824	1.0
2998	395	1.0
1158	132	1.0
1158	815	1.0
1158	444	1.0
1158	819	1.0
1158	742	1.0
1158	3	1.0
1158	1697	1.0
1158	57	1.0
1158	4062	1.0
1158	987	1.0
1158	958	1.0
1158	2387	1.0
1158	1468	1.0
1158	2065	1.0
1158	3918	1.0
1158	5666	1.0
1158	4748	1.0
1158	1072	1.0
1158	643	1.0
1158	622	1.0
1158	2289	1.0
1158	2319	1.0
1158	28	1.0
1158	1929	1.0
1158	4573	1.0
1158	1584	1.0
1158	3550	1.0
1158	3749	1.0
1158	722	1.0
1158	4264	1.0
1158	2335	1.0
1158	3724	1.0
1158	2310	1.0
1158	1597	1.0
1158	5365	1.0
1158	4868	1.0
1158	4954	1.0
1158	1938	1.0
1158	1811	1.0
1158	4827	1.0
1158	2416	1.0
1155	1861	1.0
1155	227	1.0
1155	309	1.0
1155	1598	1.0
1155	2605	1.0
1155	37	1.0
1154	1103	1.0
1154	231	1.0
1156	747	1.0
1156	1487	1.0
1156	3137	1.0
1151	1648	1.0
1151	488	1.0
1151	1888	1.0
1151	5428	1.0
1151	1617	1.0
1151	3519	1.0
1150	1392	1.0
1150	1856	1.0
1152	40	1.0
1152	1877	1.0
1152	2314	1.0
1152	141	1.0
1152	683	1.0
5519	17	1.0
5519	2363	1.0
5519	210	1.0
5519	397	1.0
5513	1586	1.0
5513	3247	1.0
5512	1030	1.0
5512	1083	1.0
5512	1118	1.0
5515	8159	1.0
5515	1641	1.0
5514	3352	1.0
5517	143	1.0
5516	5530	1.0
1551	3532	1.0
1551	2253	1.0
1553	678	1.0
1553	2082	1.0
1553	329	1.0
1553	3293	1.0
1552	1034	1.0
1552	3344	1.0
1552	56	1.0
3038	835	1.0
3038	2174	1.0
3038	410	1.0
3038	4068	1.0
3038	3207	1.0
1554	309	1.0
1557	6942	1.0
1557	595	1.0
1557	6314	1.0
1557	2438	1.0
1556	835	1.0
1556	5148	1.0
1559	7468	1.0
1559	7104	1.0
3035	212	1.0
3035	79	1.0
3035	1069	1.0
3035	7795	1.0
3036	5520	1.0
3036	2616	1.0
56	132	1.0
3030	256	1.0
3030	4649	1.0
3031	214	1.0
3031	1464	1.0
3031	8167	1.0
3032	413	1.0
3032	1083	1.0
52	757	1.0
537	105	1.0
537	1131	1.0
537	205	1.0
537	390	1.0
55	300	1.0
55	460	1.0
534	1147	1.0
533	4438	1.0
532	1126	1.0
531	3612	1.0
530	6	1.0
530	873	1.0
1940	8233	1.0
2992	1935	1.0
539	43	1.0
539	871	1.0
538	384	1.0
538	200	1.0
538	2310	1.0
538	205	1.0
2993	3952	1.0
