4650	2616	1.0
4650	1719	1.0
3226	140	1.0
2151	1107	1.0
2151	2989	1.0
2151	1001	1.0
3672	1624	1.0
1607	2079	1.0
3222	1119	1.0
3222	4813	1.0
3222	2382	1.0
3222	4217	1.0
3222	1205	1.0
3222	7114	1.0
3222	1758	1.0
3222	10069	1.0
3222	9070	1.0
3222	708	1.0
3670	169	1.0
3670	790	1.0
3670	2516	1.0
3670	2688	1.0
3670	8602	1.0
3670	2562	1.0
3670	4902	1.0
3670	75	1.0
3670	808	1.0
3670	802	1.0
3670	584	1.0
3670	632	1.0
3670	803	1.0
3670	2781	1.0
3670	883	1.0
3670	2052	1.0
3670	4653	1.0
3670	352	1.0
3670	838	1.0
3670	742	1.0
3232	862	1.0
3232	313	1.0
3232	2795	1.0
3232	1086	1.0
3232	1924	1.0
3232	3684	1.0
3232	2119	1.0
3233	4660	1.0
5490	752	1.0
5490	3951	1.0
3231	497	1.0
3231	1754	1.0
3236	415	1.0
3236	319	1.0
5198	1159	1.0
3234	173	1.0
3234	3482	1.0
3235	1012	1.0
3235	3606	1.0
5195	196	1.0
5194	4613	1.0
5194	1839	1.0
3238	6671	1.0
1615	746	1.0
1615	786	1.0
1615	844	1.0
1615	907	1.0
1615	1861	1.0
1615	851	1.0
1615	983	1.0
1615	1461	1.0
1615	995	1.0
1615	976	1.0
1615	713	1.0
1615	862	1.0
1615	963	1.0
1615	558	1.0
1615	295	1.0
1615	3344	1.0
1615	2519	1.0
1615	171	1.0
1615	440	1.0
1615	737	1.0
1615	259	1.0
1615	240	1.0
1615	84	1.0
1615	384	1.0
1615	3943	1.0
1615	1296	1.0
1615	206	1.0
1615	4768	1.0
1615	7565	1.0
1615	160	1.0
1615	3779	1.0
1615	51	1.0
1615	6968	1.0
1615	166	1.0
1615	3420	1.0
1960	1104	1.0
1613	1523	1.0
1613	629	1.0
5193	413	1.0
5193	2263	1.0
5193	7148	1.0
5193	600	1.0
5193	522	1.0
5193	9855	1.0
5193	5902	1.0
1963	8284	1.0
1749	132	1.0
3462	1486	1.0
3462	301	1.0
3462	2335	1.0
3462	24	1.0
3462	82	1.0
3462	140	1.0
3462	2196	1.0
3462	2631	1.0
1363	160	1.0
2873	791	1.0
2873	2517	1.0
2873	561	1.0
2873	3257	1.0
2873	970	1.0
2873	9680	1.0
2873	1663	1.0
2873	3725	1.0
2873	3392	1.0
2873	6498	1.0
2873	743	1.0
2872	775	1.0
2872	655	1.0
2872	151	1.0
2872	9675	1.0
2871	390	1.0
2877	3295	1.0
2876	618	1.0
2875	1795	1.0
2875	376	1.0
2875	2604	1.0
2874	1114	1.0
2874	1252	1.0
2153	152	1.0
4534	977	1.0
4534	1138	1.0
4534	3510	1.0
3355	617	1.0
3355	620	1.0
3355	1117	1.0
3354	23	1.0
3354	2823	1.0
3357	1942	1.0
3356	1263	1.0
3351	151	1.0
3351	2338	1.0
3350	77	1.0
3353	1544	1.0
3352	1211	1.0
3359	1066	1.0
3359	5038	1.0
3359	75	1.0
5449	352	1.0
5449	216	1.0
5449	782	1.0
5449	729	1.0
5449	2067	1.0
5449	3067	1.0
5449	2746	1.0
5449	4098	1.0
5449	5214	1.0
5449	4117	1.0
5449	3550	1.0
5448	740	1.0
4989	133	1.0
5443	1802	1.0
5443	4492	1.0
5443	194	1.0
5443	35	1.0
5443	3151	1.0
5447	345	1.0
5447	1083	1.0
5446	352	1.0
5445	792	1.0
5445	5045	1.0
1768	5249	1.0
1769	590	1.0
1769	252	1.0
1769	6809	1.0
1763	2614	1.0
1763	6836	1.0
1763	2500	1.0
1763	2206	1.0
1763	3599	1.0
1760	1558	1.0
1760	5349	1.0
1761	1916	1.0
1766	75	1.0
1766	99	1.0
1766	1199	1.0
1766	26	1.0
1766	112	1.0
1766	1883	1.0
1766	1905	1.0
1765	169	1.0
1765	1106	1.0
1765	438	1.0
1765	7810	1.0
1142	5226	1.0
1143	407	1.0
1143	618	1.0
1143	3516	1.0
1140	3474	1.0
1141	2085	1.0
1146	1060	1.0
4988	1509	1.0
1144	540	1.0
1145	808	1.0
1145	19	1.0
1145	4783	1.0
1145	5808	1.0
1145	3205	1.0
1145	198	1.0
1145	2310	1.0
1145	4558	1.0
1145	142	1.0
2402	2029	1.0
1148	3774	1.0
1149	683	1.0
1149	5248	1.0
1149	1225	1.0
768	764	1.0
768	3142	1.0
768	3735	1.0
768	160	1.0
769	56	1.0
769	587	1.0
5508	2470	1.0
5509	2212	1.0
5509	1036	1.0
5509	648	1.0
5509	2559	1.0
5507	141	1.0
5504	1067	1.0
5504	1274	1.0
5505	272	1.0
5505	319	1.0
5505	2147	1.0
5505	574	1.0
5505	259	1.0
5505	610	1.0
5505	2186	1.0
5503	5249	1.0
5503	3740	1.0
5501	963	1.0
1546	3775	1.0
1546	3264	1.0
1546	1719	1.0
1546	1805	1.0
693	1068	1.0
1544	3349	1.0
1545	803	1.0
1542	3209	1.0
1540	845	1.0
695	110	1.0
695	624	1.0
1844	6105	1.0
1844	5734	1.0
698	3715	1.0
1549	617	1.0
542	1108	1.0
542	3510	1.0
543	1782	1.0
543	4483	1.0
543	4484	1.0
540	1014	1.0
540	2982	1.0
540	152	1.0
540	610	1.0
540	3726	1.0
540	3213	1.0
540	4242	1.0
540	3720	1.0
540	3947	1.0
540	2626	1.0
540	2160	1.0
541	877	1.0
541	1345	1.0
541	1405	1.0
541	185	1.0
546	794	1.0
546	2926	1.0
547	29	1.0
544	143	1.0
545	6	1.0
545	600	1.0
548	3805	1.0
548	1867	1.0
548	4495	1.0
548	4499	1.0
1782	805	1.0
1782	22	1.0
1783	800	1.0
1783	1668	1.0
1783	1030	1.0
1783	730	1.0
400	892	1.0
4530	626	1.0
1784	722	1.0
767	40	1.0
767	871	1.0
767	2606	1.0
1786	695	1.0
2388	844	1.0
2388	2490	1.0
2388	6240	1.0
2388	1814	1.0
2388	78	1.0
2388	355	1.0
5137	170	1.0
5137	499	1.0
5137	1865	1.0
5137	598	1.0
5476	38	1.0
5476	278	1.0
5476	275	1.0
5476	1054	1.0
5476	1990	1.0
5476	2067	1.0
5476	978	1.0
5476	532	1.0
5476	177	1.0
5476	1594	1.0
5476	633	1.0
5476	2432	1.0
5476	1013	1.0
5476	9771	1.0
5476	9775	1.0
5476	344	1.0
5476	3468	1.0
5618	143	1.0
5618	218	1.0
5618	141	1.0
4631	221	1.0
5612	997	1.0
5612	2087	1.0
5613	672	1.0
5610	935	1.0
5610	515	1.0
5611	786	1.0
5611	1344	1.0
5611	816	1.0
5611	112	1.0
5611	1860	1.0
5611	561	1.0
5611	585	1.0
5611	1472	1.0
5611	177	1.0
5611	952	1.0
5611	590	1.0
5611	17	1.0
5611	1648	1.0
5611	736	1.0
5611	1858	1.0
5611	621	1.0
5611	2188	1.0
5611	358	1.0
5611	7626	1.0
5611	1174	1.0
5611	1218	1.0
5611	761	1.0
5611	4778	1.0
5611	1476	1.0
5611	13	1.0
5611	597	1.0
5611	1929	1.0
5611	3410	1.0
5611	4850	1.0
5611	190	1.0
5611	1795	1.0
5611	5866	1.0
5611	4220	1.0
5611	2223	1.0
5611	1830	1.0
5611	722	1.0
5611	1246	1.0
5611	1426	1.0
5611	1489	1.0
5611	3094	1.0
5611	1878	1.0
5611	5105	1.0
5611	1342	1.0
5611	7627	1.0
5611	536	1.0
5611	3958	1.0
5611	1666	1.0
5611	2181	1.0
5611	3147	1.0
5611	7807	1.0
5611	3231	1.0
5611	3942	1.0
5611	3943	1.0
5611	1891	1.0
5611	1893	1.0
5611	2436	1.0
5611	3816	1.0
5611	3691	1.0
5611	2621	1.0
5611	6604	1.0
5611	394	1.0
5611	3352	1.0
5611	3818	1.0
5611	3233	1.0
5611	1906	1.0
5611	8902	1.0
5611	1615	1.0
5611	6063	1.0
5611	2585	1.0
5611	5110	1.0
5611	5201	1.0
5611	5427	1.0
5611	1914	1.0
5611	4882	1.0
5611	3265	1.0
5611	496	1.0
5611	494	1.0
5611	3599	1.0
5611	525	1.0
5616	2159	1.0
5616	4351	1.0
5617	2795	1.0
5617	1490	1.0
5615	1418	1.0
414	799	1.0
414	976	1.0
414	384	1.0
414	2267	1.0
414	1576	1.0
414	1581	1.0
415	447	1.0
415	3968	1.0
415	534	1.0
415	4034	1.0
415	2347	1.0
415	4038	1.0
416	678	1.0
417	2290	1.0
417	699	1.0
410	3169	1.0
413	309	1.0
1384	1464	1.0
1385	878	1.0
1385	2739	1.0
1385	1045	1.0
1385	7174	1.0
1385	2085	1.0
1385	4148	1.0
1385	4151	1.0
1385	5262	1.0
1385	4675	1.0
1385	3448	1.0
1385	1624	1.0
1385	3922	1.0
1386	270	1.0
1387	726	1.0
1387	2780	1.0
1387	1754	1.0
1387	300	1.0
1387	7179	1.0
418	268	1.0
418	352	1.0
418	140	1.0
419	3024	1.0
5473	219	1.0
5473	1719	1.0
3827	806	1.0
3827	1107	1.0
3827	289	1.0
5003	67	1.0
3825	407	1.0
3825	469	1.0
3825	132	1.0
3825	791	1.0
3825	0	1.0
3825	617	1.0
3825	112	1.0
3825	882	1.0
3825	857	1.0
3825	526	1.0
3825	963	1.0
3825	1070	1.0
3825	1039	1.0
3825	304	1.0
3825	1929	1.0
3825	1149	1.0
3825	604	1.0
3824	1499	1.0
3824	37	1.0
3823	1624	1.0
5470	743	1.0
5470	199	1.0
5470	2578	1.0
3821	618	1.0
3820	668	1.0
3820	4108	1.0
3820	7239	1.0
3820	71	1.0
5471	82	1.0
5471	3769	1.0
5471	494	1.0
3582	1384	1.0
3828	1472	1.0
3828	1031	1.0
3828	1071	1.0
3828	351	1.0
3828	1607	1.0
3828	703	1.0
3828	1279	1.0
3583	313	1.0
3583	15	1.0
5007	2334	1.0
5135	618	1.0
3585	399	1.0
3585	1856	1.0
3585	361	1.0
4282	91	1.0
4282	2007	1.0
4283	966	1.0
4283	3779	1.0
4280	1246	1.0
4280	485	1.0
4280	1288	1.0
4280	2165	1.0
4286	384	1.0
4287	38	1.0
4287	831	1.0
4287	727	1.0
4287	2391	1.0
4287	1054	1.0
4287	3968	1.0
4287	1558	1.0
4287	2001	1.0
4287	1564	1.0
4287	50	1.0
4287	1951	1.0
4287	2012	1.0
4287	5407	1.0
4284	3203	1.0
4284	743	1.0
4288	836	1.0
4288	6327	1.0
4289	3267	1.0
4289	160	1.0
3588	2430	1.0
368	1656	1.0
369	3328	1.0
369	3181	1.0
369	2269	1.0
369	1479	1.0
369	3864	1.0
369	3865	1.0
369	3867	1.0
369	395	1.0
366	831	1.0
366	618	1.0
366	781	1.0
366	688	1.0
366	252	1.0
366	1156	1.0
366	32	1.0
366	33	1.0
366	705	1.0
366	3206	1.0
366	1870	1.0
366	3814	1.0
366	35	1.0
366	3815	1.0
366	3531	1.0
366	3831	1.0
366	1884	1.0
366	1492	1.0
367	2671	1.0
364	1191	1.0
364	1069	1.0
364	1252	1.0
364	374	1.0
364	3796	1.0
365	3419	1.0
365	96	1.0
362	1570	1.0
5009	3974	1.0
5009	5077	1.0
5009	2635	1.0
5009	4970	1.0
5009	2059	1.0
5009	5927	1.0
360	3779	1.0
361	3782	1.0
5460	1256	1.0
5276	222	1.0
5276	6647	1.0
5276	1549	1.0
5276	849	1.0
5276	963	1.0
5276	3270	1.0
5276	5360	1.0
5276	1485	1.0
5276	236	1.0
5276	267	1.0
5276	2405	1.0
5276	483	1.0
5276	4952	1.0
5276	5068	1.0
5276	1957	1.0
5276	11663	1.0
380	259	1.0
381	1861	1.0
381	3921	1.0
381	3922	1.0
381	3925	1.0
382	970	1.0
382	384	1.0
383	69	1.0
383	3936	1.0
383	1541	1.0
384	256	1.0
384	27	1.0
384	3939	1.0
384	3942	1.0
384	1957	1.0
384	432	1.0
386	994	1.0
386	1707	1.0
387	1485	1.0
388	175	1.0
388	3953	1.0
388	1773	1.0
388	3958	1.0
388	697	1.0
389	232	1.0
389	2627	1.0
389	595	1.0
3215	878	1.0
4758	978	1.0
4758	29	1.0
4758	1298	1.0
4758	2007	1.0
4759	13	1.0
1773	2032	1.0
1773	1220	1.0
4751	782	1.0
4751	133	1.0
4751	2450	1.0
4751	2562	1.0
4751	859	1.0
4751	225	1.0
4751	848	1.0
4751	216	1.0
4751	888	1.0
4751	212	1.0
4751	6213	1.0
4751	2380	1.0
4751	1648	1.0
4751	1379	1.0
4751	1276	1.0
4751	1464	1.0
4751	500	1.0
4751	1355	1.0
4751	1136	1.0
4751	5404	1.0
4751	1607	1.0
4751	973	1.0
4751	4486	1.0
4751	214	1.0
4751	30	1.0
4751	3747	1.0
4751	4199	1.0
4751	4424	1.0
4751	595	1.0
4751	1121	1.0
4751	3795	1.0
4751	6098	1.0
4751	1252	1.0
4751	7688	1.0
4752	1395	1.0
4752	863	1.0
4752	2012	1.0
4752	2500	1.0
4752	3283	1.0
4752	6899	1.0
4752	1645	1.0
4753	3579	1.0
4754	771	1.0
853	1877	1.0
4757	8469	1.0
5872	1289	1.0
5872	496	1.0
5873	1054	1.0
5873	92	1.0
5870	273	1.0
5870	10028	1.0
5871	618	1.0
5871	924	1.0
5871	7391	1.0
5871	1476	1.0
5871	6783	1.0
5877	102	1.0
5874	407	1.0
5874	298	1.0
5874	1706	1.0
5874	3420	1.0
5875	2599	1.0
5878	2666	1.0
5879	407	1.0
5879	832	1.0
5691	407	1.0
5691	1878	1.0
5691	924	1.0
5691	106	1.0
5691	4397	1.0
5691	1916	1.0
1074	6059	1.0
6069	1870	1.0
6069	459	1.0
5376	4432	1.0
5376	3952	1.0
5376	4471	1.0
3751	1980	1.0
3751	493	1.0
3751	4877	1.0
5371	384	1.0
3753	2461	1.0
3753	214	1.0
3753	1598	1.0
3755	788	1.0
3754	234	1.0
3757	8325	1.0
3757	47	1.0
2190	1877	1.0
2190	177	1.0
4632	1026	1.0
4632	731	1.0
258	3324	1.0
2193	4970	1.0
2193	3885	1.0
2193	552	1.0
2194	2781	1.0
2194	859	1.0
2194	6041	1.0
2194	265	1.0
4636	112	1.0
4636	173	1.0
4636	875	1.0
4636	618	1.0
4636	4639	1.0
4636	473	1.0
4636	3344	1.0
4636	24	1.0
4636	1624	1.0
4636	3529	1.0
4636	1174	1.0
4636	4560	1.0
4636	10961	1.0
4636	186	1.0
4636	737	1.0
4636	1569	1.0
4636	2371	1.0
4636	3574	1.0
4636	1876	1.0
4636	479	1.0
4636	2310	1.0
4636	393	1.0
4636	2441	1.0
4636	2460	1.0
4636	11001	1.0
4636	6520	1.0
4636	3577	1.0
4636	1719	1.0
4636	11525	1.0
4636	4236	1.0
4636	3182	1.0
2196	2550	1.0
103	1776	1.0
103	1048	1.0
103	1778	1.0
252	2631	1.0
253	2466	1.0
253	1699	1.0
253	1438	1.0
4638	4478	1.0
4638	160	1.0
4638	5091	1.0
256	75	1.0
256	1078	1.0
257	3314	1.0
254	3266	1.0
255	5	1.0
255	812	1.0
255	853	1.0
255	886	1.0
255	958	1.0
255	1117	1.0
255	1063	1.0
255	1558	1.0
255	1142	1.0
255	1082	1.0
255	3273	1.0
255	688	1.0
255	301	1.0
255	507	1.0
255	3289	1.0
255	1522	1.0
255	71	1.0
255	1278	1.0
255	3296	1.0
255	3298	1.0
255	3299	1.0
2200	290	1.0
2200	5633	1.0
2201	800	1.0
2201	624	1.0
2201	72	1.0
2201	1915	1.0
2201	3452	1.0
2202	8607	1.0
2203	55	1.0
2203	8608	1.0
2204	2834	1.0
2205	2716	1.0
2205	1624	1.0
2206	835	1.0
2206	558	1.0
2206	2440	1.0
2206	493	1.0
2206	7376	1.0
2206	1615	1.0
2207	395	1.0
2208	862	1.0
2208	823	1.0
2208	4041	1.0
2208	183	1.0
2208	1566	1.0
2208	366	1.0
2208	597	1.0
2208	2301	1.0
2208	5106	1.0
2208	2338	1.0
2208	3144	1.0
2208	4479	1.0
2208	2460	1.0
2208	7573	1.0
2208	3454	1.0
2209	7239	1.0
5130	828	1.0
5130	679	1.0
2429	8536	1.0
2420	222	1.0
2420	309	1.0
2420	160	1.0
2420	1260	1.0
2420	2475	1.0
2420	1591	1.0
2421	1610	1.0
2422	4045	1.0
6008	859	1.0
6008	862	1.0
6008	29	1.0
2424	1587	1.0
2424	723	1.0
2425	670	1.0
2425	3885	1.0
2426	222	1.0
2427	1858	1.0
2427	1562	1.0
2427	1140	1.0
2427	214	1.0
4329	3460	1.0
901	187	1.0
168	1199	1.0
168	1581	1.0
3211	1468	1.0
1725	782	1.0
1725	224	1.0
1725	101	1.0
1725	1093	1.0
1725	3725	1.0
164	384	1.0
164	72	1.0
164	2295	1.0
165	224	1.0
161	270	1.0
161	295	1.0
162	1298	1.0
162	2286	1.0
163	925	1.0
4839	782	1.0
4839	7289	1.0
3689	830	1.0
3689	2571	1.0
3689	2939	1.0
3689	233	1.0
3689	2147	1.0
3689	4052	1.0
3688	2999	1.0
3688	6349	1.0
2040	794	1.0
2040	3604	1.0
4529	1297	1.0
4528	3131	1.0
3683	407	1.0
3683	133	1.0
3683	2947	1.0
3683	4122	1.0
3683	2510	1.0
3682	301	1.0
3682	4845	1.0
3682	3200	1.0
4525	992	1.0
3687	1013	1.0
3687	1974	1.0
3687	620	1.0
3687	2192	1.0
4834	316	1.0
4834	696	1.0
4837	143	1.0
4837	989	1.0
4837	1674	1.0
3684	3545	1.0
110	837	1.0
110	1815	1.0
110	1818	1.0
110	1597	1.0
110	1821	1.0
3212	3618	1.0
3212	756	1.0
2514	473	1.0
2514	1523	1.0
2515	1069	1.0
2517	3002	1.0
2511	1781	1.0
2511	1828	1.0
2736	6921	1.0
2737	9520	1.0
2732	823	1.0
2732	417	1.0
2733	2447	1.0
2733	6296	1.0
5296	4062	1.0
5296	981	1.0
5296	1353	1.0
5296	393	1.0
5297	0	1.0
5297	1860	1.0
5297	2279	1.0
5297	975	1.0
5297	144	1.0
5297	24	1.0
5297	301	1.0
5297	6151	1.0
5297	3574	1.0
5297	10932	1.0
5297	359	1.0
5295	450	1.0
5295	451	1.0
5295	3278	1.0
5295	515	1.0
5295	7370	1.0
5295	2233	1.0
5295	272	1.0
2738	253	1.0
2739	1829	1.0
2739	4666	1.0
5291	727	1.0
5291	939	1.0
5291	269	1.0
5291	2796	1.0
5291	1697	1.0
5291	2162	1.0
5291	5008	1.0
5291	1042	1.0
5291	2740	1.0
5291	30	1.0
3531	753	1.0
3531	871	1.0
3531	3270	1.0
3531	670	1.0
3533	7182	1.0
3533	1113	1.0
3533	309	1.0
3532	267	1.0
3535	2296	1.0
3535	2249	1.0
3535	141	1.0
5059	2	1.0
5059	951	1.0
3537	1041	1.0
3536	133	1.0
3536	2195	1.0
3539	224	1.0
3539	5	1.0
3539	2803	1.0
3539	3739	1.0
3538	948	1.0
3538	5978	1.0
5056	2897	1.0
5056	4675	1.0
5056	1577	1.0
5056	1833	1.0
5056	309	1.0
5056	84	1.0
5057	7757	1.0
5050	385	1.0
5051	3592	1.0
5051	1342	1.0
5051	3140	1.0
5051	1342	1.0
5053	4495	1.0
1814	1105	1.0
1814	3473	1.0
1814	82	1.0
1814	4551	1.0
1815	798	1.0
1815	934	1.0
1815	1066	1.0
1815	108	1.0
1815	3014	1.0
1815	1365	1.0
1815	6178	1.0
1816	160	1.0
1817	735	1.0
4338	2303	1.0
1818	407	1.0
1818	1378	1.0
1818	883	1.0
1818	1115	1.0
1819	1019	1.0
1819	1253	1.0
674	268	1.0
674	39	1.0
674	2466	1.0
4959	415	1.0
675	210	1.0
2169	141	1.0
676	272	1.0
676	710	1.0
676	901	1.0
4332	773	1.0
4332	584	1.0
4332	290	1.0
4332	228	1.0
4332	866	1.0
4332	860	1.0
4332	6135	1.0
4332	6632	1.0
4332	55	1.0
4332	1647	1.0
4332	17	1.0
4332	1037	1.0
4332	1078	1.0
4332	1039	1.0
4332	1781	1.0
4332	1261	1.0
1087	0	1.0
1087	457	1.0
1087	3632	1.0
1087	1266	1.0
1087	994	1.0
1087	2792	1.0
1087	6090	1.0
1087	6092	1.0
1087	6095	1.0
1087	681	1.0
1087	1921	1.0
2128	1016	1.0
2128	557	1.0
672	4873	1.0
4950	352	1.0
4950	926	1.0
4950	1485	1.0
1608	160	1.0
4951	53	1.0
4951	668	1.0
4951	911	1.0
4951	409	1.0
4951	980	1.0
4951	175	1.0
4951	40	1.0
4951	279	1.0
4951	2319	1.0
4951	963	1.0
4951	2777	1.0
4951	1124	1.0
4951	2822	1.0
4951	1657	1.0
4951	355	1.0
3228	446	1.0
3228	3550	1.0
1978	8301	1.0
1978	4224	1.0
1978	1256	1.0
3225	38	1.0
1600	458	1.0
3227	792	1.0
3227	1438	1.0
3227	3994	1.0
3227	3627	1.0
3227	708	1.0
3227	1615	1.0
3227	3463	1.0
3227	142	1.0
1974	3267	1.0
1974	265	1.0
3220	1588	1.0
3220	3259	1.0
3223	5820	1.0
3223	4486	1.0
1970	3863	1.0
809	2320	1.0
809	384	1.0
809	5228	1.0
6079	3950	1.0
801	1657	1.0
800	624	1.0
807	2361	1.0
805	132	1.0
805	144	1.0
805	1405	1.0
805	1561	1.0
804	897	1.0
804	1015	1.0
804	1353	1.0
2848	6272	1.0
2849	9633	1.0
2846	6662	1.0
2846	1558	1.0
2846	351	1.0
2847	206	1.0
2844	3530	1.0
2844	3436	1.0
2845	40	1.0
2843	776	1.0
2843	409	1.0
2843	1114	1.0
2840	143	1.0
3320	143	1.0
3320	145	1.0
3320	1252	1.0
3320	5400	1.0
3320	3274	1.0
3320	1692	1.0
3321	2289	1.0
3323	935	1.0
3324	590	1.0
3324	289	1.0
3324	6613	1.0
3324	10205	1.0
3325	6324	1.0
3325	2561	1.0
3326	15	1.0
3327	7844	1.0
5479	17	1.0
5479	488	1.0
5479	242	1.0
5479	1677	1.0
5479	37	1.0
5479	5372	1.0
5275	217	1.0
5275	1624	1.0
5275	488	1.0
5275	2233	1.0
5275	1677	1.0
5275	2310	1.0
1777	2516	1.0
1777	493	1.0
1776	1624	1.0
1776	206	1.0
5270	384	1.0
5271	191	1.0
5271	4108	1.0
5271	17	1.0
5271	177	1.0
5272	799	1.0
1772	259	1.0
1772	4066	1.0
1779	801	1.0
1779	819	1.0
1779	817	1.0
1779	989	1.0
1779	1594	1.0
1779	460	1.0
5279	2193	1.0
321	2569	1.0
321	1252	1.0
321	29	1.0
2998	1198	1.0
2998	3552	1.0
2998	3886	1.0
2998	1877	1.0
2998	417	1.0
2998	1529	1.0
2998	2500	1.0
2998	1938	1.0
2998	266	1.0
2998	3445	1.0
2998	5803	1.0
2998	4053	1.0
1159	1757	1.0
1158	364	1.0
1158	859	1.0
1158	985	1.0
1158	2031	1.0
1158	2401	1.0
1158	962	1.0
1158	686	1.0
1158	1669	1.0
1158	5505	1.0
1158	504	1.0
1158	296	1.0
1158	1559	1.0
1158	1355	1.0
1158	572	1.0
1158	351	1.0
1158	384	1.0
1158	1566	1.0
1158	13	1.0
1158	1157	1.0
1158	480	1.0
1158	2635	1.0
1158	4786	1.0
1158	4510	1.0
1158	193	1.0
1158	3711	1.0
1158	1438	1.0
1158	123	1.0
1158	6271	1.0
1158	33	1.0
1158	198	1.0
1158	3726	1.0
1158	3231	1.0
1158	6370	1.0
1158	4999	1.0
1158	443	1.0
1158	6232	1.0
1158	6331	1.0
1158	160	1.0
1158	4543	1.0
1158	3779	1.0
1158	1854	1.0
1158	376	1.0
4913	859	1.0
4913	4938	1.0
4913	2071	1.0
4913	330	1.0
2999	198	1.0
2999	662	1.0
1155	1173	1.0
1155	2165	1.0
1155	6344	1.0
1155	6345	1.0
1154	813	1.0
1151	1862	1.0
1151	2982	1.0
1151	669	1.0
1151	3689	1.0
1151	725	1.0
1151	3891	1.0
1151	6333	1.0
1151	37	1.0
1150	6324	1.0
1150	2531	1.0
1153	704	1.0
1152	6338	1.0
1152	5008	1.0
1152	1534	1.0
5519	5828	1.0
5519	71	1.0
5519	82	1.0
5518	704	1.0
5511	1566	1.0
5511	3441	1.0
5510	9412	1.0
5515	2375	1.0
5515	421	1.0
5515	903	1.0
5515	3301	1.0
5515	655	1.0
58	57	1.0
58	1012	1.0
58	1358	1.0
1551	1719	1.0
1550	2919	1.0
1553	407	1.0
1553	1031	1.0
1553	252	1.0
1552	242	1.0
1552	1083	1.0
1552	1078	1.0
1552	1088	1.0
1552	113	1.0
1552	1861	1.0
1552	3785	1.0
1552	5837	1.0
1552	718	1.0
1552	1041	1.0
1552	54	1.0
1552	1035	1.0
1552	3501	1.0
3038	267	1.0
3038	6297	1.0
1554	104	1.0
1557	1068	1.0
1559	1916	1.0
1559	2169	1.0
54	690	1.0
54	1332	1.0
54	319	1.0
3036	4177	1.0
3036	2096	1.0
56	1344	1.0
56	831	1.0
56	344	1.0
3030	907	1.0
3030	207	1.0
3030	16	1.0
3031	47	1.0
3031	6672	1.0
3031	5250	1.0
3032	2261	1.0
52	748	1.0
52	758	1.0
52	760	1.0
537	82	1.0
537	198	1.0
537	1342	1.0
537	1805	1.0
537	3420	1.0
55	747	1.0
55	1341	1.0
535	253	1.0
535	1541	1.0
534	4445	1.0
533	4435	1.0
531	256	1.0
1940	902	1.0
57	6	1.0
57	17	1.0
1081	173	1.0
1081	819	1.0
1081	352	1.0
538	177	1.0
538	1235	1.0
538	1446	1.0
5139	690	1.0
2994	8576	1.0
1920	5652	1.0
5604	2399	1.0
5607	3178	1.0
5606	112	1.0
5606	3090	1.0
5606	1472	1.0
5606	1031	1.0
5606	319	1.0
5600	144	1.0
5602	221	1.0
2997	1671	1.0
5609	242	1.0
5609	5695	1.0
5609	2047	1.0
5608	27	1.0
5608	572	1.0
5608	71	1.0
5608	161	1.0
5608	2047	1.0
5608	141	1.0
5608	205	1.0
5608	3357	1.0
5134	498	1.0
5134	4101	1.0
1903	4690	1.0
429	842	1.0
429	2114	1.0
429	369	1.0
2197	286	1.0
2197	1216	1.0
1900	1719	1.0
1399	2840	1.0
1399	2840	1.0
1398	4834	1.0
421	17	1.0
1396	4713	1.0
1396	126	1.0
423	4053	1.0
1394	831	1.0
1394	5	1.0
1394	3442	1.0
1394	5269	1.0
1394	372	1.0
1394	198	1.0
1394	2905	1.0
1394	994	1.0
1394	2174	1.0
424	3002	1.0
3813	143	1.0
3813	6	1.0
3813	141	1.0
3810	301	1.0
3811	1457	1.0
3811	185	1.0
3811	610	1.0
3811	1677	1.0
3817	8331	1.0
3814	2727	1.0
3814	295	1.0
3815	1181	1.0
3819	175	1.0
5797	1084	1.0
850	3356	1.0
851	133	1.0
851	5253	1.0
851	5437	1.0
851	2099	1.0
851	1368	1.0
851	43	1.0
851	1067	1.0
851	136	1.0
851	2573	1.0
865	1174	1.0
865	5189	1.0
865	3712	1.0
4299	862	1.0
4299	1871	1.0
4299	3956	1.0
4299	139	1.0
4299	19	1.0
4295	4669	1.0
4295	2311	1.0
4297	3	1.0
4297	235	1.0
4297	510	1.0
4296	1601	1.0
4291	413	1.0
307	1861	1.0
2690	6074	1.0
2690	4247	1.0
1422	1476	1.0
2973	1358	1.0
4749	3574	1.0
4743	112	1.0
4741	857	1.0
4740	1205	1.0
4747	689	1.0
4747	493	1.0
4747	4976	1.0
4746	1342	1.0
4745	1082	1.0
4745	1060	1.0
5869	1702	1.0
5868	48	1.0
5865	5213	1.0
5864	2621	1.0
5867	110	1.0
5866	272	1.0
5866	0	1.0
5866	216	1.0
5866	285	1.0
5866	714	1.0
5866	1175	1.0
5866	1204	1.0
5866	3554	1.0
5866	1884	1.0
5866	4124	1.0
5866	51	1.0
5863	610	1.0
5862	816	1.0
2332	40	1.0
2332	1785	1.0
2332	1207	1.0
2332	1296	1.0
2332	1230	1.0
2332	7210	1.0
2183	604	1.0
2181	802	1.0
2181	75	1.0
2181	831	1.0
2181	835	1.0
2181	999	1.0
2181	736	1.0
2181	145	1.0
2181	704	1.0
2181	1558	1.0
2181	1624	1.0
2181	71	1.0
